height,width,bottom,rate,gravity,target,
221,85,34,2.60,159,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,632,636,8,
2,639,643,8,
3,637,641,8,
4,635,639,8,
5,639,643,8,
6,651,655,8,
7,651,655,8,
8,652,657,10,
9,654,657,6,
10,662,664,4,
11,657,662,10,
12,670,675,10,
13,669,675,12,
14,670,675,10,
15,675,681,12,
16,681,687,12,
17,687,693,12,
18,694,704,20,
19,693,700,14,
20,697,704,14,
21,700,707,14,
22,704,710,12,
23,710,716,12,
24,711,718,14,
25,716,723,14,
26,716,724,16,
27,721,730,18,
28,728,737,18,
29,734,743,18,
30,731,740,18,
31,729,739,20,
32,741,750,18,
33,750,762,24,
34,756,768,24,
35,751,763,24,
36,757,769,24,
37,762,775,26,
38,769,783,28,
39,765,779,28,
40,748,763,30,
41,763,775,24,
42,792,807,30,
43,803,821,36,
44,790,807,34,
45,766,781,30,
46,773,790,34,
47,792,811,38,
48,811,831,40,
49,820,845,50,
50,815,836,42,
51,799,823,48,
52,807,831,48,
53,817,840,46,
54,824,847,46,
55,828,851,46,
56,835,860,50,
57,839,863,48,
58,841,870,58,
59,847,877,60,
60,855,881,52,
61,851,879,56,
62,838,866,56,
63,838,867,58,
64,860,890,60,
65,869,899,60,
66,856,883,54,
67,832,858,52,
68,833,857,48,
69,851,880,58,
70,838,868,60,
71,839,870,62,
72,881,908,54,
73,858,888,60,
74,844,873,58,
75,851,880,58,
76,861,890,58,
77,860,888,56,
78,856,884,56,
79,853,879,52,
80,863,892,58,
81,860,887,54,
82,858,880,44,
83,855,879,48,
84,854,879,50,
85,862,888,52,
86,863,888,50,
87,862,888,52,
88,864,888,48,
89,862,888,52,
90,864,889,50,
91,851,875,48,
92,847,871,48,
93,843,866,46,
94,862,888,52,
95,863,888,50,
96,863,890,54,
97,858,885,54,
98,869,892,46,
99,861,887,52,
100,865,892,54,
101,867,895,56,
102,874,902,56,
103,873,902,58,
104,875,902,54,
105,872,897,50,
106,869,898,58,
107,866,894,56,
108,859,888,58,
109,861,892,62,
110,852,883,62,
111,848,881,66,
112,859,893,68,
113,862,896,68,
114,860,888,56,
115,854,883,58,
116,844,877,66,
117,841,877,72,
118,833,869,72,
119,835,871,72,
120,838,873,70,
121,846,880,68,
122,852,890,76,
123,846,883,74,
124,840,878,76,
125,833,871,76,
126,829,867,76,
127,823,862,78,
128,811,849,76,
129,803,841,76,
130,801,841,80,
131,799,841,84,
132,803,845,84,
133,790,833,86,
134,788,832,88,
135,785,830,90,
136,780,825,90,
137,772,820,96,
138,764,809,90,
139,753,799,92,
140,751,798,94,
141,747,795,96,
142,740,790,100,
143,736,784,96,
144,732,781,98,
145,725,776,102,
146,723,775,104,
147,709,763,108,
148,703,758,110,
149,691,747,112,
150,686,744,116,
151,683,743,120,
152,676,738,124,
153,664,728,128,
154,659,721,124,
155,647,713,132,
156,643,711,136,
157,627,696,138,
158,626,696,140,
159,617,688,142,
160,611,684,146,
161,597,670,146,
162,591,664,146,
163,578,649,142,
164,571,641,140,
165,558,630,144,
166,556,629,146,
167,542,614,144,
168,529,603,148,
169,517,586,138,
170,507,575,136,
171,495,560,130,
172,483,543,120,
173,470,529,118,
174,464,524,120,
175,449,505,112,
176,443,498,110,
177,427,480,106,
178,419,471,104,
179,410,459,98,
180,402,449,94,
181,390,434,88,
182,384,427,86,
183,373,413,80,
184,367,404,74,
185,356,392,72,
186,349,384,70,
187,339,374,70,
188,335,367,64,
189,324,355,62,
190,321,350,58,
191,318,342,48,
192,308,335,54,
193,300,328,56,
194,296,323,54,
195,291,316,50,
196,287,312,50,
197,281,305,48,
198,281,304,46,
199,279,303,48,
200,273,299,52,
201,274,295,42,
202,278,300,44,
203,276,298,44,
204,280,302,44,
205,282,304,44,
206,286,310,48,
207,287,312,50,
208,294,319,50,
209,299,326,54,
210,308,335,54,
211,312,341,58,
212,321,352,62,
213,323,356,66,
214,334,368,68,
215,338,375,74,
216,345,384,78,
217,349,385,72,
218,358,399,82,
219,363,406,86,
220,371,416,90,
221,376,423,94,
222,382,430,96,
223,387,436,98,
224,396,448,104,
225,399,451,104,
226,407,461,108,
227,414,468,108,
228,423,480,114,
229,428,484,112,
230,435,492,114,
231,439,499,120,
232,454,515,122,
233,441,498,114,
234,462,520,116,
235,467,529,124,
236,472,535,126,
237,477,539,124,
238,486,549,126,
239,487,550,126,
240,496,561,130,
241,499,563,128,
242,510,572,124,
243,508,573,130,
244,515,581,132,
245,518,583,130,
246,529,594,130,
247,527,592,130,
248,541,604,126,
249,537,603,132,
250,548,614,132,
251,550,615,130,
252,553,619,132,
253,555,620,130,
254,556,622,132,
255,553,620,134,
