height,width,bottom,rate,gravity,target,
157,73,98,2.15,187,,
pixel,Brightness,Background,Difference,
0,641,642,2,
1,639,642,6,
2,647,649,4,
3,646,648,4,
4,644,645,2,
5,650,651,2,
6,661,662,2,
7,659,661,4,
8,662,664,4,
9,663,664,2,
10,668,669,2,
11,668,668,0,
12,680,682,4,
13,679,679,0,
14,684,681,6,
15,686,688,4,
16,691,692,2,
17,697,699,4,
18,704,705,2,
19,705,707,4,
20,708,711,6,
21,712,712,0,
22,716,716,0,
23,723,723,0,
24,723,723,0,
25,728,728,0,
26,729,730,2,
27,734,735,2,
28,742,743,2,
29,748,750,4,
30,745,747,4,
31,743,746,6,
32,756,758,4,
33,768,768,0,
34,772,775,6,
35,768,771,6,
36,775,776,2,
37,781,782,2,
38,788,790,4,
39,783,785,4,
40,766,768,4,
41,779,780,2,
42,812,815,6,
43,828,828,0,
44,812,814,4,
45,786,787,2,
46,793,796,6,
47,813,816,6,
48,834,837,6,
49,846,849,6,
50,840,843,6,
51,824,828,8,
52,834,836,4,
53,843,846,6,
54,849,854,10,
55,854,859,10,
56,861,866,10,
57,864,870,12,
58,869,873,8,
59,876,881,10,
60,882,891,18,
61,879,884,10,
62,865,871,12,
63,866,872,12,
64,889,896,14,
65,897,903,12,
66,883,890,14,
67,859,865,12,
68,857,864,14,
69,879,886,14,
70,866,875,18,
71,867,875,16,
72,906,912,12,
73,884,894,20,
74,872,879,14,
75,877,886,18,
76,886,896,20,
77,886,894,16,
78,880,889,18,
79,876,884,16,
80,888,896,16,
81,882,891,18,
82,877,887,20,
83,876,884,16,
84,875,884,18,
85,883,892,18,
86,883,893,20,
87,881,892,22,
88,884,894,20,
89,882,892,20,
90,884,898,28,
91,871,880,18,
92,867,876,18,
93,862,872,20,
94,881,893,24,
95,882,894,24,
96,882,894,24,
97,878,889,22,
98,884,900,32,
99,880,894,28,
100,884,899,30,
101,888,902,28,
102,894,907,26,
103,894,908,28,
104,893,908,30,
105,889,903,28,
106,890,903,26,
107,883,899,32,
108,878,894,32,
109,880,897,34,
110,871,889,36,
111,868,887,38,
112,877,897,40,
113,881,898,34,
114,878,893,30,
115,871,893,44,
116,863,882,38,
117,861,881,40,
118,853,875,44,
119,856,876,40,
120,856,878,44,
121,864,887,46,
122,871,894,46,
123,865,888,46,
124,860,886,52,
125,852,877,50,
126,847,872,50,
127,843,867,48,
128,830,855,50,
129,821,846,50,
130,821,847,52,
131,819,847,56,
132,824,851,54,
133,815,839,48,
134,808,838,60,
135,806,835,58,
136,799,830,62,
137,792,821,58,
138,783,815,64,
139,774,805,62,
140,771,804,66,
141,766,800,68,
142,762,795,66,
143,755,790,70,
144,751,787,72,
145,744,782,76,
146,742,780,76,
147,728,769,82,
148,721,764,86,
149,710,752,84,
150,705,750,90,
151,704,748,88,
152,698,743,90,
153,685,734,98,
154,678,728,100,
155,668,718,100,
156,665,716,102,
157,650,700,100,
158,647,701,108,
159,639,692,106,
160,633,688,110,
161,617,673,112,
162,616,668,104,
163,599,654,110,
164,590,645,110,
165,576,632,112,
166,575,632,114,
167,560,615,110,
168,546,600,108,
169,533,586,106,
170,523,575,104,
171,510,560,100,
172,497,544,94,
173,483,529,92,
174,477,524,94,
175,462,506,88,
176,455,497,84,
177,438,479,82,
178,430,471,82,
179,419,461,84,
180,411,448,74,
181,396,433,74,
182,390,425,70,
183,379,412,66,
184,371,404,66,
185,359,391,64,
186,352,383,62,
187,345,371,52,
188,337,365,56,
189,326,354,56,
190,322,350,56,
191,315,342,54,
192,309,335,52,
193,300,326,52,
194,295,322,54,
195,291,316,50,
196,287,313,52,
197,280,306,52,
198,280,304,48,
199,278,302,48,
200,274,299,50,
201,273,298,50,
202,275,302,54,
203,276,302,52,
204,280,310,60,
205,282,308,52,
206,287,314,54,
207,289,318,58,
208,295,324,58,
209,302,331,58,
210,312,342,60,
211,318,348,60,
212,326,358,64,
213,329,363,68,
214,341,375,68,
215,345,381,72,
216,354,391,74,
217,355,391,72,
218,370,407,74,
219,374,412,76,
220,384,423,78,
221,387,428,82,
222,395,438,86,
223,399,444,90,
224,411,455,88,
225,415,457,84,
226,422,468,92,
227,428,476,96,
228,438,487,98,
229,441,492,102,
230,448,498,100,
231,452,505,106,
232,468,523,110,
233,455,506,102,
234,475,531,112,
235,480,536,112,
236,485,542,114,
237,490,547,114,
238,500,556,112,
239,502,558,112,
240,512,569,114,
241,515,571,112,
242,524,579,110,
243,526,582,112,
244,533,589,112,
245,536,590,108,
246,547,602,110,
247,546,600,108,
248,556,611,110,
249,555,610,110,
250,567,621,108,
251,571,623,104,
252,571,626,110,
253,574,627,106,
254,575,630,110,
255,572,627,110,
