height,width,bottom,rate,gravity,target,
122,29,131,4.21,192,,
pixel,Brightness,Background,Difference,
0,636,627,6,
1,628,627,4,
2,636,634,4,
3,635,633,6,
4,632,630,4,
5,636,633,6,
6,646,644,6,
7,648,645,4,
8,652,648,8,
9,650,647,2,
10,655,653,4,
11,652,651,6,
12,667,664,2,
13,665,664,6,
14,667,664,14,
15,671,672,2,
16,677,674,10,
17,683,676,16,
18,689,696,14,
19,689,689,4,
20,695,692,6,
21,696,695,4,
22,699,696,8,
23,707,705,4,
24,701,706,6,
25,716,712,0,
26,715,709,6,
27,718,718,2,
28,725,723,6,
29,725,729,6,
30,734,729,4,
31,731,728,2,
32,740,738,4,
33,752,750,6,
34,755,755,4,
35,751,751,2,
36,759,758,10,
37,763,763,4,
38,772,769,2,
39,774,768,24,
40,759,756,8,
41,769,767,2,
42,799,792,14,
43,809,815,8,
44,798,798,4,
45,775,775,20,
46,790,788,8,
47,807,807,8,
48,826,825,6,
49,837,841,4,
50,830,830,2,
51,817,817,4,
52,830,828,2,
53,839,837,2,
54,843,847,6,
55,855,852,10,
56,868,859,10,
57,865,864,6,
58,873,874,2,
59,882,883,0,
60,889,888,6,
61,887,888,2,
62,880,879,4,
63,888,883,6,
64,906,904,6,
65,918,915,6,
66,905,903,6,
67,880,878,6,
68,879,878,4,
69,899,899,4,
70,892,887,6,
71,890,888,4,
72,933,932,4,
73,915,909,18,
74,900,902,4,
75,908,911,14,
76,917,916,22,
77,917,916,6,
78,911,911,0,
79,905,905,6,
80,917,916,8,
81,914,913,4,
82,907,908,8,
83,905,908,6,
84,903,906,4,
85,909,911,6,
86,910,911,8,
87,918,909,4,
88,910,910,2,
89,908,907,4,
90,908,910,2,
91,892,895,2,
92,886,888,2,
93,891,881,4,
94,901,901,2,
95,900,900,2,
96,899,899,2,
97,893,894,2,
98,900,900,4,
99,891,894,4,
100,904,899,12,
101,900,903,8,
102,906,907,4,
103,907,910,4,
104,908,905,10,
105,902,903,2,
106,902,911,16,
107,897,899,2,
108,895,895,4,
109,898,899,2,
110,892,895,2,
111,889,890,2,
112,898,909,20,
113,901,902,0,
114,897,900,2,
115,896,900,4,
116,893,894,4,
117,889,893,4,
118,878,883,0,
119,892,888,10,
120,885,892,12,
121,895,900,6,
122,908,911,8,
123,904,910,10,
124,900,904,4,
125,894,900,18,
126,889,897,2,
127,885,892,2,
128,878,886,16,
129,871,875,8,
130,873,876,0,
131,875,889,36,
132,881,888,10,
133,871,879,4,
134,871,880,18,
135,870,876,10,
136,867,869,4,
137,860,875,30,
138,854,862,14,
139,845,852,8,
140,843,852,14,
141,843,849,10,
142,839,845,12,
143,828,839,8,
144,837,840,18,
145,830,836,14,
146,825,834,14,
147,818,827,16,
148,811,819,14,
149,803,812,16,
150,800,809,14,
151,799,809,14,
152,797,807,18,
153,782,794,18,
154,783,791,20,
155,774,784,14,
156,768,778,22,
157,757,768,24,
158,762,771,2,
159,753,766,26,
160,751,762,22,
161,736,745,12,
162,734,754,38,
163,718,734,30,
164,713,728,28,
165,704,722,34,
166,707,726,36,
167,695,713,30,
168,686,707,36,
169,678,699,40,
170,670,696,46,
171,658,686,52,
172,651,675,46,
173,632,667,58,
174,636,663,52,
175,623,650,60,
176,611,644,60,
177,595,626,56,
178,587,621,64,
179,572,606,62,
180,561,595,62,
181,545,579,62,
182,534,568,62,
183,519,553,60,
184,509,543,60,
185,492,527,62,
186,483,515,56,
187,470,502,60,
188,459,491,68,
189,445,475,40,
190,435,467,54,
191,423,455,58,
192,414,439,42,
193,399,431,60,
194,391,422,68,
195,379,407,32,
196,371,399,48,
197,359,383,46,
198,351,375,44,
199,340,364,40,
200,334,356,40,
201,323,346,42,
202,321,343,38,
203,313,332,34,
204,303,326,34,
205,297,317,30,
206,302,311,28,
207,286,301,26,
208,281,295,22,
209,276,289,20,
210,274,286,18,
211,270,281,20,
212,267,278,18,
213,262,272,18,
214,259,270,14,
215,257,267,18,
216,256,268,20,
217,252,257,4,
218,255,265,16,
219,255,266,28,
220,259,269,12,
221,261,271,10,
222,268,280,20,
223,271,276,6,
224,280,289,16,
225,282,299,32,
226,290,300,18,
227,295,305,20,
228,304,313,14,
229,307,318,26,
230,313,323,22,
231,319,329,20,
232,330,342,22,
233,319,331,22,
234,342,352,24,
235,340,354,22,
236,345,361,22,
237,362,366,24,
238,362,374,20,
239,364,377,24,
240,375,385,20,
241,376,390,28,
242,384,397,26,
243,387,401,22,
244,395,408,34,
245,398,412,22,
246,410,423,22,
247,409,423,28,
248,418,435,30,
249,419,435,30,
250,432,448,30,
251,433,448,26,
252,440,454,28,
253,441,460,34,
254,446,459,24,
255,446,459,24,
