height,width,bottom,rate,gravity,target,
255,190,0,1.34,127,,
pixel,Brightness,Background,Difference,
0,598,633,70,
1,596,633,74,
2,603,641,76,
3,600,639,78,
4,598,638,80,
5,603,642,78,
6,614,655,82,
7,611,656,90,
8,614,655,82,
9,612,655,86,
10,619,661,84,
11,617,660,86,
12,628,673,90,
13,627,676,98,
14,627,673,92,
15,632,679,94,
16,637,685,96,
17,643,691,96,
18,647,697,100,
19,648,698,100,
20,650,702,104,
21,653,705,104,
22,655,710,110,
23,660,717,114,
24,660,716,112,
25,664,720,112,
26,666,723,114,
27,671,728,114,
28,675,735,120,
29,679,740,122,
30,676,737,122,
31,675,737,124,
32,685,749,128,
33,694,760,132,
34,699,766,134,
35,692,760,136,
36,699,768,138,
37,702,773,142,
38,707,784,154,
39,704,777,146,
40,691,761,140,
41,698,774,152,
42,726,807,162,
43,736,819,166,
44,724,806,164,
45,697,780,166,
46,703,788,170,
47,719,810,182,
48,737,831,188,
49,747,841,188,
50,739,835,192,
51,723,820,194,
52,734,828,188,
53,739,839,200,
54,743,847,208,
55,744,850,212,
56,751,859,216,
57,752,860,216,
58,758,867,218,
59,760,874,228,
60,764,881,234,
61,758,878,240,
62,747,864,234,
63,745,865,240,
64,766,889,246,
65,771,897,252,
66,759,883,248,
67,736,857,242,
68,733,856,246,
69,749,881,264,
70,741,867,252,
71,742,868,252,
72,774,907,266,
73,752,886,268,
74,739,871,264,
75,744,880,272,
76,752,888,272,
77,751,887,272,
78,747,882,270,
79,743,879,272,
80,751,889,276,
81,747,884,274,
82,743,879,272,
83,744,878,268,
84,741,878,274,
85,750,885,270,
86,752,886,268,
87,749,884,270,
88,751,888,274,
89,752,886,268,
90,753,887,268,
91,743,873,260,
92,738,870,264,
93,735,865,260,
94,755,888,266,
95,757,887,260,
96,756,887,262,
97,753,883,260,
98,762,890,256,
99,759,884,250,
100,762,892,260,
101,766,895,258,
102,771,900,258,
103,772,900,256,
104,773,901,256,
105,770,897,254,
106,770,896,252,
107,768,892,248,
108,762,888,252,
109,762,890,256,
110,758,883,250,
111,756,880,248,
112,764,889,250,
113,761,891,260,
114,763,887,248,
115,764,883,238,
116,769,876,214,
117,771,875,208,
118,755,868,226,
119,745,870,250,
120,746,871,250,
121,753,880,254,
122,764,888,248,
123,761,882,242,
124,756,877,242,
125,752,870,236,
126,748,866,236,
127,744,861,234,
128,732,849,234,
129,725,840,230,
130,726,840,228,
131,726,840,228,
132,730,844,228,
133,719,831,224,
134,719,831,224,
135,718,830,224,
136,714,825,222,
137,706,815,218,
138,702,809,214,
139,696,799,206,
140,695,797,204,
141,691,794,206,
142,686,789,206,
143,679,783,208,
144,676,781,210,
145,673,775,204,
146,674,775,202,
147,664,763,198,
148,659,758,198,
149,650,747,194,
150,647,743,192,
151,643,742,198,
152,639,738,198,
153,630,727,194,
154,625,722,194,
155,615,712,194,
156,615,711,192,
157,600,700,200,
158,602,696,188,
159,595,688,186,
160,591,684,186,
161,576,668,184,
162,572,664,184,
163,558,648,180,
164,551,641,180,
165,543,630,174,
166,542,630,176,
167,527,613,172,
168,516,600,168,
169,504,585,162,
170,496,574,156,
171,486,559,146,
172,470,543,146,
173,458,529,142,
174,454,524,140,
175,437,506,138,
176,431,497,132,
177,415,480,130,
178,408,471,126,
179,399,459,120,
180,391,448,114,
181,378,433,110,
182,372,425,106,
183,359,413,108,
184,354,404,100,
185,344,392,96,
186,336,384,96,
187,327,372,90,
188,321,369,96,
189,312,355,86,
190,309,349,80,
191,302,342,80,
192,295,335,80,
193,289,326,74,
194,286,321,70,
195,280,315,70,
196,277,312,70,
197,271,304,66,
198,270,302,64,
199,268,300,64,
200,264,297,66,
201,263,295,64,
202,271,299,56,
203,267,299,64,
204,270,300,60,
205,272,304,64,
206,276,311,70,
207,277,312,70,
208,281,319,76,
209,287,326,78,
210,295,335,80,
211,297,341,88,
212,306,351,90,
213,308,355,94,
214,318,370,104,
215,321,375,108,
216,327,383,112,
217,327,384,114,
218,339,399,120,
219,342,405,126,
220,350,415,130,
221,353,421,136,
222,359,430,142,
223,361,435,148,
224,371,447,152,
225,371,451,160,
226,378,460,164,
227,383,467,168,
228,391,479,176,
229,393,484,182,
230,397,489,184,
231,401,496,190,
232,414,515,202,
233,399,498,198,
234,416,521,210,
235,422,529,214,
236,423,534,222,
237,428,539,222,
238,434,549,230,
239,435,550,230,
240,443,561,236,
241,443,563,240,
242,448,571,246,
243,448,572,248,
244,454,582,256,
245,452,582,260,
246,461,594,266,
247,460,592,264,
248,467,604,274,
249,465,601,272,
250,473,615,284,
251,474,615,282,
252,476,617,282,
253,476,619,286,
254,480,621,282,
255,478,619,282,
