height,width,bottom,rate,gravity,target,
255,72,0,3.54,121,,
pixel,Brightness,Background,Difference,
0,611,630,38,
1,611,630,38,
2,620,636,32,
3,618,636,36,
4,613,632,38,
5,616,635,38,
6,626,647,42,
7,627,647,40,
8,628,647,38,
9,630,657,54,
10,633,655,44,
11,632,654,44,
12,644,668,48,
13,643,667,48,
14,643,668,50,
15,647,673,52,
16,652,680,56,
17,658,684,52,
18,664,690,52,
19,664,691,54,
20,667,696,58,
21,667,696,58,
22,671,699,56,
23,678,707,58,
24,673,708,70,
25,689,712,46,
26,684,713,58,
27,685,719,68,
28,695,726,62,
29,697,732,70,
30,694,732,76,
31,702,729,54,
32,704,741,74,
33,715,753,76,
34,720,757,74,
35,715,753,76,
36,719,760,82,
37,726,767,82,
38,731,772,82,
39,732,766,68,
40,718,764,92,
41,723,768,90,
42,755,799,88,
43,766,812,92,
44,755,799,88,
45,738,776,76,
46,744,790,92,
47,760,809,98,
48,778,828,100,
49,789,838,98,
50,780,832,104,
51,769,815,92,
52,780,830,100,
53,789,840,102,
54,798,845,94,
55,796,854,116,
56,815,863,96,
57,816,867,102,
58,820,873,106,
59,829,884,110,
60,835,890,110,
61,833,889,112,
62,823,880,114,
63,831,884,106,
64,852,906,108,
65,862,917,110,
66,851,906,110,
67,825,880,110,
68,825,880,110,
69,843,902,118,
70,837,890,106,
71,844,892,96,
72,876,927,102,
73,861,917,112,
74,847,907,120,
75,856,908,104,
76,867,919,104,
77,865,918,106,
78,861,911,100,
79,857,903,92,
80,870,920,100,
81,867,920,106,
82,863,910,94,
83,859,910,102,
84,859,907,96,
85,869,914,90,
86,864,915,102,
87,868,912,88,
88,874,913,78,
89,867,910,86,
90,869,911,84,
91,856,898,84,
92,847,892,90,
93,846,886,80,
94,866,904,76,
95,865,903,76,
96,868,905,74,
97,862,894,64,
98,867,903,72,
99,862,906,88,
100,867,903,72,
101,870,905,70,
102,875,910,70,
103,876,911,70,
104,878,911,66,
105,871,912,82,
106,871,905,68,
107,868,900,64,
108,865,902,74,
109,868,903,70,
110,864,899,70,
111,862,898,72,
112,870,905,70,
113,871,908,74,
114,869,906,74,
115,867,905,76,
116,866,899,66,
117,861,898,74,
118,856,891,70,
119,870,891,42,
120,862,893,62,
121,869,903,68,
122,880,916,72,
123,877,913,72,
124,871,910,78,
125,867,903,72,
126,865,900,70,
127,860,898,76,
128,847,888,82,
129,841,883,84,
130,844,883,78,
131,844,886,84,
132,851,891,80,
133,839,879,80,
134,839,882,86,
135,838,888,100,
136,832,876,88,
137,825,870,90,
138,820,867,94,
139,811,857,92,
140,809,856,94,
141,808,855,94,
142,800,849,98,
143,792,844,104,
144,801,843,84,
145,790,839,98,
146,787,839,104,
147,778,830,104,
148,771,823,104,
149,764,815,102,
150,759,814,110,
151,760,812,104,
152,756,804,96,
153,742,804,124,
154,741,795,108,
155,732,787,110,
156,727,783,112,
157,715,771,112,
158,717,770,106,
159,711,773,124,
160,711,767,112,
161,697,753,112,
162,696,751,110,
163,681,735,108,
164,678,732,108,
165,671,723,104,
166,674,728,108,
167,664,716,104,
168,658,710,104,
169,651,703,104,
170,647,697,100,
171,635,687,104,
172,630,678,96,
173,620,668,96,
174,614,664,100,
175,611,652,82,
176,604,645,82,
177,587,630,86,
178,580,621,82,
179,568,607,78,
180,558,598,80,
181,543,580,74,
182,534,569,70,
183,519,555,72,
184,510,543,66,
185,494,527,66,
186,483,515,64,
187,471,504,66,
188,460,493,66,
189,446,477,62,
190,438,468,60,
191,424,459,70,
192,415,445,60,
193,401,429,56,
194,391,419,56,
195,380,407,54,
196,371,399,56,
197,356,384,56,
198,348,376,56,
199,339,365,52,
200,331,358,54,
201,319,345,52,
202,316,344,56,
203,306,332,52,
204,302,326,48,
205,287,318,62,
206,289,312,46,
207,282,302,40,
208,272,295,46,
209,265,289,48,
210,263,287,48,
211,255,281,52,
212,254,280,52,
213,247,271,48,
214,246,271,50,
215,243,269,52,
216,241,263,44,
217,238,262,48,
218,241,273,64,
219,241,267,52,
220,246,271,50,
221,248,271,46,
222,253,278,50,
223,255,283,56,
224,264,292,56,
225,267,294,54,
226,275,299,48,
227,279,305,52,
228,287,316,58,
229,294,319,50,
230,294,324,60,
231,302,330,56,
232,322,343,42,
233,304,332,56,
234,323,352,58,
235,326,355,58,
236,332,363,62,
237,337,368,62,
238,353,376,46,
239,347,377,60,
240,358,388,60,
241,359,391,64,
242,368,399,62,
243,371,403,64,
244,377,410,66,
245,382,412,60,
246,391,427,72,
247,391,422,62,
248,402,432,60,
249,403,444,82,
250,415,448,66,
251,415,450,70,
252,423,456,66,
253,425,459,68,
254,428,463,70,
255,430,463,66,
