height,width,bottom,rate,gravity,target,
187,78,68,2.40,168,,
pixel,Brightness,Background,Difference,
0,632,638,12,
1,635,636,2,
2,639,646,14,
3,637,643,12,
4,635,641,12,
5,639,646,14,
6,652,658,12,
7,654,657,6,
8,653,659,12,
9,652,659,14,
10,659,665,12,
11,658,664,12,
12,671,678,14,
13,670,676,12,
14,671,678,14,
15,676,684,16,
16,682,688,12,
17,689,695,12,
18,695,702,14,
19,696,704,16,
20,698,705,14,
21,702,710,16,
22,704,716,24,
23,711,719,16,
24,712,719,14,
25,718,726,16,
26,719,727,16,
27,723,732,18,
28,731,739,16,
29,737,745,16,
30,735,743,16,
31,733,742,18,
32,747,753,12,
33,757,765,16,
34,761,772,22,
35,756,766,20,
36,763,773,20,
37,768,777,18,
38,775,785,20,
39,772,783,22,
40,756,766,20,
41,768,778,20,
42,801,812,22,
43,813,824,22,
44,799,811,24,
45,775,784,18,
46,783,793,20,
47,803,814,22,
48,824,835,22,
49,835,846,22,
50,828,839,22,
51,813,830,34,
52,821,834,26,
53,831,844,26,
54,839,852,26,
55,842,856,28,
56,850,864,28,
57,852,867,30,
58,857,872,30,
59,865,880,30,
60,871,887,32,
61,867,883,32,
62,855,870,30,
63,855,871,32,
64,883,895,24,
65,887,903,32,
66,871,888,34,
67,846,862,32,
68,845,863,36,
69,866,883,34,
70,858,872,28,
71,856,873,34,
72,894,912,36,
73,873,892,38,
74,859,878,38,
75,865,884,38,
76,874,894,40,
77,872,893,42,
78,868,888,40,
79,863,883,40,
80,873,895,44,
81,867,889,44,
82,863,888,50,
83,860,884,48,
84,860,883,46,
85,867,892,50,
86,867,892,50,
87,865,891,52,
88,867,893,52,
89,865,892,54,
90,866,893,54,
91,852,880,56,
92,847,876,58,
93,844,871,54,
94,863,892,58,
95,864,892,56,
96,866,892,52,
97,858,890,64,
98,864,897,66,
99,860,891,62,
100,864,896,64,
101,867,899,64,
102,872,905,66,
103,872,906,68,
104,871,907,72,
105,867,903,72,
106,867,902,70,
107,861,897,72,
108,856,893,74,
109,857,896,78,
110,851,888,74,
111,847,886,78,
112,856,895,78,
113,856,896,80,
114,851,894,86,
115,847,889,84,
116,842,881,78,
117,840,880,80,
118,832,872,80,
119,831,876,90,
120,833,876,86,
121,844,885,82,
122,847,892,90,
123,841,888,94,
124,835,883,96,
125,830,876,92,
126,825,871,92,
127,819,865,92,
128,807,853,92,
129,799,844,90,
130,799,845,92,
131,798,845,94,
132,801,848,94,
133,790,836,92,
134,788,836,96,
135,786,833,94,
136,779,828,98,
137,768,819,102,
138,761,814,106,
139,752,803,102,
140,750,803,106,
141,745,802,114,
142,741,793,104,
143,734,787,106,
144,732,784,104,
145,727,780,106,
146,724,778,108,
147,713,766,106,
148,707,761,108,
149,696,750,108,
150,691,747,112,
151,689,747,116,
152,686,742,112,
153,672,731,118,
154,667,725,116,
155,658,716,116,
156,655,713,116,
157,641,700,118,
158,643,700,114,
159,635,691,112,
160,630,687,114,
161,615,671,112,
162,611,668,114,
163,598,652,108,
164,591,643,104,
165,580,632,104,
166,580,632,104,
167,566,615,98,
168,553,602,98,
169,541,588,94,
170,531,580,98,
171,516,561,90,
172,504,546,84,
173,491,531,80,
174,485,526,82,
175,467,508,82,
176,462,499,74,
177,445,481,72,
178,437,472,70,
179,427,460,66,
180,418,450,64,
181,404,435,62,
182,399,427,56,
183,388,415,54,
184,379,406,54,
185,368,394,52,
186,359,385,52,
187,351,376,50,
188,344,368,48,
189,335,356,42,
190,330,352,44,
191,323,344,42,
192,316,337,42,
193,308,327,38,
194,304,323,38,
195,300,319,38,
196,295,313,36,
197,289,306,34,
198,288,305,34,
199,286,302,32,
200,283,299,32,
201,283,300,34,
202,286,302,32,
203,286,300,28,
204,288,303,30,
205,291,307,32,
206,297,312,30,
207,299,313,28,
208,304,321,34,
209,310,327,34,
210,319,337,36,
211,323,344,42,
212,331,354,46,
213,334,359,50,
214,348,371,46,
215,349,377,56,
216,358,385,54,
217,357,387,60,
218,370,403,66,
219,375,408,66,
220,383,419,72,
221,387,424,74,
222,395,433,76,
223,399,439,80,
224,408,450,84,
225,410,454,88,
226,419,463,88,
227,425,471,92,
228,434,482,96,
229,438,487,98,
230,443,493,100,
231,448,499,102,
232,463,519,112,
233,448,503,110,
234,467,524,114,
235,475,532,114,
236,479,537,116,
237,483,542,118,
238,492,551,118,
239,494,553,118,
240,507,563,112,
241,504,566,124,
242,511,574,126,
243,511,575,128,
244,519,583,128,
245,519,585,132,
246,531,597,132,
247,529,595,132,
248,540,606,132,
249,539,606,134,
250,548,617,138,
251,550,618,136,
252,554,621,134,
253,556,622,132,
254,559,624,130,
255,556,623,134,
