height,width,bottom,rate,gravity,target,
180,55,75,3.27,173,,
pixel,Brightness,Background,Difference,
0,627,628,2,
1,627,628,2,
2,633,636,6,
3,632,633,2,
4,630,632,4,
5,635,637,4,
6,646,647,2,
7,645,647,4,
8,647,649,4,
9,647,649,4,
10,653,656,6,
11,652,655,6,
12,664,668,8,
13,664,667,6,
14,665,668,6,
15,671,674,6,
16,675,679,8,
17,681,686,10,
18,690,692,4,
19,688,694,12,
20,692,696,8,
21,695,700,10,
22,697,704,14,
23,704,710,12,
24,705,711,12,
25,709,715,12,
26,711,719,16,
27,715,723,16,
28,723,729,12,
29,728,736,16,
30,726,733,14,
31,724,732,16,
32,735,743,16,
33,746,755,18,
34,752,761,18,
35,745,756,22,
36,753,763,20,
37,758,768,20,
38,764,775,22,
39,761,772,22,
40,745,756,22,
41,755,768,26,
42,788,801,26,
43,803,814,22,
44,787,801,28,
45,761,775,28,
46,769,783,28,
47,790,804,28,
48,811,825,28,
49,820,836,32,
50,815,830,30,
51,801,817,32,
52,808,827,38,
53,817,834,34,
54,824,842,36,
55,829,846,34,
56,835,854,38,
57,838,856,36,
58,843,863,40,
59,849,871,44,
60,856,876,40,
61,853,874,42,
62,840,861,42,
63,840,861,42,
64,863,885,44,
65,871,894,46,
66,857,879,44,
67,833,855,44,
68,833,854,42,
69,854,875,42,
70,840,864,48,
71,841,865,48,
72,879,903,48,
73,860,883,46,
74,846,869,46,
75,852,876,48,
76,862,886,48,
77,860,883,46,
78,856,879,46,
79,851,874,46,
80,867,886,38,
81,858,885,54,
82,853,877,48,
83,852,876,48,
84,853,875,44,
85,860,883,46,
86,861,883,44,
87,860,882,44,
88,862,884,44,
89,862,884,44,
90,863,886,46,
91,848,871,46,
92,845,867,44,
93,841,863,44,
94,861,883,44,
95,861,883,44,
96,862,884,44,
97,858,880,44,
98,864,888,48,
99,860,883,46,
100,864,888,48,
101,868,892,48,
102,873,897,48,
103,874,899,50,
104,874,898,48,
105,873,894,42,
106,870,895,50,
107,864,890,52,
108,860,884,48,
109,863,887,48,
110,857,880,46,
111,855,877,44,
112,863,892,58,
113,863,889,52,
114,858,885,54,
115,855,880,50,
116,847,874,54,
117,846,873,54,
118,839,866,54,
119,841,867,52,
120,841,868,54,
121,851,878,54,
122,857,887,60,
123,852,880,56,
124,847,875,56,
125,839,868,58,
126,836,864,56,
127,831,859,56,
128,819,847,56,
129,810,839,58,
130,809,839,60,
131,808,839,62,
132,812,843,62,
133,800,831,62,
134,798,831,66,
135,797,827,60,
136,792,823,62,
137,782,814,64,
138,775,808,66,
139,768,798,60,
140,763,796,66,
141,759,793,68,
142,754,788,68,
143,750,783,66,
144,745,780,70,
145,740,777,74,
146,738,774,72,
147,727,762,70,
148,721,757,72,
149,710,746,72,
150,706,743,74,
151,705,742,74,
152,700,737,74,
153,689,728,78,
154,684,722,76,
155,674,713,78,
156,671,710,78,
157,658,696,76,
158,658,696,76,
159,649,688,78,
160,643,684,82,
161,632,669,74,
162,628,664,72,
163,610,649,78,
164,602,639,74,
165,591,628,74,
166,590,628,76,
167,575,612,74,
168,562,600,76,
169,548,584,72,
170,538,575,74,
171,524,560,72,
172,508,543,70,
173,495,527,64,
174,489,523,68,
175,473,504,62,
176,464,496,64,
177,448,478,60,
178,440,469,58,
179,428,457,58,
180,419,448,58,
181,406,432,52,
182,399,425,52,
183,386,412,52,
184,378,403,50,
185,367,391,48,
186,358,382,48,
187,348,371,46,
188,342,364,44,
189,331,353,44,
190,327,348,42,
191,318,340,44,
192,312,334,44,
193,307,325,36,
194,299,319,40,
195,293,315,44,
196,290,314,48,
197,281,303,44,
198,281,302,42,
199,282,300,36,
200,275,299,48,
201,273,295,44,
202,276,297,42,
203,275,297,44,
204,278,300,44,
205,280,304,48,
206,286,307,42,
207,287,310,46,
208,293,318,50,
209,300,324,48,
210,308,334,52,
211,313,339,52,
212,323,351,56,
213,327,355,56,
214,338,367,58,
215,344,373,58,
216,352,382,60,
217,353,384,62,
218,367,399,64,
219,372,403,62,
220,382,415,66,
221,387,420,66,
222,393,429,72,
223,399,434,70,
224,414,445,62,
225,412,452,80,
226,422,459,74,
227,428,467,78,
228,438,477,78,
229,443,482,78,
230,448,488,80,
231,455,495,80,
232,472,513,82,
233,457,496,78,
234,478,519,82,
235,486,527,82,
236,491,531,80,
237,496,536,80,
238,505,547,84,
239,507,547,80,
240,517,559,84,
241,519,561,84,
242,528,568,80,
243,530,571,82,
244,539,578,78,
245,540,580,80,
246,551,591,80,
247,551,591,80,
248,560,601,82,
249,564,600,72,
250,572,611,78,
251,572,612,80,
252,575,615,80,
253,577,617,80,
254,579,619,80,
255,579,616,74,
