height,width,bottom,rate,gravity,target,
255,266,0,0.96,120,,
pixel,Brightness,Background,Difference,
0,555,636,162,
1,553,638,170,
2,560,644,168,
3,558,641,166,
4,556,639,166,
5,558,645,174,
6,567,655,176,
7,566,655,178,
8,567,657,180,
9,564,657,186,
10,568,664,192,
11,568,663,190,
12,579,675,192,
13,577,675,196,
14,577,676,198,
15,584,682,196,
16,586,687,202,
17,590,694,208,
18,594,700,212,
19,592,702,220,
20,595,704,218,
21,600,708,216,
22,598,711,226,
23,601,718,234,
24,603,719,232,
25,606,723,234,
26,608,726,236,
27,610,732,244,
28,614,737,246,
29,616,743,254,
30,614,742,256,
31,611,740,258,
32,620,753,266,
33,627,766,278,
34,628,768,280,
35,624,764,280,
36,628,771,286,
37,630,775,290,
38,632,783,302,
39,627,781,308,
40,610,764,308,
41,619,776,314,
42,646,810,328,
43,655,822,334,
44,639,808,338,
45,618,783,330,
46,630,792,324,
47,643,812,338,
48,654,833,358,
49,659,844,370,
50,655,838,366,
51,647,824,354,
52,651,831,360,
53,655,842,374,
54,658,849,382,
55,657,854,394,
56,658,862,408,
57,655,864,418,
58,660,873,426,
59,665,878,426,
60,668,884,432,
61,665,881,432,
62,651,867,432,
63,646,868,444,
64,664,892,456,
65,668,900,464,
66,659,886,454,
67,647,862,430,
68,647,861,428,
69,655,881,452,
70,635,870,470,
71,634,872,476,
72,669,909,480,
73,652,890,476,
74,644,875,462,
75,654,881,454,
76,655,892,474,
77,652,889,474,
78,653,884,462,
79,649,880,462,
80,656,892,472,
81,652,886,468,
82,651,881,460,
83,652,880,456,
84,651,880,458,
85,655,888,466,
86,659,889,460,
87,659,888,458,
88,660,889,458,
89,657,892,470,
90,657,889,464,
91,647,876,458,
92,655,871,432,
93,654,868,428,
94,663,888,450,
95,659,892,466,
96,662,888,452,
97,659,884,450,
98,664,896,464,
99,659,888,458,
100,664,892,456,
101,667,896,458,
102,671,904,466,
103,670,903,466,
104,670,903,466,
105,668,899,462,
106,671,899,456,
107,659,894,470,
108,654,889,470,
109,653,892,478,
110,654,883,458,
111,664,881,434,
112,683,892,418,
113,679,893,428,
114,664,888,448,
115,643,885,484,
116,637,878,482,
117,641,877,472,
118,639,870,462,
119,641,872,462,
120,646,873,454,
121,655,886,462,
122,662,889,454,
123,657,884,454,
124,654,878,448,
125,647,871,448,
126,645,868,446,
127,639,862,446,
128,632,850,436,
129,627,842,430,
130,628,842,428,
131,625,841,432,
132,627,846,438,
133,616,834,436,
134,620,831,422,
135,617,829,424,
136,613,825,424,
137,607,816,418,
138,603,810,414,
139,592,800,416,
140,591,799,416,
141,591,795,408,
142,588,790,404,
143,585,785,400,
144,583,781,396,
145,579,777,396,
146,579,776,394,
147,568,763,390,
148,564,758,388,
149,555,747,384,
150,553,744,382,
151,555,743,376,
152,551,739,376,
153,541,728,374,
154,536,722,372,
155,529,713,368,
156,530,711,362,
157,518,696,356,
158,515,696,362,
159,508,688,360,
160,507,684,354,
161,496,670,348,
162,491,665,348,
163,481,649,336,
164,473,641,336,
165,466,630,328,
166,466,629,326,
167,454,614,320,
168,445,600,310,
169,436,587,302,
170,428,575,294,
171,419,560,282,
172,409,544,270,
173,401,529,256,
174,397,525,256,
175,385,507,244,
176,383,499,232,
177,369,483,228,
178,367,471,208,
179,359,459,200,
180,355,449,188,
181,344,435,182,
182,342,427,170,
183,334,414,160,
184,330,405,150,
185,323,393,140,
186,319,384,130,
187,313,374,122,
188,310,367,114,
189,303,355,104,
190,302,350,96,
191,297,342,90,
192,294,335,82,
193,289,327,76,
194,291,322,62,
195,284,316,64,
196,284,312,56,
197,280,305,50,
198,280,304,48,
199,280,300,40,
200,279,299,40,
201,278,295,34,
202,281,300,38,
203,280,299,38,
204,284,302,36,
205,285,305,40,
206,287,310,46,
207,288,312,48,
208,294,323,58,
209,296,327,62,
210,304,336,64,
211,307,342,70,
212,314,352,76,
213,316,356,80,
214,323,369,92,
215,327,375,96,
216,334,384,100,
217,334,385,102,
218,341,400,118,
219,344,407,126,
220,352,417,130,
221,353,423,140,
222,359,431,144,
223,361,436,150,
224,368,448,160,
225,372,451,158,
226,374,461,174,
227,379,468,178,
228,386,480,188,
229,387,484,194,
230,393,491,196,
231,396,498,204,
232,406,515,218,
233,395,499,208,
234,409,522,226,
235,412,529,234,
236,416,536,240,
237,418,540,244,
238,425,550,250,
239,425,553,256,
240,432,561,258,
241,432,563,262,
242,437,572,270,
243,438,574,272,
244,441,582,282,
245,442,583,282,
246,452,595,286,
247,449,593,288,
248,455,604,298,
249,455,603,296,
250,469,615,292,
251,462,615,306,
252,465,619,308,
253,465,620,310,
254,466,622,312,
255,464,620,312,
