height,width,bottom,rate,gravity,target,
236,97,19,2.43,147,,
pixel,Brightness,Background,Difference,
0,627,638,22,
1,626,638,24,
2,633,646,26,
3,632,643,22,
4,630,641,22,
5,634,649,30,
6,645,660,30,
7,645,657,24,
8,647,659,24,
9,646,659,26,
10,653,665,24,
11,652,665,26,
12,664,678,28,
13,664,677,26,
14,664,679,30,
15,669,684,30,
16,674,689,30,
17,681,696,30,
18,687,703,32,
19,688,704,32,
20,691,706,30,
21,694,710,32,
22,697,713,32,
23,704,719,30,
24,704,721,34,
25,710,726,32,
26,715,728,26,
27,716,732,32,
28,723,740,34,
29,728,746,36,
30,725,743,36,
31,725,743,36,
32,736,755,38,
33,747,765,36,
34,752,772,40,
35,747,766,38,
36,753,774,42,
37,758,782,48,
38,766,786,40,
39,763,783,40,
40,747,768,42,
41,758,779,42,
42,791,812,42,
43,802,824,44,
44,788,811,46,
45,764,786,44,
46,771,795,48,
47,792,815,46,
48,812,835,46,
49,823,847,48,
50,817,839,44,
51,802,825,46,
52,810,835,50,
53,820,844,48,
54,827,851,48,
55,830,856,52,
56,838,864,52,
57,839,867,56,
58,845,871,52,
59,853,880,54,
60,858,885,54,
61,856,883,54,
62,841,873,64,
63,841,871,60,
64,864,894,60,
65,871,903,64,
66,858,888,60,
67,833,863,60,
68,831,866,70,
69,851,883,64,
70,841,871,60,
71,840,872,64,
72,878,911,66,
73,858,892,68,
74,844,880,72,
75,849,883,68,
76,859,894,70,
77,856,894,76,
78,850,889,78,
79,846,883,74,
80,856,894,76,
81,850,888,76,
82,849,884,70,
83,842,883,82,
84,841,883,84,
85,847,891,88,
86,847,892,90,
87,847,891,88,
88,848,892,88,
89,844,891,94,
90,844,892,96,
91,831,879,96,
92,827,875,96,
93,822,875,106,
94,839,892,106,
95,840,892,104,
96,839,896,114,
97,833,888,110,
98,839,895,112,
99,833,890,114,
100,838,896,116,
101,839,899,120,
102,844,906,124,
103,844,907,126,
104,842,906,128,
105,837,902,130,
106,835,901,132,
107,830,897,134,
108,824,894,140,
109,825,895,140,
110,819,888,138,
111,818,885,134,
112,823,895,144,
113,819,896,154,
114,814,892,156,
115,808,888,160,
116,802,881,158,
117,799,880,162,
118,792,872,160,
119,794,875,162,
120,792,876,168,
121,798,885,174,
122,803,892,178,
123,796,886,180,
124,789,884,190,
125,782,875,186,
126,776,871,190,
127,769,865,192,
128,757,854,194,
129,750,845,190,
130,748,846,196,
131,745,844,198,
132,748,847,198,
133,736,838,204,
134,734,838,208,
135,731,833,204,
136,726,829,206,
137,718,819,202,
138,711,812,202,
139,701,804,206,
140,700,801,202,
141,699,799,200,
142,695,794,198,
143,688,788,200,
144,684,785,202,
145,681,780,198,
146,678,779,202,
147,668,767,198,
148,664,762,196,
149,655,752,194,
150,654,750,192,
151,655,747,184,
152,652,743,182,
153,642,731,178,
154,638,725,174,
155,631,718,174,
156,627,717,180,
157,615,700,170,
158,617,700,166,
159,611,691,160,
160,607,688,162,
161,596,672,152,
162,591,668,154,
163,575,652,154,
164,569,644,150,
165,559,633,148,
166,560,632,144,
167,547,615,136,
168,536,601,130,
169,524,588,128,
170,518,577,118,
171,500,562,124,
172,487,546,118,
173,475,531,112,
174,471,526,110,
175,455,508,106,
176,448,499,102,
177,433,481,96,
178,426,472,92,
179,415,460,90,
180,408,451,86,
181,395,440,90,
182,388,428,80,
183,377,415,76,
184,371,406,70,
185,359,393,68,
186,352,384,64,
187,344,375,62,
188,337,368,62,
189,327,355,56,
190,323,352,58,
191,316,342,52,
192,311,336,50,
193,304,327,46,
194,300,322,44,
195,294,315,42,
196,292,313,42,
197,285,304,38,
198,285,304,38,
199,283,302,38,
200,280,299,38,
201,283,297,28,
202,283,301,36,
203,283,299,32,
204,286,304,36,
205,287,306,38,
206,292,312,40,
207,294,313,38,
208,300,321,42,
209,305,327,44,
210,313,338,50,
211,318,344,52,
212,327,358,62,
213,331,359,56,
214,342,370,56,
215,347,377,60,
216,355,386,62,
217,356,387,62,
218,368,402,68,
219,373,408,70,
220,382,419,74,
221,386,423,74,
222,393,432,78,
223,398,439,82,
224,408,450,84,
225,411,454,86,
226,418,463,90,
227,425,471,92,
228,435,481,92,
229,439,487,96,
230,444,493,98,
231,449,500,102,
232,467,518,102,
233,450,502,104,
234,470,524,108,
235,476,531,110,
236,480,537,114,
237,484,542,116,
238,494,551,114,
239,494,552,116,
240,503,563,120,
241,505,566,122,
242,511,574,126,
243,513,579,132,
244,519,583,128,
245,519,585,132,
246,532,596,128,
247,530,595,130,
248,540,608,136,
249,538,605,134,
250,549,616,134,
251,550,616,132,
252,553,622,138,
253,555,623,136,
254,556,624,136,
255,553,623,140,
