height,width,bottom,rate,gravity,target,
84,366,68,0.23,115,,
pixel,Brightness,Background,Difference,
0,403,403,0,
1,397,399,4,
2,403,404,2,
3,406,409,6,
4,408,409,2,
5,414,415,2,
6,422,423,2,
7,419,420,2,
8,415,415,0,
9,423,423,0,
10,428,428,0,
11,433,434,2,
12,440,441,2,
13,440,440,0,
14,447,448,2,
15,446,448,4,
16,444,445,2,
17,459,460,2,
18,463,464,2,
19,466,467,2,
20,467,469,4,
21,472,472,0,
22,476,478,4,
23,478,480,4,
24,483,483,0,
25,487,488,2,
26,491,492,2,
27,493,495,4,
28,496,497,2,
29,499,500,2,
30,504,505,2,
31,505,507,4,
32,505,507,4,
33,510,513,6,
34,515,516,2,
35,513,516,6,
36,517,519,4,
37,519,521,4,
38,523,526,6,
39,523,526,6,
40,527,530,6,
41,527,530,6,
42,519,524,10,
43,534,536,4,
44,530,534,8,
45,512,518,12,
46,531,536,10,
47,536,540,8,
48,533,537,8,
49,532,537,10,
50,531,536,10,
51,535,540,10,
52,535,541,12,
53,532,537,10,
54,536,542,12,
55,537,543,12,
56,533,540,14,
57,534,542,16,
58,528,536,16,
59,536,545,18,
60,537,545,16,
61,536,543,14,
62,530,540,20,
63,530,540,20,
64,538,550,24,
65,532,543,22,
66,536,549,26,
67,538,551,26,
68,543,558,30,
69,537,553,32,
70,494,511,34,
71,519,538,38,
72,555,574,38,
73,537,560,46,
74,536,558,44,
75,537,562,50,
76,527,552,50,
77,532,563,62,
78,531,563,64,
79,527,563,72,
80,526,566,80,
81,516,562,92,
82,520,571,102,
83,516,572,112,
84,515,576,122,
85,508,576,136,
86,501,575,148,
87,490,568,156,
88,494,583,178,
89,481,580,198,
90,470,577,214,
91,465,583,236,
92,457,588,262,
93,440,584,288,
94,430,590,320,
95,415,590,350,
96,403,591,376,
97,390,593,406,
98,376,592,432,
99,364,594,460,
100,352,601,498,
101,335,596,522,
102,324,600,552,
103,312,598,572,
104,303,604,602,
105,290,600,620,
106,281,603,644,
107,268,585,634,
108,267,589,644,
109,271,600,658,
110,264,593,658,
111,260,591,662,
112,262,591,658,
113,261,593,664,
114,260,595,670,
115,255,588,666,
116,263,595,664,
117,263,593,660,
118,262,591,658,
119,240,585,690,
120,240,591,702,
121,249,593,688,
122,270,603,666,
123,280,609,658,
124,287,611,648,
125,286,603,634,
126,289,600,622,
127,290,591,602,
128,295,580,570,
129,300,580,560,
130,318,588,540,
131,329,583,508,
132,344,588,488,
133,350,582,464,
134,355,574,438,
135,368,578,420,
136,380,583,406,
137,385,575,380,
138,395,573,356,
139,408,575,334,
140,422,575,306,
141,427,566,278,
142,443,571,256,
143,455,569,228,
144,468,569,202,
145,478,565,174,
146,494,568,148,
147,503,563,120,
148,510,557,94,
149,519,555,72,
150,527,553,52,
151,529,550,42,
152,531,547,32,
153,527,542,30,
154,531,543,24,
155,523,534,22,
156,518,528,20,
157,522,532,20,
158,520,529,18,
159,512,520,16,
160,502,509,14,
161,499,508,18,
162,496,504,16,
163,485,492,14,
164,489,496,14,
165,480,487,14,
166,476,483,14,
167,454,459,10,
168,419,423,8,
169,431,436,10,
170,451,455,8,
171,444,450,12,
172,439,442,6,
173,430,433,6,
174,417,422,10,
175,412,415,6,
176,403,408,10,
177,386,390,8,
178,377,380,6,
179,368,372,8,
180,366,369,6,
181,359,363,8,
182,353,356,6,
183,348,350,4,
184,345,348,6,
185,338,340,4,
186,342,343,2,
187,337,340,6,
188,338,342,8,
189,337,339,4,
190,347,350,6,
191,348,350,4,
192,353,355,4,
193,353,356,6,
194,359,363,8,
195,359,362,6,
196,361,364,6,
197,359,361,4,
198,363,365,4,
199,365,368,6,
200,368,370,4,
201,368,371,6,
202,369,371,4,
203,363,365,4,
204,371,374,6,
205,374,376,4,
206,377,379,4,
207,375,379,8,
208,379,382,6,
209,379,380,2,
210,382,384,4,
211,379,383,8,
212,383,385,4,
213,380,383,6,
214,386,389,6,
215,384,388,8,
216,388,391,6,
217,384,387,6,
218,388,391,6,
219,393,397,8,
220,397,399,4,
221,394,397,6,
222,399,401,4,
223,398,400,4,
224,401,404,6,
225,396,399,6,
226,405,409,8,
227,408,411,6,
228,406,408,4,
229,403,405,4,
230,418,420,4,
231,419,423,8,
232,430,433,6,
233,419,423,8,
234,423,426,6,
235,435,438,6,
236,435,439,8,
237,431,434,6,
238,432,435,6,
239,435,438,6,
240,440,444,8,
241,440,444,8,
242,443,446,6,
243,444,447,6,
244,448,451,6,
245,448,451,6,
246,450,452,4,
247,451,454,6,
248,455,459,8,
249,453,455,4,
250,457,460,6,
251,455,459,8,
252,459,462,6,
253,459,462,6,
254,461,463,4,
255,457,460,6,
