height,width,bottom,rate,gravity,target,
151,83,104,1.82,186,,
pixel,Brightness,Background,Difference,
0,608,604,8,
1,605,601,8,
2,613,609,8,
3,616,613,6,
4,622,617,10,
5,629,625,8,
6,642,638,8,
7,630,627,6,
8,630,625,10,
9,639,636,6,
10,647,643,8,
11,657,653,8,
12,663,659,8,
13,665,663,4,
14,675,671,8,
15,668,664,8,
16,674,670,8,
17,691,688,6,
18,699,696,6,
19,701,697,8,
20,704,700,8,
21,711,707,8,
22,718,714,8,
23,719,716,6,
24,726,723,6,
25,732,728,8,
26,739,735,8,
27,742,738,8,
28,745,743,4,
29,752,748,8,
30,757,753,8,
31,760,758,4,
32,764,760,8,
33,769,766,6,
34,777,774,6,
35,777,774,6,
36,783,780,6,
37,786,783,6,
38,793,790,6,
39,796,792,8,
40,801,798,6,
41,801,798,6,
42,799,796,6,
43,813,811,4,
44,802,801,2,
45,789,787,4,
46,816,813,6,
47,821,819,4,
48,819,816,6,
49,817,816,2,
50,819,817,4,
51,824,822,4,
52,825,824,2,
53,824,822,4,
54,831,830,2,
55,831,829,4,
56,831,830,2,
57,825,824,2,
58,827,826,2,
59,839,839,0,
60,839,839,0,
61,838,838,0,
62,831,831,0,
63,834,834,0,
64,847,848,2,
65,841,844,6,
66,849,849,0,
67,855,856,2,
68,860,860,0,
69,838,839,2,
70,795,796,2,
71,839,842,6,
72,879,882,6,
73,861,863,4,
74,860,862,4,
75,860,864,8,
76,857,860,6,
77,864,868,8,
78,867,871,8,
79,866,871,10,
80,868,873,10,
81,868,872,8,
82,876,881,10,
83,881,887,12,
84,884,891,14,
85,886,892,12,
86,880,886,12,
87,879,886,14,
88,895,901,12,
89,888,895,14,
90,889,897,16,
91,898,904,12,
92,899,908,18,
93,898,907,18,
94,905,913,16,
95,905,915,20,
96,910,920,20,
97,911,920,18,
98,913,924,22,
99,915,927,24,
100,923,934,22,
101,920,931,22,
102,924,935,22,
103,924,935,22,
104,931,944,26,
105,929,943,28,
106,923,936,26,
107,909,921,24,
108,920,931,22,
109,929,940,22,
110,925,939,28,
111,915,932,34,
112,920,937,34,
113,922,939,34,
114,923,940,34,
115,921,939,36,
116,927,946,38,
117,927,945,36,
118,923,941,36,
119,915,935,40,
120,924,945,42,
121,927,948,42,
122,947,968,42,
123,960,982,44,
124,958,980,44,
125,947,971,48,
126,942,965,46,
127,935,958,46,
128,918,943,50,
129,918,944,52,
130,926,953,54,
131,927,957,60,
132,933,964,62,
133,921,952,62,
134,911,944,66,
135,920,952,64,
136,927,963,72,
137,919,952,66,
138,920,953,66,
139,921,956,70,
140,924,962,76,
141,911,949,76,
142,917,956,78,
143,916,955,78,
144,918,956,76,
145,914,952,76,
146,915,956,82,
147,908,949,82,
148,902,943,82,
149,896,938,84,
150,898,939,82,
151,892,934,84,
152,889,931,84,
153,884,926,84,
154,882,924,84,
155,875,915,80,
156,869,911,84,
157,872,914,84,
158,873,915,84,
159,849,891,84,
160,843,883,80,
161,844,882,76,
162,839,882,86,
163,828,871,86,
164,831,874,86,
165,823,864,82,
166,809,852,86,
167,768,807,78,
168,738,779,82,
169,741,783,84,
170,764,807,86,
171,760,803,86,
172,754,799,90,
173,743,791,96,
174,739,784,90,
175,737,783,92,
176,735,780,90,
177,719,767,96,
178,724,773,98,
179,719,769,100,
180,724,775,102,
181,723,773,100,
182,721,771,100,
183,719,770,102,
184,721,772,102,
185,720,772,104,
186,732,783,102,
187,739,792,106,
188,746,799,106,
189,752,804,104,
190,763,816,106,
191,762,816,108,
192,771,825,108,
193,773,828,110,
194,781,835,108,
195,780,835,110,
196,778,831,106,
197,771,825,108,
198,773,830,114,
199,772,828,112,
200,782,830,96,
201,783,838,110,
202,783,839,112,
203,773,823,100,
204,786,835,98,
205,785,839,108,
206,787,839,104,
207,784,837,106,
208,788,841,106,
209,783,836,106,
210,788,839,102,
211,783,831,96,
212,787,836,98,
213,782,831,98,
214,787,837,100,
215,787,836,98,
216,787,837,100,
217,771,820,98,
218,783,831,96,
219,787,836,98,
220,788,838,100,
221,783,831,96,
222,788,837,98,
223,787,834,94,
224,783,831,96,
225,775,824,98,
226,786,835,98,
227,782,828,92,
228,780,825,90,
229,776,816,80,
230,789,831,84,
231,796,839,86,
232,808,852,88,
233,783,825,84,
234,796,835,78,
235,806,848,84,
236,804,845,82,
237,797,833,72,
238,796,834,76,
239,796,835,78,
240,803,843,80,
241,802,839,74,
242,802,840,76,
243,799,836,74,
244,806,843,74,
245,802,839,74,
246,807,843,72,
247,806,840,68,
248,811,846,70,
249,806,839,66,
250,811,844,66,
251,807,840,66,
252,809,841,64,
253,810,839,58,
254,812,841,58,
255,799,828,58,
