height,width,bottom,rate,gravity,target,
255,105,0,2.43,127,,
pixel,Brightness,Background,Difference,
0,608,632,48,
1,607,634,54,
2,615,639,48,
3,614,634,40,
4,610,636,52,
5,614,641,54,
6,622,649,54,
7,624,653,58,
8,627,655,56,
9,624,647,46,
10,631,665,68,
11,628,659,62,
12,639,671,64,
13,643,671,56,
14,638,671,66,
15,642,677,70,
16,651,682,62,
17,656,689,66,
18,661,693,64,
19,662,698,72,
20,665,699,68,
21,668,701,66,
22,667,703,72,
23,675,711,72,
24,676,713,74,
25,679,716,74,
26,679,718,78,
27,686,723,74,
28,690,730,80,
29,696,737,82,
30,694,736,84,
31,691,734,86,
32,702,746,88,
33,711,757,92,
34,716,762,92,
35,711,759,96,
36,718,767,98,
37,721,769,96,
38,728,776,96,
39,726,779,106,
40,708,759,102,
41,728,775,94,
42,751,808,114,
43,760,816,112,
44,748,804,112,
45,723,782,118,
46,732,796,128,
47,763,814,102,
48,773,834,122,
49,780,844,128,
50,777,838,122,
51,767,826,118,
52,772,837,130,
53,784,844,120,
54,792,854,124,
55,796,860,128,
56,801,870,138,
57,803,872,138,
58,809,880,142,
59,818,889,142,
60,824,896,144,
61,824,897,146,
62,815,887,144,
63,816,892,152,
64,835,915,160,
65,845,923,156,
66,836,911,150,
67,813,896,166,
68,814,887,146,
69,833,908,150,
70,819,896,154,
71,817,897,160,
72,860,940,160,
73,843,922,158,
74,828,905,154,
75,838,916,156,
76,849,926,154,
77,847,925,156,
78,846,920,148,
79,842,913,142,
80,851,927,152,
81,847,923,152,
82,842,916,148,
83,841,914,146,
84,839,912,146,
85,849,920,142,
86,852,920,136,
87,852,919,134,
88,854,919,130,
89,851,918,134,
90,853,914,122,
91,839,904,130,
92,835,897,124,
93,831,889,116,
94,851,912,122,
95,849,907,116,
96,851,904,106,
97,846,911,130,
98,852,910,116,
99,849,903,108,
100,852,908,112,
101,857,911,108,
102,864,911,94,
103,860,915,110,
104,867,920,106,
105,867,913,92,
106,862,910,96,
107,858,909,102,
108,856,906,100,
109,860,909,98,
110,855,903,96,
111,858,902,88,
112,865,910,90,
113,860,911,102,
114,858,910,104,
115,861,908,94,
116,855,904,98,
117,854,903,98,
118,847,894,94,
119,847,897,100,
120,849,897,96,
121,860,903,86,
122,869,928,118,
123,867,918,102,
124,862,911,98,
125,856,908,104,
126,852,905,106,
127,849,900,102,
128,835,892,114,
129,828,886,116,
130,839,889,100,
131,832,889,114,
132,838,898,120,
133,822,887,130,
134,820,887,134,
135,829,886,114,
136,815,881,132,
137,807,876,138,
138,803,870,134,
139,792,861,138,
140,790,861,142,
141,786,858,144,
142,779,854,150,
143,776,849,146,
144,774,847,146,
145,767,844,154,
146,764,841,154,
147,756,834,156,
148,749,827,156,
149,740,819,158,
150,737,815,156,
151,737,817,160,
152,734,813,158,
153,723,796,146,
154,719,801,164,
155,713,794,162,
156,707,785,156,
157,701,775,148,
158,703,780,154,
159,692,766,148,
160,703,771,136,
161,684,760,152,
162,682,753,142,
163,668,740,144,
164,664,735,142,
165,655,728,146,
166,662,732,140,
167,651,720,138,
168,645,713,136,
169,639,706,134,
170,637,702,130,
171,627,689,124,
172,619,680,122,
173,610,671,122,
174,609,668,118,
175,598,655,114,
176,593,647,108,
177,579,632,106,
178,572,625,106,
179,559,610,102,
180,550,600,100,
181,536,583,94,
182,526,572,92,
183,511,559,96,
184,504,543,78,
185,487,531,88,
186,477,525,96,
187,463,505,84,
188,455,494,78,
189,441,480,78,
190,427,470,86,
191,425,457,64,
192,413,448,70,
193,396,432,72,
194,387,419,64,
195,376,409,66,
196,362,400,76,
197,358,387,58,
198,349,377,56,
199,335,367,64,
200,329,359,60,
201,317,348,62,
202,315,345,60,
203,303,334,62,
204,299,327,56,
205,291,319,56,
206,283,315,64,
207,274,304,60,
208,270,300,60,
209,264,289,50,
210,262,286,48,
211,255,291,72,
212,253,280,54,
213,247,274,54,
214,246,274,56,
215,241,268,54,
216,241,270,58,
217,236,264,56,
218,239,268,58,
219,236,268,64,
220,241,272,62,
221,243,275,64,
222,241,280,78,
223,249,284,70,
224,262,291,58,
225,257,293,72,
226,264,302,76,
227,268,307,78,
228,275,317,84,
229,280,320,80,
230,284,326,84,
231,286,333,94,
232,297,344,94,
233,285,334,98,
234,304,355,102,
235,307,358,102,
236,313,364,102,
237,316,368,104,
238,324,380,112,
239,324,379,110,
240,334,385,102,
241,336,401,130,
242,342,401,118,
243,345,404,118,
244,352,412,120,
245,353,416,126,
246,364,427,126,
247,359,427,136,
248,371,438,134,
249,380,438,116,
250,384,449,130,
251,384,452,136,
252,390,458,136,
253,391,461,140,
254,395,464,138,
255,396,465,138,
