height,width,bottom,rate,gravity,target,
141,57,114,2.47,187,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,636,632,8,
2,643,639,8,
3,642,638,8,
4,643,636,14,
5,643,641,4,
6,655,652,6,
7,655,654,2,
8,656,654,4,
9,657,654,6,
10,664,659,10,
11,662,659,6,
12,676,672,8,
13,675,673,4,
14,675,672,6,
15,681,678,6,
16,686,683,6,
17,692,689,6,
18,700,696,8,
19,702,696,12,
20,705,700,10,
21,707,703,8,
22,710,706,8,
23,716,713,6,
24,717,715,4,
25,723,718,10,
26,723,721,4,
27,728,726,4,
28,736,734,4,
29,742,739,6,
30,739,737,4,
31,738,736,4,
32,750,748,4,
33,761,759,4,
34,768,764,8,
35,766,759,14,
36,768,766,4,
37,774,772,4,
38,782,778,8,
39,779,777,4,
40,761,761,0,
41,774,772,4,
42,808,804,8,
43,820,817,6,
44,806,803,6,
45,781,779,4,
46,788,787,2,
47,808,808,0,
48,830,828,4,
49,840,839,2,
50,835,833,4,
51,820,819,2,
52,828,828,0,
53,839,836,6,
54,846,846,0,
55,850,850,0,
56,857,856,2,
57,861,860,2,
58,866,865,2,
59,873,873,0,
60,883,879,8,
61,877,876,2,
62,864,863,2,
63,864,865,2,
64,888,888,0,
65,896,898,4,
66,881,881,0,
67,856,856,0,
68,856,856,0,
69,878,876,4,
70,865,866,2,
71,865,867,4,
72,904,905,2,
73,883,886,6,
74,870,871,2,
75,876,879,6,
76,886,888,4,
77,883,887,8,
78,879,881,4,
79,876,877,2,
80,886,888,4,
81,880,883,6,
82,876,878,4,
83,873,877,8,
84,873,876,6,
85,880,884,8,
86,881,885,8,
87,880,885,10,
88,881,887,12,
89,880,885,10,
90,884,887,6,
91,867,873,12,
92,864,870,12,
93,858,865,14,
94,879,886,14,
95,879,885,12,
96,880,887,14,
97,875,887,24,
98,880,889,18,
99,878,884,12,
100,881,891,20,
101,883,893,20,
102,888,900,24,
103,889,900,22,
104,889,901,24,
105,884,896,24,
106,883,898,30,
107,879,893,28,
108,874,887,26,
109,877,889,24,
110,867,881,28,
111,865,879,28,
112,875,888,26,
113,878,890,24,
114,871,888,34,
115,869,882,26,
116,860,876,32,
117,859,875,32,
118,851,867,32,
119,852,870,36,
120,854,871,34,
121,862,879,34,
122,870,888,36,
123,864,882,36,
124,857,876,38,
125,851,871,40,
126,847,867,40,
127,839,860,42,
128,828,849,42,
129,819,839,40,
130,820,841,42,
131,820,840,40,
132,822,844,44,
133,809,833,48,
134,807,831,48,
135,803,830,54,
136,799,825,52,
137,789,816,54,
138,782,810,56,
139,771,799,56,
140,768,798,60,
141,764,795,62,
142,758,791,66,
143,752,785,66,
144,748,782,68,
145,741,776,70,
146,738,775,74,
147,726,764,76,
148,719,759,80,
149,707,747,80,
150,704,745,82,
151,701,743,84,
152,696,739,86,
153,684,728,88,
154,680,723,86,
155,667,714,94,
156,664,711,94,
157,648,699,102,
158,648,700,104,
159,639,689,100,
160,635,685,100,
161,622,671,98,
162,615,665,100,
163,602,650,96,
164,593,642,98,
165,581,631,100,
166,580,629,98,
167,566,614,96,
168,553,600,94,
169,542,585,86,
170,531,575,88,
171,518,559,82,
172,504,545,82,
173,491,530,78,
174,487,524,74,
175,472,507,70,
176,465,498,66,
177,448,480,64,
178,440,471,62,
179,435,459,48,
180,423,448,50,
181,408,434,52,
182,402,425,46,
183,391,414,46,
184,384,408,48,
185,372,392,40,
186,365,383,36,
187,355,372,34,
188,349,366,34,
189,339,355,32,
190,335,350,30,
191,327,342,30,
192,323,335,24,
193,315,325,20,
194,310,320,20,
195,305,316,22,
196,302,312,20,
197,295,304,18,
198,295,303,16,
199,291,300,18,
200,289,297,16,
201,287,295,16,
202,291,300,18,
203,290,297,14,
204,297,301,8,
205,296,304,16,
206,302,310,16,
207,303,312,18,
208,309,319,20,
209,318,326,16,
210,324,335,22,
211,327,342,30,
212,337,352,30,
213,340,355,30,
214,351,368,34,
215,356,375,38,
216,364,387,46,
217,363,385,44,
218,377,399,44,
219,382,406,48,
220,391,415,48,
221,396,422,52,
222,403,430,54,
223,408,435,54,
224,417,446,58,
225,419,451,64,
226,428,460,64,
227,435,467,64,
228,445,478,66,
229,448,483,70,
230,455,491,72,
231,459,496,74,
232,475,514,78,
233,462,499,74,
234,483,521,76,
235,487,528,82,
236,492,534,84,
237,497,538,82,
238,506,548,84,
239,507,550,86,
240,516,560,88,
241,519,567,96,
242,527,572,90,
243,528,572,88,
244,536,580,88,
245,537,582,90,
246,550,593,86,
247,548,596,96,
248,559,603,88,
249,557,601,88,
250,569,614,90,
251,569,614,90,
252,573,617,88,
253,574,619,90,
254,575,620,90,
255,574,620,92,
