height,width,bottom,rate,gravity,target,
165,64,90,2.58,185,,
pixel,Brightness,Background,Difference,
0,643,642,2,
1,642,642,0,
2,651,649,4,
3,647,648,2,
4,646,645,2,
5,652,651,2,
6,663,662,2,
7,662,661,2,
8,664,664,0,
9,664,664,0,
10,670,669,2,
11,669,668,2,
12,682,682,0,
13,686,679,14,
14,683,681,4,
15,688,688,0,
16,694,692,4,
17,700,699,2,
18,707,705,4,
19,707,707,0,
20,711,711,0,
21,713,712,2,
22,718,716,4,
23,723,723,0,
24,724,723,2,
25,729,728,2,
26,731,730,2,
27,736,735,2,
28,743,743,0,
29,750,750,0,
30,748,747,2,
31,745,746,2,
32,758,758,0,
33,769,768,2,
34,774,775,2,
35,769,771,4,
36,776,776,0,
37,782,782,0,
38,793,790,6,
39,786,785,2,
40,769,768,2,
41,781,780,2,
42,815,815,0,
43,828,828,0,
44,816,814,4,
45,787,787,0,
46,795,796,2,
47,816,816,0,
48,837,837,0,
49,849,849,0,
50,843,843,0,
51,828,828,0,
52,836,836,0,
53,846,846,0,
54,853,854,2,
55,857,859,4,
56,864,866,4,
57,867,870,6,
58,873,873,0,
59,880,881,2,
60,886,891,10,
61,882,884,4,
62,870,871,2,
63,871,872,2,
64,894,896,4,
65,902,903,2,
66,887,890,6,
67,862,865,6,
68,861,864,6,
69,882,886,8,
70,871,875,8,
71,871,875,8,
72,909,912,6,
73,889,894,10,
74,874,879,10,
75,884,886,4,
76,891,896,10,
77,888,894,12,
78,883,889,12,
79,880,884,8,
80,890,896,12,
81,886,891,10,
82,880,887,14,
83,879,884,10,
84,878,884,12,
85,885,892,14,
86,886,893,14,
87,883,892,18,
88,886,894,16,
89,885,892,14,
90,887,898,22,
91,873,880,14,
92,868,876,16,
93,864,872,16,
94,884,893,18,
95,884,894,20,
96,884,894,20,
97,880,889,18,
98,888,900,24,
99,882,894,24,
100,887,899,24,
101,892,902,20,
102,897,907,20,
103,896,908,24,
104,896,908,24,
105,891,903,24,
106,892,903,22,
107,886,899,26,
108,881,894,26,
109,886,897,22,
110,878,889,22,
111,875,887,24,
112,881,897,32,
113,883,898,30,
114,878,893,30,
115,873,893,40,
116,867,882,30,
117,866,881,30,
118,858,875,34,
119,860,876,32,
120,860,878,36,
121,868,887,38,
122,876,894,36,
123,870,888,36,
124,864,886,44,
125,856,877,42,
126,855,872,34,
127,848,867,38,
128,839,855,32,
129,825,846,42,
130,825,847,44,
131,825,847,44,
132,831,851,40,
133,816,839,46,
134,814,838,48,
135,812,835,46,
136,807,830,46,
137,797,821,48,
138,790,815,50,
139,782,805,46,
140,780,804,48,
141,774,800,52,
142,769,795,52,
143,763,790,54,
144,760,787,54,
145,753,782,58,
146,751,780,58,
147,739,769,60,
148,734,764,60,
149,722,752,60,
150,718,750,64,
151,718,748,60,
152,712,743,62,
153,700,734,68,
154,695,728,66,
155,686,718,64,
156,682,716,68,
157,673,700,54,
158,669,701,64,
159,660,692,64,
160,655,688,66,
161,639,673,68,
162,636,668,64,
163,620,654,68,
164,611,645,68,
165,600,632,64,
166,599,632,66,
167,583,615,64,
168,569,600,62,
169,555,586,62,
170,543,575,64,
171,528,560,64,
172,513,544,62,
173,497,529,64,
174,492,524,64,
175,473,506,66,
176,464,497,66,
177,447,479,64,
178,438,471,66,
179,425,461,72,
180,415,448,66,
181,400,433,66,
182,392,425,66,
183,380,412,64,
184,371,404,66,
185,359,391,64,
186,349,383,68,
187,339,371,64,
188,335,365,60,
189,321,354,66,
190,316,350,68,
191,308,342,68,
192,303,335,64,
193,294,326,64,
194,289,322,66,
195,283,316,66,
196,280,313,66,
197,272,306,68,
198,271,304,66,
199,268,302,68,
200,265,299,68,
201,263,298,70,
202,267,302,70,
203,265,302,74,
204,268,310,84,
205,273,308,70,
206,280,314,68,
207,283,318,70,
208,291,324,66,
209,295,331,72,
210,305,342,74,
211,311,348,74,
212,319,358,78,
213,323,363,80,
214,335,375,80,
215,342,381,78,
216,350,391,82,
217,352,391,78,
218,367,407,80,
219,371,412,82,
220,384,423,78,
221,387,428,82,
222,395,438,86,
223,401,444,86,
224,412,455,86,
225,415,457,84,
226,425,468,86,
227,433,476,86,
228,444,487,86,
229,449,492,86,
230,455,498,86,
231,463,505,84,
232,481,523,84,
233,465,506,82,
234,487,531,88,
235,496,536,80,
236,501,542,82,
237,505,547,84,
238,516,556,80,
239,517,558,82,
240,527,569,84,
241,529,571,84,
242,538,579,82,
243,541,582,82,
244,549,589,80,
245,552,590,76,
246,564,602,76,
247,562,600,76,
248,574,611,74,
249,572,610,76,
250,583,621,76,
251,585,623,76,
252,590,626,72,
253,591,627,72,
254,594,630,72,
255,593,627,68,
