height,width,bottom,rate,gravity,target,
255,109,0,2.34,132,,
pixel,Brightness,Background,Difference,
0,611,631,40,
1,609,630,42,
2,616,637,42,
3,615,636,42,
4,612,632,40,
5,615,636,42,
6,624,647,46,
7,624,648,48,
8,630,652,44,
9,627,650,46,
10,632,655,46,
11,631,655,48,
12,644,668,48,
13,639,668,58,
14,643,668,50,
15,654,674,40,
16,652,679,54,
17,657,684,54,
18,664,691,54,
19,664,691,54,
20,668,697,58,
21,667,696,58,
22,669,700,62,
23,678,711,66,
24,678,704,52,
25,681,715,68,
26,681,719,76,
27,686,719,66,
28,693,727,68,
29,697,732,70,
30,696,732,72,
31,694,732,76,
32,704,739,70,
33,713,753,80,
34,718,758,80,
35,712,754,84,
36,720,763,86,
37,726,767,82,
38,725,772,94,
39,727,772,90,
40,721,760,78,
41,723,769,92,
42,751,799,96,
43,763,812,98,
44,753,799,92,
45,729,777,96,
46,739,791,104,
47,760,809,98,
48,775,828,106,
49,784,838,108,
50,776,831,110,
51,764,820,112,
52,771,830,118,
53,781,838,114,
54,788,851,126,
55,798,851,106,
56,805,864,118,
57,807,875,136,
58,812,875,126,
59,820,884,128,
60,827,896,138,
61,824,891,134,
62,816,879,126,
63,819,883,128,
64,839,905,132,
65,852,916,128,
66,840,906,132,
67,819,881,124,
68,820,880,120,
69,838,901,126,
70,825,891,132,
71,825,891,132,
72,870,934,128,
73,852,916,128,
74,840,903,126,
75,844,910,132,
76,851,920,138,
77,864,919,110,
78,851,912,122,
79,847,910,126,
80,860,919,118,
81,856,912,112,
82,852,920,136,
83,850,909,118,
84,856,907,102,
85,860,915,110,
86,862,912,100,
87,857,909,104,
88,859,923,128,
89,856,911,110,
90,858,911,106,
91,847,899,104,
92,840,893,106,
93,835,885,100,
94,853,912,118,
95,853,905,104,
96,852,903,102,
97,847,898,102,
98,854,905,102,
99,847,900,106,
100,854,903,98,
101,856,907,102,
102,854,912,116,
103,867,914,94,
104,863,914,102,
105,856,909,106,
106,855,908,106,
107,849,905,112,
108,847,903,112,
109,850,905,110,
110,843,899,112,
111,844,897,106,
112,850,906,112,
113,847,908,122,
114,849,906,114,
115,850,903,106,
116,843,901,116,
117,839,898,118,
118,830,886,112,
119,830,898,136,
120,831,896,130,
121,840,904,128,
122,851,916,130,
123,847,913,132,
124,841,909,136,
125,836,903,134,
126,832,904,144,
127,819,900,162,
128,816,888,144,
129,811,881,140,
130,807,884,154,
131,806,886,160,
132,811,892,162,
133,800,881,162,
134,798,882,168,
135,796,881,170,
136,791,878,174,
137,783,871,176,
138,776,865,178,
139,768,857,178,
140,766,856,180,
141,764,855,182,
142,758,851,186,
143,754,845,182,
144,751,847,192,
145,745,844,198,
146,742,839,194,
147,736,831,190,
148,728,824,192,
149,719,815,192,
150,715,812,194,
151,715,816,202,
152,712,809,194,
153,702,798,192,
154,698,795,194,
155,693,787,188,
156,694,782,176,
157,677,771,188,
158,684,775,182,
159,684,768,168,
160,675,765,180,
161,665,753,176,
162,664,752,176,
163,652,736,168,
164,647,732,170,
165,642,723,162,
166,645,728,166,
167,636,718,164,
168,631,706,150,
169,625,702,154,
170,621,704,166,
171,611,687,152,
172,607,678,142,
173,600,670,140,
174,596,662,132,
175,585,651,132,
176,581,653,144,
177,566,630,128,
178,560,622,124,
179,548,607,118,
180,541,596,110,
181,526,580,108,
182,518,569,102,
183,504,554,100,
184,496,544,96,
185,481,527,92,
186,471,516,90,
187,463,503,80,
188,450,492,84,
189,435,477,84,
190,439,467,56,
191,419,455,72,
192,411,444,66,
193,396,429,66,
194,387,418,62,
195,376,408,64,
196,367,399,64,
197,355,384,58,
198,348,377,58,
199,339,363,48,
200,332,354,44,
201,322,354,64,
202,321,344,46,
203,310,332,44,
204,306,327,42,
205,297,319,44,
206,290,312,44,
207,283,303,40,
208,278,295,34,
209,271,291,40,
210,268,285,34,
211,263,282,38,
212,261,280,38,
213,255,273,36,
214,255,272,34,
215,251,267,32,
216,251,269,36,
217,244,262,36,
218,248,267,38,
219,251,265,28,
220,254,271,34,
221,249,273,48,
222,266,280,28,
223,262,283,42,
224,270,291,42,
225,271,294,46,
226,277,302,50,
227,280,307,54,
228,287,315,56,
229,292,322,60,
230,291,324,66,
231,297,326,58,
232,308,351,86,
233,298,332,68,
234,316,354,76,
235,318,358,80,
236,323,363,80,
237,327,364,74,
238,333,384,102,
239,335,380,90,
240,344,390,92,
241,344,391,94,
242,349,399,100,
243,350,403,106,
244,358,412,108,
245,359,414,110,
246,363,426,126,
247,371,425,108,
248,380,436,112,
249,375,436,122,
250,386,449,126,
251,387,451,128,
252,391,456,130,
253,393,460,134,
254,396,463,134,
255,394,464,140,
