height,width,bottom,rate,gravity,target,
198,75,57,2.64,159,,
pixel,Brightness,Background,Difference,
0,628,631,6,
1,628,630,4,
2,638,637,2,
3,631,636,10,
4,632,632,0,
5,642,636,12,
6,644,647,6,
7,647,648,2,
8,651,652,2,
9,648,650,4,
10,654,655,2,
11,651,655,8,
12,665,668,6,
13,668,668,0,
14,666,668,4,
15,671,674,6,
16,677,679,4,
17,682,684,4,
18,688,691,6,
19,689,691,4,
20,694,697,6,
21,696,696,0,
22,697,700,6,
23,705,711,12,
24,706,704,4,
25,710,715,10,
26,711,719,16,
27,719,719,0,
28,720,727,14,
29,730,732,4,
30,728,732,8,
31,726,732,12,
32,740,739,2,
33,747,753,12,
34,751,758,14,
35,758,754,8,
36,757,763,12,
37,761,767,12,
38,768,772,8,
39,768,772,8,
40,753,760,14,
41,763,769,12,
42,793,799,12,
43,804,812,16,
44,794,799,10,
45,771,777,12,
46,785,791,12,
47,803,809,12,
48,822,828,12,
49,831,838,14,
50,824,831,14,
51,814,820,12,
52,824,830,12,
53,831,838,14,
54,841,851,20,
55,847,851,8,
56,855,864,18,
57,861,875,28,
58,864,875,22,
59,876,884,16,
60,890,896,12,
61,883,891,16,
62,871,879,16,
63,876,883,14,
64,897,905,16,
65,908,916,16,
66,896,906,20,
67,872,881,18,
68,868,880,24,
69,890,901,22,
70,879,891,24,
71,877,891,28,
72,919,934,30,
73,905,916,22,
74,892,903,22,
75,898,910,24,
76,907,920,26,
77,905,919,28,
78,899,912,26,
79,892,910,36,
80,905,919,28,
81,900,912,24,
82,894,920,52,
83,892,909,34,
84,891,907,32,
85,896,915,38,
86,897,912,30,
87,894,909,30,
88,896,923,54,
89,892,911,38,
90,887,911,48,
91,879,899,40,
92,871,893,44,
93,864,885,42,
94,886,912,52,
95,883,905,44,
96,876,903,54,
97,880,898,36,
98,883,905,44,
99,875,900,50,
100,880,903,46,
101,882,907,50,
102,885,912,54,
103,887,914,54,
104,888,914,52,
105,884,909,50,
106,882,908,52,
107,877,905,56,
108,873,903,60,
109,875,905,60,
110,870,899,58,
111,867,897,60,
112,875,906,62,
113,876,908,64,
114,873,906,66,
115,871,903,64,
116,866,901,70,
117,866,898,64,
118,857,886,58,
119,857,898,82,
120,859,896,74,
121,863,904,82,
122,882,916,68,
123,881,913,64,
124,871,909,76,
125,866,903,74,
126,863,904,82,
127,859,900,82,
128,847,888,82,
129,839,881,84,
130,848,884,72,
131,845,886,82,
132,852,892,80,
133,842,881,78,
134,841,882,82,
135,839,881,84,
136,831,878,94,
137,824,871,94,
138,820,865,90,
139,810,857,94,
140,809,856,94,
141,807,855,96,
142,803,851,96,
143,797,845,96,
144,793,847,108,
145,789,844,110,
146,787,839,104,
147,775,831,112,
148,769,824,110,
149,771,815,88,
150,760,812,104,
151,758,816,116,
152,755,809,108,
153,742,798,112,
154,736,795,118,
155,730,787,114,
156,725,782,114,
157,713,771,116,
158,716,775,118,
159,708,768,120,
160,706,765,118,
161,696,753,114,
162,692,752,120,
163,678,736,116,
164,671,732,122,
165,666,723,114,
166,669,728,118,
167,657,718,122,
168,653,706,106,
169,647,702,110,
170,642,704,124,
171,632,687,110,
172,625,678,106,
173,615,670,110,
174,612,662,100,
175,600,651,102,
176,597,653,112,
177,578,630,104,
178,568,622,108,
179,568,607,78,
180,551,596,90,
181,535,580,90,
182,526,569,86,
183,512,554,84,
184,503,544,82,
185,488,527,78,
186,478,516,76,
187,466,503,74,
188,455,492,74,
189,442,477,70,
190,434,467,66,
191,422,455,66,
192,412,444,64,
193,399,429,60,
194,390,418,56,
195,379,408,58,
196,371,399,56,
197,359,384,50,
198,352,377,50,
199,341,363,44,
200,335,354,38,
201,323,354,62,
202,321,344,46,
203,312,332,40,
204,306,327,42,
205,299,319,40,
206,291,312,42,
207,283,303,40,
208,278,295,34,
209,267,291,48,
210,278,285,14,
211,267,282,30,
212,263,280,34,
213,255,273,36,
214,255,272,34,
215,254,267,26,
216,253,269,32,
217,247,262,30,
218,251,267,32,
219,252,265,26,
220,255,271,32,
221,258,273,30,
222,264,280,32,
223,263,283,40,
224,274,291,34,
225,273,294,42,
226,282,302,40,
227,287,307,40,
228,295,315,40,
229,297,322,50,
230,303,324,42,
231,310,326,32,
232,319,351,64,
233,307,332,50,
234,329,354,50,
235,331,358,54,
236,337,363,52,
237,340,364,48,
238,348,384,72,
239,352,380,56,
240,355,390,70,
241,365,391,52,
242,372,399,54,
243,372,403,62,
244,379,412,66,
245,381,414,66,
246,391,426,70,
247,391,425,68,
248,401,436,70,
249,399,436,74,
250,411,449,76,
251,412,451,78,
252,418,456,76,
253,419,460,82,
254,423,463,80,
255,424,464,80,
