height,width,bottom,rate,gravity,target,
143,46,67,3.11,150,,
pixel,Brightness,Background,Difference,
0,626,625,2,
1,625,625,0,
2,632,632,0,
3,632,632,0,
4,625,627,4,
5,632,632,0,
6,642,641,2,
7,643,643,0,
8,646,647,2,
9,643,644,2,
10,649,651,4,
11,647,649,4,
12,662,663,2,
13,661,663,4,
14,660,664,8,
15,667,667,0,
16,673,670,6,
17,678,688,20,
18,684,687,6,
19,686,686,0,
20,684,691,14,
21,689,692,6,
22,699,695,8,
23,700,704,8,
24,701,705,8,
25,706,708,4,
26,705,710,10,
27,711,715,8,
28,720,723,6,
29,721,728,14,
30,724,727,6,
31,722,726,8,
32,733,737,8,
33,743,748,10,
34,747,752,10,
35,743,749,12,
36,750,756,12,
37,754,761,14,
38,760,766,12,
39,761,769,16,
40,748,753,10,
41,756,758,4,
42,786,802,32,
43,797,807,20,
44,787,794,14,
45,760,772,24,
46,772,785,26,
47,803,804,2,
48,812,822,20,
49,823,833,20,
50,817,828,22,
51,805,815,20,
52,814,825,22,
53,823,834,22,
54,831,844,26,
55,836,849,26,
56,846,858,24,
57,847,862,30,
58,857,869,24,
59,867,878,22,
60,872,885,26,
61,872,886,28,
62,863,876,26,
63,867,879,24,
64,888,903,30,
65,898,912,28,
66,886,895,18,
67,861,882,42,
68,862,878,32,
69,881,895,28,
70,871,884,26,
71,870,886,32,
72,911,923,24,
73,898,915,34,
74,882,898,32,
75,884,903,38,
76,907,914,14,
77,898,913,30,
78,892,908,32,
79,887,902,30,
80,899,915,32,
81,895,909,28,
82,887,908,42,
83,889,903,28,
84,892,903,22,
85,894,909,30,
86,895,909,28,
87,893,908,30,
88,894,908,28,
89,891,905,28,
90,892,907,30,
91,878,893,30,
92,871,886,30,
93,865,881,32,
94,886,899,26,
95,884,900,32,
96,883,899,32,
97,878,888,20,
98,886,902,32,
99,879,899,40,
100,878,895,34,
101,892,901,18,
102,892,907,30,
103,893,908,30,
104,896,908,24,
105,888,904,32,
106,888,904,32,
107,891,900,18,
108,884,898,28,
109,886,901,30,
110,880,894,28,
111,876,892,32,
112,879,900,42,
113,886,902,32,
114,885,902,34,
115,884,901,34,
116,882,894,24,
117,879,893,28,
118,871,887,32,
119,870,887,34,
120,871,889,36,
121,882,899,34,
122,894,911,34,
123,891,908,34,
124,886,904,36,
125,881,899,36,
126,878,897,38,
127,872,894,44,
128,864,880,32,
129,857,875,36,
130,857,888,62,
131,859,881,44,
132,864,888,48,
133,855,880,50,
134,854,878,48,
135,852,877,50,
136,847,882,70,
137,839,865,52,
138,836,861,50,
139,820,854,68,
140,823,852,58,
141,826,847,42,
142,814,848,68,
143,807,841,68,
144,806,837,62,
145,801,834,66,
146,800,833,66,
147,787,827,80,
148,781,820,78,
149,772,811,78,
150,770,808,76,
151,769,808,78,
152,764,805,82,
153,752,794,84,
154,748,792,88,
155,740,783,86,
156,734,779,90,
157,723,766,86,
158,728,771,86,
159,718,764,92,
160,716,758,84,
161,703,758,110,
162,700,748,96,
163,688,733,90,
164,678,728,100,
165,671,721,100,
166,686,724,76,
167,667,711,88,
168,662,707,90,
169,655,700,90,
170,652,698,92,
171,639,685,92,
172,634,675,82,
173,625,666,82,
174,622,663,82,
175,611,649,76,
176,605,643,76,
177,590,626,72,
178,583,619,72,
179,569,604,70,
180,560,595,70,
181,545,578,66,
182,536,566,60,
183,520,553,66,
184,511,542,62,
185,496,519,46,
186,484,519,70,
187,472,503,62,
188,465,490,50,
189,446,476,60,
190,435,465,60,
191,434,452,36,
192,417,443,52,
193,401,428,54,
194,387,418,62,
195,389,405,32,
196,373,396,46,
197,359,382,46,
198,352,376,48,
199,340,364,48,
200,333,355,44,
201,322,345,46,
202,319,342,46,
203,307,330,46,
204,301,324,46,
205,294,317,46,
206,289,311,44,
207,281,301,40,
208,278,295,34,
209,271,288,34,
210,270,287,34,
211,264,280,32,
212,262,278,32,
213,259,270,22,
214,258,271,26,
215,255,268,26,
216,253,261,16,
217,252,265,26,
218,255,269,28,
219,250,264,28,
220,268,270,4,
221,265,271,12,
222,270,278,16,
223,275,281,12,
224,284,292,16,
225,287,291,8,
226,296,299,6,
227,300,304,8,
228,307,314,14,
229,313,318,10,
230,318,323,10,
231,326,328,4,
232,339,342,6,
233,327,330,6,
234,351,352,2,
235,353,355,4,
236,359,359,0,
237,366,367,2,
238,375,374,2,
239,376,376,0,
240,387,387,0,
241,391,389,4,
242,398,396,4,
243,403,401,4,
244,412,408,8,
245,415,411,8,
246,427,424,6,
247,425,419,12,
248,439,433,12,
249,439,440,2,
250,447,447,0,
251,456,448,16,
252,463,454,18,
253,462,456,12,
254,467,460,14,
255,467,461,12,
