height,width,bottom,rate,gravity,target,
255,106,0,2.41,137,,
pixel,Brightness,Background,Difference,
0,615,631,32,
1,614,630,32,
2,622,637,30,
3,620,636,32,
4,615,632,34,
5,619,636,34,
6,629,647,36,
7,630,648,36,
8,633,652,38,
9,632,650,36,
10,638,655,34,
11,635,655,40,
12,647,668,42,
13,647,668,42,
14,647,668,42,
15,652,674,44,
16,657,679,44,
17,662,684,44,
18,668,691,46,
19,668,691,46,
20,671,697,52,
21,673,696,46,
22,673,700,54,
23,681,711,60,
24,684,704,40,
25,687,715,56,
26,686,719,66,
27,694,719,50,
28,700,727,54,
29,702,732,60,
30,701,732,62,
31,698,732,68,
32,709,739,60,
33,718,753,70,
34,723,758,70,
35,717,754,74,
36,726,763,74,
37,730,767,74,
38,733,772,78,
39,732,772,80,
40,719,760,82,
41,728,769,82,
42,756,799,86,
43,768,812,88,
44,759,799,80,
45,734,777,86,
46,744,791,94,
47,763,809,92,
48,779,828,98,
49,787,838,102,
50,782,831,98,
51,764,820,112,
52,777,830,106,
53,792,838,92,
54,795,851,112,
55,799,851,104,
56,808,864,112,
57,811,875,128,
58,815,875,120,
59,823,884,122,
60,829,896,134,
61,828,891,126,
62,818,879,122,
63,823,883,120,
64,843,905,124,
65,851,916,130,
66,843,906,126,
67,820,881,122,
68,822,880,116,
69,839,901,124,
70,827,891,128,
71,828,891,126,
72,872,934,124,
73,854,916,124,
74,839,903,128,
75,847,910,126,
76,857,920,126,
77,857,919,124,
78,854,912,116,
79,848,910,124,
80,859,919,120,
81,860,912,104,
82,849,920,142,
83,848,909,122,
84,859,907,96,
85,858,915,114,
86,860,912,104,
87,858,909,102,
88,859,923,128,
89,864,911,94,
90,859,911,104,
91,847,899,104,
92,844,893,98,
93,838,885,94,
94,855,912,114,
95,855,905,100,
96,854,903,98,
97,847,898,102,
98,855,905,100,
99,849,900,102,
100,853,903,100,
101,856,907,102,
102,861,912,102,
103,862,914,104,
104,863,914,102,
105,856,909,106,
106,856,908,104,
107,851,905,108,
108,848,903,110,
109,852,905,106,
110,845,899,108,
111,839,897,116,
112,851,906,110,
113,851,908,114,
114,847,906,118,
115,859,903,88,
116,844,901,114,
117,839,898,118,
118,831,886,110,
119,832,898,132,
120,833,896,126,
121,848,904,112,
122,856,916,120,
123,852,913,122,
124,846,909,126,
125,841,903,124,
126,837,904,134,
127,831,900,138,
128,822,888,132,
129,815,881,132,
130,817,884,134,
131,817,886,138,
132,822,892,140,
133,811,881,140,
134,809,882,146,
135,807,881,148,
136,802,878,152,
137,792,871,158,
138,787,865,156,
139,775,857,164,
140,775,856,162,
141,771,855,168,
142,768,851,166,
143,761,845,168,
144,755,847,184,
145,760,844,168,
146,753,839,172,
147,744,831,174,
148,736,824,176,
149,726,815,178,
150,719,812,186,
151,719,816,194,
152,716,809,186,
153,704,798,188,
154,700,795,190,
155,694,787,186,
156,691,782,182,
157,678,771,186,
158,679,775,192,
159,671,768,194,
160,669,765,192,
161,656,753,194,
162,655,752,194,
163,643,736,186,
164,642,732,180,
165,632,723,182,
166,636,728,184,
167,623,718,190,
168,618,706,176,
169,614,702,176,
170,601,704,206,
171,599,687,176,
172,595,678,166,
173,580,670,180,
174,577,662,170,
175,567,651,168,
176,562,653,182,
177,547,630,166,
178,540,622,164,
179,528,607,158,
180,521,596,150,
181,507,580,146,
182,499,569,140,
183,487,554,134,
184,479,544,130,
185,465,527,124,
186,455,516,122,
187,445,503,116,
188,435,492,114,
189,423,477,108,
190,415,467,104,
191,405,455,100,
192,396,444,96,
193,383,429,92,
194,374,418,88,
195,364,408,88,
196,358,399,82,
197,344,384,80,
198,337,377,80,
199,327,363,72,
200,324,354,60,
201,310,354,88,
202,310,344,68,
203,308,332,48,
204,295,327,64,
205,287,319,64,
206,284,312,56,
207,275,303,56,
208,270,295,50,
209,265,291,52,
210,262,285,46,
211,259,282,46,
212,253,280,54,
213,248,273,50,
214,248,272,48,
215,244,267,46,
216,244,269,50,
217,240,262,44,
218,243,267,48,
219,243,265,44,
220,248,271,46,
221,248,273,50,
222,254,280,52,
223,255,283,56,
224,262,291,58,
225,265,294,58,
226,268,302,68,
227,271,307,72,
228,289,315,52,
229,284,322,76,
230,287,324,74,
231,291,326,70,
232,300,351,102,
233,291,332,82,
234,316,354,76,
235,310,358,96,
236,315,363,96,
237,320,364,88,
238,325,384,118,
239,323,380,114,
240,333,390,114,
241,334,391,114,
242,339,399,120,
243,341,403,124,
244,348,412,128,
245,352,414,124,
246,359,426,134,
247,358,425,134,
248,368,436,136,
249,367,436,138,
250,377,449,144,
251,377,451,148,
252,384,456,144,
253,386,460,148,
254,387,463,152,
255,387,464,154,
