height,width,bottom,rate,gravity,target,
179,79,76,2.27,174,,
pixel,Brightness,Background,Difference,
0,641,636,10,
1,639,639,0,
2,647,643,8,
3,645,641,8,
4,644,639,10,
5,649,645,8,
6,662,656,12,
7,659,656,6,
8,662,657,10,
9,662,657,10,
10,668,666,4,
11,668,663,10,
12,681,677,8,
13,679,675,8,
14,680,676,8,
15,686,683,6,
16,691,689,4,
17,697,694,6,
18,706,701,10,
19,705,702,6,
20,707,705,4,
21,711,708,6,
22,715,711,8,
23,721,719,4,
24,722,719,6,
25,727,724,6,
26,728,730,4,
27,733,732,2,
28,740,739,2,
29,747,744,6,
30,744,743,2,
31,743,742,2,
32,755,758,6,
33,765,766,2,
34,772,770,4,
35,768,766,4,
36,774,774,0,
37,779,779,0,
38,787,787,0,
39,783,783,0,
40,764,765,2,
41,776,778,4,
42,812,813,2,
43,824,824,0,
44,811,811,0,
45,783,785,4,
46,792,794,4,
47,811,814,6,
48,831,834,6,
49,844,846,4,
50,838,839,2,
51,823,825,4,
52,831,833,4,
53,839,843,8,
54,848,852,8,
55,852,856,8,
56,859,864,10,
57,862,866,8,
58,867,871,8,
59,876,879,6,
60,883,885,4,
61,877,882,10,
62,864,869,10,
63,865,872,14,
64,888,895,14,
65,896,901,10,
66,884,888,8,
67,857,864,14,
68,856,864,16,
69,876,883,14,
70,864,872,16,
71,865,872,14,
72,902,912,20,
73,882,892,20,
74,868,878,20,
75,874,883,18,
76,883,895,24,
77,881,892,22,
78,876,888,24,
79,871,883,24,
80,881,894,26,
81,876,889,26,
82,871,885,28,
83,870,884,28,
84,869,883,28,
85,876,891,30,
86,877,892,30,
87,875,891,32,
88,876,894,36,
89,875,892,34,
90,876,894,36,
91,865,886,42,
92,858,877,38,
93,853,872,38,
94,873,896,46,
95,872,894,44,
96,871,895,48,
97,867,891,48,
98,874,897,46,
99,868,892,48,
100,874,899,50,
101,877,903,52,
102,881,908,54,
103,883,909,52,
104,881,908,54,
105,876,903,54,
106,878,903,50,
107,871,899,56,
108,865,895,60,
109,867,896,58,
110,859,889,60,
111,856,887,62,
112,865,897,64,
113,867,898,62,
114,862,894,64,
115,856,888,64,
116,851,882,62,
117,851,882,62,
118,843,875,64,
119,843,876,66,
120,843,878,70,
121,851,886,70,
122,863,898,70,
123,852,888,72,
124,847,883,72,
125,841,877,72,
126,837,871,68,
127,831,866,70,
128,822,855,66,
129,811,846,70,
130,810,847,74,
131,811,846,70,
132,812,849,74,
133,800,838,76,
134,798,836,76,
135,796,834,76,
136,790,829,78,
137,782,820,76,
138,775,815,80,
139,765,804,78,
140,761,802,82,
141,757,799,84,
142,752,794,84,
143,745,788,86,
144,742,786,88,
145,735,785,100,
146,732,779,94,
147,719,768,98,
148,715,763,96,
149,704,751,94,
150,697,748,102,
151,696,748,104,
152,690,744,108,
153,679,732,106,
154,673,726,106,
155,663,717,108,
156,659,713,108,
157,644,700,112,
158,644,700,112,
159,636,692,112,
160,632,686,108,
161,615,671,112,
162,611,667,112,
163,595,650,110,
164,587,641,108,
165,576,630,108,
166,575,627,104,
167,561,611,100,
168,547,597,100,
169,535,583,96,
170,526,572,92,
171,512,556,88,
172,498,540,84,
173,485,526,82,
174,480,520,80,
175,463,502,78,
176,457,496,78,
177,440,476,72,
178,433,467,68,
179,424,455,62,
180,413,445,64,
181,399,430,62,
182,393,423,60,
183,381,410,58,
184,374,400,52,
185,363,388,50,
186,355,379,48,
187,345,369,48,
188,339,363,48,
189,331,352,42,
190,326,347,42,
191,318,339,42,
192,312,332,40,
193,305,324,38,
194,301,320,38,
195,294,314,40,
196,294,312,36,
197,287,304,34,
198,286,304,36,
199,284,301,34,
200,281,299,36,
201,281,297,32,
202,285,304,38,
203,285,303,36,
204,288,307,38,
205,292,311,38,
206,296,316,40,
207,299,319,40,
208,304,327,46,
209,311,335,48,
210,323,348,50,
211,324,350,52,
212,335,361,52,
213,338,366,56,
214,348,377,58,
215,354,384,60,
216,361,393,64,
217,363,395,64,
218,376,411,70,
219,381,416,70,
220,390,426,72,
221,395,432,74,
222,401,441,80,
223,406,447,82,
224,416,457,82,
225,419,462,86,
226,425,472,94,
227,433,480,94,
228,443,491,96,
229,447,496,98,
230,451,502,102,
231,457,509,104,
232,472,527,110,
233,457,510,106,
234,476,532,112,
235,483,545,124,
236,487,546,118,
237,492,551,118,
238,500,560,120,
239,502,562,120,
240,510,572,124,
241,516,579,126,
242,521,583,124,
243,524,583,118,
244,531,591,120,
245,531,594,126,
246,542,606,128,
247,542,605,126,
248,551,615,128,
249,550,614,128,
250,561,626,130,
251,561,625,128,
252,566,630,128,
253,566,631,130,
254,569,632,126,
255,568,630,124,
