height,width,bottom,rate,gravity,target,
248,74,7,3.35,136,,
pixel,Brightness,Background,Difference,
0,620,627,14,
1,617,627,20,
2,625,634,18,
3,624,633,18,
4,620,630,20,
5,624,633,18,
6,633,644,22,
7,636,645,18,
8,638,648,20,
9,637,647,20,
10,643,653,20,
11,641,651,20,
12,654,664,20,
13,653,664,22,
14,654,664,20,
15,659,672,26,
16,664,674,20,
17,670,676,12,
18,676,696,40,
19,675,689,28,
20,679,692,26,
21,681,695,28,
22,684,696,24,
23,691,705,28,
24,692,706,28,
25,697,712,30,
26,696,709,26,
27,704,718,28,
28,710,723,26,
29,710,729,38,
30,718,729,22,
31,716,728,24,
32,723,738,30,
33,734,750,32,
34,738,755,34,
35,734,751,34,
36,743,758,30,
37,749,763,28,
38,751,769,36,
39,752,768,32,
40,735,756,42,
41,745,767,44,
42,775,792,34,
43,787,815,56,
44,777,798,42,
45,758,775,34,
46,767,788,42,
47,785,807,44,
48,801,825,48,
49,812,841,58,
50,803,830,54,
51,793,817,48,
52,803,828,50,
53,812,837,50,
54,819,847,56,
55,825,852,54,
56,835,859,48,
57,835,864,58,
58,844,874,60,
59,854,883,58,
60,855,888,66,
61,857,888,62,
62,856,879,46,
63,856,883,54,
64,875,904,58,
65,884,915,62,
66,873,903,60,
67,847,878,62,
68,848,878,60,
69,872,899,54,
70,860,887,54,
71,858,888,60,
72,899,932,66,
73,881,909,56,
74,868,902,68,
75,875,911,72,
76,883,916,66,
77,883,916,66,
78,879,911,64,
79,871,905,68,
80,884,916,64,
81,880,913,66,
82,875,908,66,
83,871,908,74,
84,870,906,72,
85,879,911,64,
86,878,911,66,
87,877,909,64,
88,878,910,64,
89,873,907,68,
90,877,910,66,
91,860,895,70,
92,853,888,70,
93,859,881,44,
94,870,901,62,
95,870,900,60,
96,868,899,62,
97,863,894,62,
98,869,900,62,
99,866,894,56,
100,872,899,54,
101,869,903,68,
102,878,907,58,
103,879,910,62,
104,879,905,52,
105,874,903,58,
106,871,911,80,
107,868,899,62,
108,867,895,56,
109,869,899,60,
110,864,895,62,
111,862,890,56,
112,870,909,78,
113,870,902,64,
114,867,900,66,
115,870,900,60,
116,863,894,62,
117,857,893,72,
118,867,883,32,
119,860,888,56,
120,858,892,68,
121,868,900,64,
122,876,911,70,
123,869,910,82,
124,880,904,48,
125,867,900,66,
126,864,897,66,
127,858,892,68,
128,849,886,74,
129,841,875,68,
130,843,876,66,
131,844,889,90,
132,849,888,78,
133,838,879,82,
134,836,880,88,
135,834,876,84,
136,829,869,80,
137,819,875,112,
138,815,862,94,
139,803,852,98,
140,803,852,98,
141,796,849,106,
142,792,845,106,
143,783,839,112,
144,780,840,120,
145,773,836,126,
146,771,834,126,
147,760,827,134,
148,748,819,142,
149,749,812,126,
150,741,809,136,
151,737,809,144,
152,734,807,146,
153,720,794,148,
154,716,791,150,
155,707,784,154,
156,703,778,150,
157,692,768,152,
158,694,771,154,
159,687,766,158,
160,683,762,158,
161,670,745,150,
162,668,754,172,
163,655,734,158,
164,652,728,152,
165,643,722,158,
166,647,726,158,
167,636,713,154,
168,631,707,152,
169,624,699,150,
170,621,696,150,
171,611,686,150,
172,604,675,142,
173,596,667,142,
174,595,663,136,
175,583,650,134,
176,580,644,128,
177,568,626,116,
178,563,621,116,
179,544,606,124,
180,542,595,106,
181,533,579,92,
182,518,568,100,
183,504,553,98,
184,496,543,94,
185,481,527,92,
186,470,515,90,
187,457,502,90,
188,448,491,86,
189,435,475,80,
190,425,467,84,
191,414,455,82,
192,405,439,68,
193,391,431,80,
194,380,422,84,
195,371,407,72,
196,362,399,74,
197,348,383,70,
198,341,375,68,
199,329,364,70,
200,323,356,66,
201,312,346,68,
202,310,343,66,
203,299,332,66,
204,291,326,70,
205,287,317,60,
206,281,311,60,
207,271,301,60,
208,266,295,58,
209,263,289,52,
210,257,286,58,
211,251,281,60,
212,259,278,38,
213,245,272,54,
214,243,270,54,
215,241,267,52,
216,240,268,56,
217,235,257,44,
218,239,265,52,
219,238,266,56,
220,243,269,52,
221,245,271,52,
222,252,280,56,
223,255,276,42,
224,265,289,48,
225,268,299,62,
226,275,300,50,
227,280,305,50,
228,289,313,48,
229,294,318,48,
230,300,323,46,
231,305,329,48,
232,318,342,48,
233,305,331,52,
234,330,352,44,
235,327,354,54,
236,333,361,56,
237,350,366,32,
238,350,374,48,
239,352,377,50,
240,363,385,44,
241,365,390,50,
242,371,397,52,
243,376,401,50,
244,384,408,48,
245,387,412,50,
246,397,423,52,
247,398,423,50,
248,409,435,52,
249,408,435,54,
250,422,448,52,
251,423,448,50,
252,429,454,50,
253,432,460,56,
254,436,459,46,
255,437,459,44,
