height,width,bottom,rate,gravity,target,
103,41,152,2.51,204,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,629,631,4,
2,637,639,4,
3,636,632,8,
4,630,635,10,
5,638,642,8,
6,647,647,0,
7,642,647,10,
8,656,652,8,
9,651,651,0,
10,655,655,0,
11,654,654,0,
12,667,668,2,
13,667,668,2,
14,667,670,6,
15,671,674,6,
16,677,679,4,
17,686,688,4,
18,691,689,4,
19,691,692,2,
20,695,698,6,
21,696,697,2,
22,700,700,0,
23,710,708,4,
24,710,710,0,
25,713,714,2,
26,713,715,4,
27,718,720,4,
28,726,728,4,
29,732,733,2,
30,731,732,2,
31,729,731,4,
32,740,742,4,
33,752,756,8,
34,757,755,4,
35,752,755,6,
36,761,770,18,
37,768,767,2,
38,768,772,8,
39,772,775,6,
40,759,758,2,
41,768,768,0,
42,799,809,20,
43,813,813,0,
44,795,800,10,
45,777,779,4,
46,796,792,8,
47,809,812,6,
48,828,830,4,
49,838,841,6,
50,832,836,8,
51,820,822,4,
52,830,831,2,
53,840,841,2,
54,852,851,2,
55,854,857,6,
56,865,865,0,
57,867,868,2,
58,873,876,6,
59,883,886,6,
60,891,893,4,
61,891,893,4,
62,881,884,6,
63,886,887,2,
64,907,911,8,
65,918,919,2,
66,906,903,6,
67,880,892,24,
68,882,883,2,
69,899,903,8,
70,888,896,16,
71,898,893,10,
72,933,935,4,
73,916,918,4,
74,902,905,6,
75,909,909,0,
76,919,922,6,
77,915,921,12,
78,911,915,8,
79,908,912,8,
80,920,921,2,
81,915,917,4,
82,909,914,10,
83,912,911,2,
84,905,908,6,
85,916,916,0,
86,914,916,4,
87,911,915,8,
88,911,915,8,
89,908,911,6,
90,909,913,8,
91,896,899,6,
92,889,894,10,
93,883,888,10,
94,902,905,6,
95,900,907,14,
96,900,904,8,
97,894,894,0,
98,900,911,22,
99,896,902,12,
100,898,904,12,
101,902,908,12,
102,915,912,6,
103,909,911,4,
104,909,914,10,
105,903,907,8,
106,904,908,8,
107,900,906,12,
108,898,903,10,
109,904,905,2,
110,893,899,12,
111,894,898,8,
112,901,906,10,
113,900,907,14,
114,899,905,12,
115,898,904,12,
116,893,899,12,
117,892,898,12,
118,883,892,18,
119,884,891,14,
120,886,894,16,
121,897,905,16,
122,908,916,16,
123,906,913,14,
124,902,910,16,
125,896,903,14,
126,894,902,16,
127,889,899,20,
128,882,889,14,
129,873,882,18,
130,876,883,14,
131,878,888,20,
132,879,892,26,
133,871,883,24,
134,873,883,20,
135,876,883,14,
136,870,879,18,
137,863,870,14,
138,857,866,18,
139,847,857,20,
140,847,857,20,
141,844,856,24,
142,839,850,22,
143,835,845,20,
144,832,844,24,
145,830,840,20,
146,827,839,24,
147,819,831,24,
148,812,824,24,
149,803,816,26,
150,799,812,26,
151,801,812,22,
152,796,812,32,
153,785,796,22,
154,780,793,26,
155,774,795,42,
156,769,783,28,
157,752,771,38,
158,763,776,26,
159,756,769,26,
160,750,768,36,
161,736,754,36,
162,734,749,30,
163,719,737,36,
164,711,734,46,
165,705,725,40,
166,709,729,40,
167,697,715,36,
168,689,712,46,
169,683,704,42,
170,678,698,40,
171,667,689,44,
172,657,679,44,
173,646,670,48,
174,646,667,42,
175,632,653,42,
176,625,647,44,
177,608,631,46,
178,600,624,48,
179,586,608,44,
180,575,600,50,
181,560,582,44,
182,548,570,44,
183,532,556,48,
184,524,543,38,
185,505,525,40,
186,494,526,64,
187,483,505,44,
188,470,494,48,
189,454,479,50,
190,454,469,30,
191,432,455,46,
192,423,446,46,
193,408,431,46,
194,396,419,46,
195,385,409,48,
196,376,398,44,
197,359,385,52,
198,354,376,44,
199,344,366,44,
200,334,359,50,
201,323,347,48,
202,320,344,48,
203,310,333,46,
204,304,327,46,
205,295,319,48,
206,289,312,46,
207,281,303,44,
208,276,297,42,
209,268,291,46,
210,267,289,44,
211,261,283,44,
212,257,280,46,
213,252,271,38,
214,251,273,44,
215,248,268,40,
216,248,263,30,
217,241,269,56,
218,248,267,38,
219,243,265,44,
220,246,271,50,
221,261,271,20,
222,257,278,42,
223,255,281,52,
224,270,289,38,
225,272,291,38,
226,280,301,42,
227,285,304,38,
228,294,314,40,
229,298,319,42,
230,301,323,44,
231,308,329,42,
232,321,343,44,
233,310,331,42,
234,331,352,42,
235,334,356,44,
236,340,362,44,
237,345,368,46,
238,353,375,44,
239,356,377,42,
240,367,389,44,
241,369,385,32,
242,376,401,50,
243,382,406,48,
244,390,409,38,
245,387,413,52,
246,409,423,28,
247,404,423,38,
248,415,438,46,
249,415,440,50,
250,428,448,40,
251,423,449,52,
252,441,455,28,
253,441,459,36,
254,443,462,38,
255,445,463,36,
