height,width,bottom,rate,gravity,target,
255,142,0,1.80,132,,
pixel,Brightness,Background,Difference,
0,607,632,50,
1,605,632,54,
2,614,639,50,
3,611,638,54,
4,608,634,52,
5,611,639,56,
6,620,647,54,
7,622,650,56,
8,625,654,58,
9,623,651,56,
10,628,656,56,
11,627,658,62,
12,639,666,54,
13,639,668,58,
14,639,676,74,
15,643,675,64,
16,651,681,60,
17,651,688,74,
18,660,693,66,
19,667,691,48,
20,664,705,82,
21,665,700,70,
22,670,702,64,
23,671,711,80,
24,675,711,72,
25,687,716,58,
26,679,720,82,
27,685,721,72,
28,692,732,80,
29,697,734,74,
30,695,735,80,
31,694,733,78,
32,705,743,76,
33,716,756,80,
34,718,760,84,
35,715,755,80,
36,722,764,84,
37,726,769,86,
38,732,775,86,
39,732,775,86,
40,719,762,86,
41,729,771,84,
42,757,804,94,
43,767,813,92,
44,755,803,96,
45,734,788,108,
46,745,793,96,
47,764,813,98,
48,780,831,102,
49,789,843,108,
50,783,833,100,
51,771,823,104,
52,780,833,106,
53,792,844,104,
54,795,854,118,
55,798,859,122,
56,817,868,102,
57,812,871,118,
58,818,878,120,
59,826,888,124,
60,832,895,126,
61,830,895,130,
62,819,886,134,
63,824,890,132,
64,844,911,134,
65,854,923,138,
66,839,910,142,
67,815,886,142,
68,812,885,146,
69,830,905,150,
70,824,895,142,
71,817,896,158,
72,856,937,162,
73,839,921,164,
74,824,905,162,
75,830,908,156,
76,838,929,182,
77,834,925,182,
78,831,917,172,
79,823,912,178,
80,828,923,190,
81,836,920,168,
82,822,914,184,
83,817,913,192,
84,816,909,186,
85,821,918,194,
86,815,919,208,
87,816,919,206,
88,813,918,210,
89,812,915,206,
90,810,915,210,
91,795,903,216,
92,787,896,218,
93,780,889,218,
94,796,908,224,
95,793,908,230,
96,790,907,234,
97,783,899,232,
98,787,908,242,
99,780,903,246,
100,782,901,238,
101,783,913,260,
102,787,918,262,
103,787,915,256,
104,787,916,258,
105,780,911,262,
106,777,911,268,
107,775,903,256,
108,768,905,274,
109,771,908,274,
110,766,902,272,
111,758,899,282,
112,775,909,268,
113,772,908,272,
114,768,908,280,
115,763,906,286,
116,768,902,268,
117,783,900,234,
118,782,893,222,
119,763,894,262,
120,749,896,294,
121,762,907,290,
122,775,919,288,
123,775,915,280,
124,771,912,282,
125,768,907,278,
126,767,903,272,
127,761,899,276,
128,755,890,270,
129,751,884,266,
130,755,888,266,
131,757,888,262,
132,764,892,256,
133,755,891,272,
134,758,885,254,
135,757,884,254,
136,749,880,262,
137,747,873,252,
138,754,868,228,
139,744,859,230,
140,743,857,228,
141,738,860,244,
142,736,854,236,
143,730,847,234,
144,729,846,234,
145,728,842,228,
146,724,839,230,
147,718,830,224,
148,713,826,226,
149,707,817,220,
150,706,815,218,
151,704,815,222,
152,704,811,214,
153,695,799,208,
154,691,796,210,
155,685,790,210,
156,679,784,210,
157,670,773,206,
158,676,777,202,
159,671,769,196,
160,668,766,196,
161,658,757,198,
162,655,751,192,
163,643,734,182,
164,638,742,208,
165,632,726,188,
166,639,729,180,
167,623,718,190,
168,619,712,186,
169,615,704,178,
170,611,699,176,
171,601,688,174,
172,596,679,166,
173,583,670,174,
174,582,669,174,
175,574,655,162,
176,571,647,152,
177,556,631,150,
178,549,624,150,
179,536,608,144,
180,527,599,144,
181,513,582,138,
182,504,572,136,
183,489,556,134,
184,480,546,132,
185,465,528,126,
186,455,519,128,
187,443,504,122,
188,433,494,122,
189,420,480,120,
190,411,470,118,
191,398,455,114,
192,389,447,116,
193,376,432,112,
194,367,415,96,
195,355,415,120,
196,348,401,106,
197,337,385,96,
198,327,377,100,
199,313,367,108,
200,319,359,80,
201,300,347,94,
202,297,343,92,
203,285,331,92,
204,280,325,90,
205,272,318,92,
206,265,312,94,
207,260,304,88,
208,251,297,92,
209,245,291,92,
210,242,289,94,
211,238,283,90,
212,235,280,90,
213,228,273,90,
214,227,273,92,
215,223,269,92,
216,223,268,90,
217,217,265,96,
218,221,268,94,
219,219,263,88,
220,223,276,106,
221,224,276,104,
222,231,280,98,
223,231,284,106,
224,232,292,120,
225,246,295,98,
226,248,303,110,
227,249,308,118,
228,259,315,112,
229,260,321,122,
230,263,324,122,
231,275,332,114,
232,282,344,124,
233,268,333,130,
234,287,354,134,
235,289,358,138,
236,295,364,138,
237,297,369,144,
238,304,378,148,
239,306,380,148,
240,313,391,156,
241,316,391,150,
242,323,400,154,
243,327,406,158,
244,333,408,150,
245,335,416,162,
246,344,431,174,
247,346,427,162,
248,354,439,170,
249,353,438,170,
250,364,451,174,
251,366,453,174,
252,369,463,188,
253,372,461,178,
254,377,465,176,
255,372,465,186,
