height,width,bottom,rate,gravity,target,
250,105,5,2.38,149,,
pixel,Brightness,Background,Difference,
0,622,638,32,
1,621,638,34,
2,630,646,32,
3,627,643,32,
4,624,641,34,
5,630,649,38,
6,639,660,42,
7,639,657,36,
8,641,659,36,
9,644,659,30,
10,647,665,36,
11,646,665,38,
12,657,678,42,
13,657,677,40,
14,657,679,44,
15,663,684,42,
16,668,689,42,
17,673,696,46,
18,679,703,48,
19,681,704,46,
20,685,706,42,
21,687,710,46,
22,689,713,48,
23,696,719,46,
24,696,721,50,
25,700,726,52,
26,702,728,52,
27,706,732,52,
28,713,740,54,
29,719,746,54,
30,715,743,56,
31,714,743,58,
32,726,755,58,
33,736,765,58,
34,740,772,64,
35,739,766,54,
36,742,774,64,
37,748,782,68,
38,754,786,64,
39,751,783,64,
40,736,768,64,
41,747,779,64,
42,777,812,70,
43,789,824,70,
44,778,811,66,
45,753,786,66,
46,759,795,72,
47,777,815,76,
48,799,835,72,
49,808,847,78,
50,802,839,74,
51,788,825,74,
52,796,835,78,
53,806,844,76,
54,812,851,78,
55,816,856,80,
56,824,864,80,
57,827,867,80,
58,831,871,80,
59,838,880,84,
60,847,885,76,
61,841,883,84,
62,828,873,90,
63,830,871,82,
64,852,894,84,
65,860,903,86,
66,849,888,78,
67,821,863,84,
68,820,866,92,
69,839,883,88,
70,830,871,82,
71,831,872,82,
72,866,911,90,
73,847,892,90,
74,833,880,94,
75,842,883,82,
76,849,894,90,
77,847,894,94,
78,843,889,92,
79,839,883,88,
80,850,894,88,
81,845,888,86,
82,840,884,88,
83,839,883,88,
84,839,883,88,
85,846,891,90,
86,847,892,90,
87,845,891,92,
88,847,892,90,
89,846,891,90,
90,846,892,92,
91,836,879,86,
92,828,875,94,
93,824,875,102,
94,844,892,96,
95,844,892,96,
96,843,896,106,
97,838,888,100,
98,844,895,102,
99,839,890,102,
100,842,896,108,
101,845,899,108,
102,847,906,118,
103,848,907,118,
104,847,906,118,
105,841,902,122,
106,839,901,124,
107,833,897,128,
108,828,894,132,
109,828,895,134,
110,819,888,138,
111,814,885,142,
112,822,895,146,
113,821,896,150,
114,816,892,152,
115,811,888,154,
116,807,881,148,
117,807,880,146,
118,798,872,148,
119,794,875,162,
120,787,876,178,
121,793,885,184,
122,802,892,180,
123,796,886,180,
124,787,884,194,
125,782,875,186,
126,776,871,190,
127,769,865,192,
128,761,854,186,
129,750,845,190,
130,750,846,192,
131,748,844,192,
132,751,847,192,
133,740,838,196,
134,739,838,198,
135,737,833,192,
136,732,829,194,
137,723,819,192,
138,721,812,182,
139,713,804,182,
140,711,801,180,
141,708,799,182,
142,704,794,180,
143,697,788,182,
144,695,785,180,
145,691,780,178,
146,691,779,176,
147,679,767,176,
148,675,762,174,
149,667,752,170,
150,664,750,172,
151,661,747,172,
152,658,743,170,
153,647,731,168,
154,647,725,156,
155,633,718,170,
156,631,717,172,
157,616,700,168,
158,618,700,164,
159,611,691,160,
160,608,688,160,
161,593,672,158,
162,589,668,158,
163,574,652,156,
164,567,644,154,
165,557,633,152,
166,558,632,148,
167,543,615,144,
168,531,601,140,
169,519,588,138,
170,510,577,134,
171,496,562,132,
172,483,546,126,
173,472,531,118,
174,466,526,120,
175,449,508,118,
176,443,499,112,
177,427,481,108,
178,419,472,106,
179,413,460,94,
180,401,451,100,
181,387,440,106,
182,381,428,94,
183,369,415,92,
184,362,406,88,
185,352,393,82,
186,343,384,82,
187,335,375,80,
188,329,368,78,
189,319,355,72,
190,316,352,72,
191,307,342,70,
192,303,336,66,
193,295,327,64,
194,289,322,66,
195,286,315,58,
196,283,313,60,
197,276,304,56,
198,276,304,56,
199,273,302,58,
200,271,299,56,
201,270,297,54,
202,274,301,54,
203,274,299,50,
204,277,304,54,
205,280,306,52,
206,284,312,56,
207,286,313,54,
208,291,321,60,
209,295,327,64,
210,307,338,62,
211,310,344,68,
212,318,358,80,
213,319,359,80,
214,329,370,82,
215,335,377,84,
216,342,386,88,
217,341,387,92,
218,354,402,96,
219,359,408,98,
220,366,419,106,
221,371,423,104,
222,377,432,110,
223,380,439,118,
224,390,450,120,
225,391,454,126,
226,399,463,128,
227,404,471,134,
228,415,481,132,
229,417,487,140,
230,420,493,146,
231,425,500,150,
232,440,518,156,
233,424,502,156,
234,443,524,162,
235,449,531,164,
236,451,537,172,
237,454,542,176,
238,462,551,178,
239,463,552,178,
240,471,563,184,
241,473,566,186,
242,478,574,192,
243,480,579,198,
244,486,583,194,
245,484,585,202,
246,494,596,204,
247,494,595,202,
248,502,608,212,
249,499,605,212,
250,509,616,214,
251,510,616,212,
252,512,622,220,
253,512,623,222,
254,517,624,214,
255,515,623,216,
