height,width,bottom,rate,gravity,target,
255,140,0,1.82,118,,
pixel,Brightness,Background,Difference,
0,608,627,38,
1,606,627,42,
2,614,634,40,
3,614,633,38,
4,609,630,42,
5,613,633,40,
6,622,644,44,
7,624,645,42,
8,626,648,44,
9,624,647,46,
10,630,653,46,
11,627,651,48,
12,639,664,50,
13,639,664,50,
14,639,664,50,
15,645,672,54,
16,652,674,44,
17,651,676,50,
18,658,696,76,
19,667,689,44,
20,664,692,56,
21,664,695,62,
22,665,696,62,
23,671,705,68,
24,673,706,66,
25,675,712,74,
26,677,709,64,
27,684,718,68,
28,690,723,66,
29,693,729,72,
30,691,729,76,
31,689,728,78,
32,699,738,78,
33,709,750,82,
34,711,755,88,
35,707,751,88,
36,713,758,90,
37,718,763,90,
38,723,769,92,
39,722,768,92,
40,707,756,98,
41,718,767,98,
42,744,792,96,
43,751,815,128,
44,750,798,96,
45,719,775,112,
46,731,788,114,
47,750,807,114,
48,766,825,118,
49,773,841,136,
50,770,830,120,
51,760,817,114,
52,764,828,128,
53,774,837,126,
54,781,847,132,
55,787,852,130,
56,791,859,136,
57,792,864,144,
58,797,874,154,
59,806,883,154,
60,813,888,150,
61,812,888,152,
62,802,879,154,
63,803,883,160,
64,821,904,166,
65,831,915,168,
66,821,903,164,
67,798,878,160,
68,797,878,162,
69,816,899,166,
70,799,887,176,
71,795,888,186,
72,839,932,186,
73,820,909,178,
74,800,902,204,
75,819,911,184,
76,821,916,190,
77,817,916,198,
78,812,911,198,
79,806,905,198,
80,815,916,202,
81,807,913,212,
82,806,908,204,
83,804,908,208,
84,802,906,208,
85,807,911,208,
86,805,911,212,
87,803,909,212,
88,803,910,214,
89,798,907,218,
90,797,910,226,
91,783,895,224,
92,777,888,222,
93,771,881,220,
94,788,901,226,
95,785,900,230,
96,783,899,232,
97,780,894,228,
98,783,900,234,
99,776,894,236,
100,780,899,238,
101,782,903,242,
102,783,907,248,
103,785,910,250,
104,787,905,236,
105,772,903,262,
106,782,911,258,
107,776,899,246,
108,771,895,248,
109,777,899,244,
110,779,895,232,
111,783,890,214,
112,780,909,258,
113,771,902,262,
114,772,900,256,
115,778,900,244,
116,775,894,238,
117,775,893,236,
118,768,883,230,
119,769,888,238,
120,773,892,238,
121,788,900,224,
122,799,911,224,
123,798,910,224,
124,796,904,216,
125,792,900,216,
126,792,897,210,
127,788,892,208,
128,787,886,198,
129,782,875,186,
130,782,876,188,
131,784,889,210,
132,793,888,190,
133,783,879,192,
134,783,880,194,
135,787,876,178,
136,779,869,180,
137,775,875,200,
138,781,862,162,
139,771,852,162,
140,771,852,162,
141,764,849,170,
142,761,845,168,
143,759,839,160,
144,759,840,162,
145,753,836,166,
146,752,834,164,
147,746,827,162,
148,737,819,164,
149,731,812,162,
150,728,809,162,
151,728,809,162,
152,724,807,166,
153,712,794,164,
154,708,791,166,
155,703,784,162,
156,697,778,162,
157,688,768,160,
158,692,771,158,
159,684,766,164,
160,684,762,156,
161,666,745,158,
162,664,754,180,
163,662,734,144,
164,648,728,160,
165,639,722,166,
166,644,726,164,
167,635,713,156,
168,628,707,158,
169,623,699,152,
170,617,696,158,
171,608,686,156,
172,599,675,152,
173,591,667,152,
174,589,663,148,
175,577,650,146,
176,572,644,144,
177,559,626,134,
178,553,621,136,
179,539,606,134,
180,531,595,128,
181,515,579,128,
182,505,568,126,
183,491,553,124,
184,480,543,126,
185,467,527,120,
186,455,515,120,
187,445,502,114,
188,435,491,112,
189,421,475,108,
190,412,467,110,
191,402,455,106,
192,391,439,96,
193,372,431,118,
194,376,422,92,
195,359,407,96,
196,350,399,98,
197,335,383,96,
198,327,375,96,
199,319,364,90,
200,312,356,88,
201,300,346,92,
202,299,343,88,
203,289,332,86,
204,284,326,84,
205,276,317,82,
206,271,311,80,
207,263,301,76,
208,259,295,72,
209,255,289,68,
210,252,286,68,
211,248,281,66,
212,247,278,62,
213,241,272,62,
214,243,270,54,
215,238,267,58,
216,241,268,54,
217,236,257,42,
218,235,265,60,
219,247,266,38,
220,248,269,42,
221,248,271,46,
222,253,280,54,
223,255,276,42,
224,266,289,46,
225,269,299,60,
226,276,300,48,
227,282,305,46,
228,290,313,46,
229,293,318,50,
230,299,323,48,
231,303,329,52,
232,317,342,50,
233,306,331,50,
234,325,352,54,
235,328,354,52,
236,334,361,54,
237,339,366,54,
238,348,374,52,
239,350,377,54,
240,359,385,52,
241,361,390,58,
242,368,397,58,
243,372,401,58,
244,379,408,58,
245,382,412,60,
246,391,423,64,
247,391,423,64,
248,403,435,64,
249,403,435,64,
250,414,448,68,
251,415,448,66,
252,420,454,68,
253,423,460,74,
254,428,459,62,
255,423,459,72,
