height,width,bottom,rate,gravity,target,
249,70,6,3.56,139,,
pixel,Brightness,Background,Difference,
0,627,641,28,
1,626,639,26,
2,633,647,28,
3,632,646,28,
4,629,643,28,
5,634,649,30,
6,648,662,28,
7,643,660,34,
8,646,663,34,
9,646,663,34,
10,652,668,32,
11,651,668,34,
12,664,680,32,
13,662,679,34,
14,664,684,40,
15,668,687,38,
16,673,691,36,
17,679,699,40,
18,686,705,38,
19,686,705,38,
20,688,708,40,
21,691,711,40,
22,694,716,44,
23,700,723,46,
24,700,723,46,
25,705,728,46,
26,707,730,46,
27,711,735,48,
28,718,742,48,
29,723,750,54,
30,720,747,54,
31,719,745,52,
32,731,757,52,
33,741,768,54,
34,747,773,52,
35,742,768,52,
36,747,775,56,
37,754,780,52,
38,760,788,56,
39,756,785,58,
40,742,768,52,
41,749,780,62,
42,781,814,66,
43,793,827,68,
44,782,813,62,
45,758,790,64,
46,764,795,62,
47,782,816,68,
48,803,838,70,
49,813,848,70,
50,806,843,74,
51,792,828,72,
52,802,835,66,
53,809,847,76,
54,817,854,74,
55,820,859,78,
56,827,865,76,
57,830,868,76,
58,835,873,76,
59,843,883,80,
60,847,888,82,
61,845,885,80,
62,833,871,76,
63,835,873,76,
64,857,896,78,
65,864,905,82,
66,851,891,80,
67,825,864,78,
68,824,864,80,
69,846,885,78,
70,839,875,72,
71,839,876,74,
72,873,914,82,
73,854,894,80,
74,839,880,82,
75,847,887,80,
76,857,898,82,
77,856,896,80,
78,852,889,74,
79,847,886,78,
80,859,897,76,
81,854,892,76,
82,849,887,76,
83,847,886,78,
84,847,886,78,
85,856,894,76,
86,857,895,76,
87,856,893,74,
88,859,895,72,
89,857,894,74,
90,859,895,72,
91,846,881,70,
92,841,876,70,
93,837,872,70,
94,859,894,70,
95,862,894,64,
96,859,895,72,
97,855,891,72,
98,863,898,70,
99,857,894,74,
100,862,897,70,
101,866,903,74,
102,872,910,76,
103,872,908,72,
104,874,908,68,
105,869,903,68,
106,868,903,70,
107,863,900,74,
108,859,897,76,
109,862,897,70,
110,855,888,66,
111,853,886,66,
112,862,896,68,
113,864,899,70,
114,859,893,68,
115,854,889,70,
116,847,884,74,
117,848,882,68,
118,844,875,62,
119,847,876,58,
120,847,877,60,
121,852,886,68,
122,860,893,66,
123,856,888,64,
124,849,883,68,
125,844,876,64,
126,844,872,56,
127,834,867,66,
128,823,855,64,
129,814,846,64,
130,814,847,66,
131,812,846,68,
132,817,849,64,
133,804,843,78,
134,803,836,66,
135,799,834,70,
136,795,830,70,
137,785,820,70,
138,780,815,70,
139,768,804,72,
140,767,803,72,
141,763,799,72,
142,756,795,78,
143,752,789,74,
144,748,786,76,
145,743,782,78,
146,739,779,80,
147,728,768,80,
148,723,763,80,
149,711,753,84,
150,711,748,74,
151,707,748,82,
152,701,743,84,
153,690,732,84,
154,684,727,86,
155,675,718,86,
156,675,715,80,
157,659,700,82,
158,659,701,84,
159,651,692,82,
160,646,688,84,
161,632,673,82,
162,627,668,82,
163,612,652,80,
164,604,647,86,
165,594,633,78,
166,593,632,78,
167,578,615,74,
168,564,601,74,
169,551,588,74,
170,541,575,68,
171,527,561,68,
172,512,547,70,
173,499,531,64,
174,494,527,66,
175,476,508,64,
176,469,499,60,
177,451,481,60,
178,443,472,58,
179,432,460,56,
180,423,451,56,
181,409,435,52,
182,402,428,52,
183,389,415,52,
184,382,407,50,
185,371,394,46,
186,359,385,52,
187,351,375,48,
188,348,367,38,
189,334,359,50,
190,329,352,46,
191,319,344,50,
192,316,337,42,
193,307,328,42,
194,302,323,42,
195,295,319,48,
196,294,314,40,
197,287,306,38,
198,285,305,40,
199,282,302,40,
200,280,300,40,
201,278,298,40,
202,281,302,42,
203,280,301,42,
204,283,304,42,
205,285,307,44,
206,290,312,44,
207,291,315,48,
208,296,321,50,
209,303,328,50,
210,312,339,54,
211,316,345,58,
212,325,355,60,
213,329,359,60,
214,343,371,56,
215,345,379,68,
216,353,387,68,
217,355,388,66,
218,368,403,70,
219,374,409,70,
220,382,422,80,
221,387,428,82,
222,395,435,80,
223,399,440,82,
224,409,451,84,
225,412,455,86,
226,422,464,84,
227,428,472,88,
228,438,483,90,
229,443,487,88,
230,448,494,92,
231,454,500,92,
232,471,519,96,
233,455,504,98,
234,474,525,102,
235,481,533,104,
236,486,537,102,
237,490,543,106,
238,499,553,108,
239,499,553,108,
240,510,565,110,
241,511,568,114,
242,519,575,112,
243,521,578,114,
244,527,584,114,
245,534,587,106,
246,540,599,118,
247,540,598,116,
248,550,608,116,
249,549,607,116,
250,560,617,114,
251,561,619,116,
252,565,625,120,
253,566,624,116,
254,569,625,112,
255,568,624,112,
