height,width,bottom,rate,gravity,target,
240,67,15,3.58,128,,
pixel,Brightness,Background,Difference,
0,627,641,28,
1,625,639,28,
2,633,646,26,
3,631,643,24,
4,630,642,24,
5,633,647,28,
6,644,658,28,
7,643,657,28,
8,646,660,28,
9,646,660,28,
10,652,667,30,
11,651,665,28,
12,663,678,30,
13,663,677,28,
14,662,678,32,
15,668,684,32,
16,675,689,28,
17,678,696,36,
18,684,702,36,
19,685,704,38,
20,688,707,38,
21,690,710,40,
22,691,713,44,
23,700,719,38,
24,700,719,38,
25,704,727,46,
26,705,728,46,
27,708,732,48,
28,716,739,46,
29,721,745,48,
30,719,743,48,
31,718,742,48,
32,728,754,52,
33,739,765,52,
34,743,770,54,
35,738,766,56,
36,743,773,60,
37,748,777,58,
38,755,785,60,
39,753,782,58,
40,738,766,56,
41,747,778,62,
42,779,811,64,
43,790,824,68,
44,779,810,62,
45,753,783,60,
46,758,793,70,
47,777,812,70,
48,798,835,74,
49,812,846,68,
50,801,839,76,
51,787,825,76,
52,796,833,74,
53,804,843,78,
54,812,852,80,
55,816,856,80,
56,824,863,78,
57,828,865,74,
58,831,871,80,
59,837,878,82,
60,842,884,84,
61,839,881,84,
62,828,869,82,
63,830,873,86,
64,851,893,84,
65,859,902,86,
66,846,887,82,
67,822,861,78,
68,819,864,90,
69,839,882,86,
70,831,872,82,
71,834,871,74,
72,867,911,88,
73,848,891,86,
74,839,876,74,
75,843,882,78,
76,852,892,80,
77,852,891,78,
78,847,886,78,
79,844,882,76,
80,856,892,72,
81,851,888,74,
82,847,884,74,
83,846,882,72,
84,847,882,70,
85,855,890,70,
86,857,890,66,
87,856,889,66,
88,859,891,64,
89,858,891,66,
90,861,896,70,
91,847,878,62,
92,843,873,60,
93,839,870,62,
94,860,890,60,
95,861,892,62,
96,860,891,62,
97,857,888,62,
98,864,894,60,
99,860,890,60,
100,865,895,60,
101,868,898,60,
102,875,903,56,
103,875,904,58,
104,876,904,56,
105,875,900,50,
106,871,900,58,
107,866,896,60,
108,860,891,62,
109,862,894,64,
110,855,885,60,
111,852,883,62,
112,860,892,64,
113,861,895,68,
114,858,890,64,
115,849,890,82,
116,844,879,70,
117,847,879,64,
118,839,871,64,
119,835,873,76,
120,832,874,84,
121,839,883,88,
122,846,890,88,
123,839,884,90,
124,833,880,94,
125,826,873,94,
126,819,869,100,
127,812,864,104,
128,800,852,104,
129,793,843,100,
130,790,844,108,
131,787,843,112,
132,790,847,114,
133,776,835,118,
134,776,833,114,
135,775,831,112,
136,766,826,120,
137,756,819,126,
138,752,812,120,
139,743,802,118,
140,740,799,118,
141,734,796,124,
142,729,792,126,
143,724,787,126,
144,721,783,124,
145,715,782,134,
146,713,777,128,
147,702,766,128,
148,697,760,126,
149,688,749,122,
150,685,746,122,
151,684,745,122,
152,681,741,120,
153,671,730,118,
154,667,725,116,
155,659,715,112,
156,655,712,114,
157,643,698,110,
158,646,699,106,
159,638,689,102,
160,635,686,102,
161,620,671,102,
162,617,667,100,
163,601,651,100,
164,592,641,98,
165,583,631,96,
166,585,628,86,
167,568,614,92,
168,554,599,90,
169,542,584,84,
170,531,574,86,
171,516,559,86,
172,503,543,80,
173,487,529,84,
174,483,523,80,
175,466,505,78,
176,459,499,80,
177,441,478,74,
178,432,469,74,
179,422,457,70,
180,412,447,70,
181,399,432,66,
182,391,424,66,
183,379,412,66,
184,371,403,64,
185,359,391,64,
186,351,382,62,
187,341,371,60,
188,335,365,60,
189,325,354,58,
190,319,349,60,
191,311,340,58,
192,305,334,58,
193,297,326,58,
194,294,321,54,
195,287,316,58,
196,286,312,52,
197,280,304,48,
198,280,304,48,
199,278,301,46,
200,276,299,46,
201,275,297,44,
202,280,300,40,
203,280,300,40,
204,285,304,38,
205,289,307,36,
206,295,312,34,
207,297,319,44,
208,305,321,32,
209,312,329,34,
210,322,339,34,
211,328,345,34,
212,339,355,32,
213,343,359,32,
214,355,371,32,
215,361,378,34,
216,371,387,32,
217,372,389,34,
218,387,403,32,
219,393,410,34,
220,403,420,34,
221,409,425,32,
222,417,435,36,
223,423,440,34,
224,438,451,26,
225,437,455,36,
226,447,464,34,
227,455,472,34,
228,465,483,36,
229,470,488,36,
230,476,495,38,
231,482,502,40,
232,500,519,38,
233,484,503,38,
234,505,529,48,
235,513,532,38,
236,519,537,36,
237,524,543,38,
238,534,553,38,
239,535,553,36,
240,545,565,40,
241,547,568,42,
242,556,575,38,
243,558,577,38,
244,566,585,38,
245,566,586,40,
246,579,599,40,
247,578,596,36,
248,588,608,40,
249,590,607,34,
250,599,617,36,
251,600,619,38,
252,603,622,38,
253,604,623,38,
254,606,624,36,
255,604,623,38,
