height,width,bottom,rate,gravity,target,
160,66,95,2.42,185,,
pixel,Brightness,Background,Difference,
0,633,641,16,
1,632,639,14,
2,639,647,16,
3,638,646,16,
4,636,643,14,
5,641,649,16,
6,652,662,20,
7,652,660,16,
8,654,663,18,
9,654,663,18,
10,660,668,16,
11,659,668,18,
12,671,680,18,
13,671,679,16,
14,671,684,26,
15,679,687,16,
16,686,691,10,
17,689,699,20,
18,696,705,18,
19,697,705,16,
20,700,708,16,
21,703,711,16,
22,707,716,18,
23,713,723,20,
24,714,723,18,
25,719,728,18,
26,721,730,18,
27,726,735,18,
28,733,742,18,
29,739,750,22,
30,736,747,22,
31,736,745,18,
32,748,757,18,
33,759,768,18,
34,764,773,18,
35,759,768,18,
36,767,775,16,
37,771,780,18,
38,779,788,18,
39,775,785,20,
40,759,768,18,
41,775,780,10,
42,804,814,20,
43,816,827,22,
44,803,813,20,
45,777,790,26,
46,787,795,16,
47,809,816,14,
48,828,838,20,
49,839,848,18,
50,831,843,24,
51,817,828,22,
52,827,835,16,
53,835,847,24,
54,844,854,20,
55,847,859,24,
56,855,865,20,
57,859,868,18,
58,864,873,18,
59,871,883,24,
60,877,888,22,
61,874,885,22,
62,861,871,20,
63,862,873,22,
64,885,896,22,
65,894,905,22,
66,879,891,24,
67,854,864,20,
68,853,864,22,
69,875,885,20,
70,864,875,22,
71,865,876,22,
72,902,914,24,
73,881,894,26,
74,867,880,26,
75,875,887,24,
76,883,898,30,
77,881,896,30,
78,881,889,16,
79,873,886,26,
80,884,897,26,
81,878,892,28,
82,873,887,28,
83,871,886,30,
84,871,886,30,
85,879,894,30,
86,879,895,32,
87,878,893,30,
88,882,895,26,
89,879,894,30,
90,880,895,30,
91,867,881,28,
92,861,876,30,
93,856,872,32,
94,877,894,34,
95,878,894,32,
96,877,895,36,
97,872,891,38,
98,880,898,36,
99,876,894,36,
100,880,897,34,
101,883,903,40,
102,888,910,44,
103,888,908,40,
104,892,908,32,
105,884,903,38,
106,885,903,36,
107,880,900,40,
108,875,897,44,
109,876,897,42,
110,868,888,40,
111,865,886,42,
112,876,896,40,
113,878,899,42,
114,873,893,40,
115,870,889,38,
116,861,884,46,
117,859,882,46,
118,851,875,48,
119,854,876,44,
120,856,877,42,
121,863,886,46,
122,871,893,44,
123,864,888,48,
124,859,883,48,
125,853,876,46,
126,849,872,46,
127,843,867,48,
128,831,855,48,
129,822,846,48,
130,824,847,46,
131,824,846,44,
132,826,849,46,
133,813,843,60,
134,813,836,46,
135,811,834,46,
136,804,830,52,
137,795,820,50,
138,789,815,52,
139,779,804,50,
140,775,803,56,
141,771,799,56,
142,766,795,58,
143,760,789,58,
144,758,786,56,
145,751,782,62,
146,748,779,62,
147,736,768,64,
148,730,763,66,
149,718,753,70,
150,712,748,72,
151,711,748,74,
152,705,743,76,
153,691,732,82,
154,685,727,84,
155,675,718,86,
156,671,715,88,
157,655,700,90,
158,654,701,94,
159,645,692,94,
160,643,688,90,
161,624,673,98,
162,619,668,98,
163,604,652,96,
164,594,647,106,
165,582,633,102,
166,579,632,106,
167,564,615,102,
168,551,601,100,
169,537,588,102,
170,527,575,96,
171,513,561,96,
172,500,547,94,
173,485,531,92,
174,480,527,94,
175,463,508,90,
176,455,499,88,
177,440,481,82,
178,432,472,80,
179,421,460,78,
180,412,451,78,
181,399,435,72,
182,392,428,72,
183,382,415,66,
184,375,407,64,
185,364,394,60,
186,357,385,56,
187,348,375,54,
188,342,367,50,
189,333,359,52,
190,327,352,50,
191,325,344,38,
192,315,337,44,
193,307,328,42,
194,303,323,40,
195,297,319,44,
196,295,314,38,
197,291,306,30,
198,287,305,36,
199,285,302,34,
200,283,300,34,
201,280,298,36,
202,284,302,36,
203,284,301,34,
204,287,304,34,
205,291,307,32,
206,296,312,32,
207,298,315,34,
208,305,321,32,
209,312,328,32,
210,319,339,40,
211,325,345,40,
212,334,355,42,
213,337,359,44,
214,348,371,46,
215,353,379,52,
216,363,387,48,
217,363,388,50,
218,376,403,54,
219,381,409,56,
220,391,422,62,
221,395,428,66,
222,402,435,66,
223,411,440,58,
224,416,451,70,
225,419,455,72,
226,428,464,72,
227,435,472,74,
228,444,483,78,
229,448,487,78,
230,453,494,82,
231,457,500,86,
232,473,519,92,
233,458,504,92,
234,478,525,94,
235,484,533,98,
236,488,537,98,
237,492,543,102,
238,502,553,102,
239,503,553,100,
240,512,565,106,
241,513,568,110,
242,521,575,108,
243,521,578,114,
244,528,584,112,
245,531,587,112,
246,542,599,114,
247,540,598,116,
248,553,608,110,
249,550,607,114,
250,559,617,116,
251,560,619,118,
252,564,625,122,
253,567,624,114,
254,568,625,114,
255,565,624,118,
