height,width,bottom,rate,gravity,target,
132,113,123,1.17,199,,
pixel,Brightness,Background,Difference,
0,589,587,4,
1,584,582,4,
2,593,591,4,
3,596,594,4,
4,601,600,2,
5,608,606,4,
6,621,620,2,
7,608,608,0,
8,609,608,2,
9,619,617,4,
10,625,624,2,
11,636,633,6,
12,641,639,4,
13,644,643,2,
14,653,652,2,
15,646,644,4,
16,653,652,2,
17,670,668,4,
18,676,675,2,
19,679,679,0,
20,681,680,2,
21,688,688,0,
22,696,695,2,
23,697,696,2,
24,704,703,2,
25,711,710,2,
26,716,716,0,
27,719,719,0,
28,723,722,2,
29,728,728,0,
30,735,735,0,
31,739,739,0,
32,740,739,2,
33,747,745,4,
34,755,755,0,
35,755,753,4,
36,761,760,2,
37,765,765,0,
38,771,771,0,
39,774,774,0,
40,780,779,2,
41,779,778,2,
42,777,776,2,
43,792,792,0,
44,780,782,4,
45,768,768,0,
46,794,793,2,
47,799,799,0,
48,798,797,2,
49,797,798,2,
50,798,797,2,
51,801,803,4,
52,804,804,0,
53,803,802,2,
54,809,809,0,
55,809,809,0,
56,811,811,0,
57,804,804,0,
58,805,806,2,
59,818,819,2,
60,818,819,2,
61,816,817,2,
62,811,812,2,
63,813,814,2,
64,827,828,2,
65,822,822,0,
66,827,828,2,
67,833,834,2,
68,837,839,4,
69,817,819,4,
70,775,777,4,
71,819,822,6,
72,857,859,4,
73,839,841,4,
74,838,839,2,
75,839,841,4,
76,835,838,6,
77,844,846,4,
78,846,849,6,
79,845,848,6,
80,847,852,10,
81,847,851,8,
82,856,859,6,
83,860,864,8,
84,864,868,8,
85,865,870,10,
86,860,864,8,
87,859,863,8,
88,874,879,10,
89,867,872,10,
90,868,875,14,
91,877,883,12,
92,879,886,14,
93,878,885,14,
94,884,891,14,
95,885,892,14,
96,890,898,16,
97,891,899,16,
98,893,902,18,
99,896,904,16,
100,902,911,18,
101,901,910,18,
102,904,912,16,
103,905,914,18,
104,912,921,18,
105,911,921,20,
106,905,915,20,
107,890,900,20,
108,899,911,24,
109,907,918,22,
110,905,916,22,
111,899,911,24,
112,903,915,24,
113,905,918,26,
114,908,919,22,
115,907,917,20,
116,911,924,26,
117,910,924,28,
118,906,921,30,
119,899,915,32,
120,908,924,32,
121,913,928,30,
122,934,949,30,
123,945,961,32,
124,942,959,34,
125,934,948,28,
126,927,944,34,
127,918,936,36,
128,903,921,36,
129,904,924,40,
130,913,933,40,
131,915,936,42,
132,923,945,44,
133,911,932,42,
134,901,924,46,
135,908,933,50,
136,915,942,54,
137,905,932,54,
138,906,934,56,
139,908,938,60,
140,910,941,62,
141,898,931,66,
142,903,936,66,
143,900,935,70,
144,899,937,76,
145,894,934,80,
146,896,937,82,
147,886,928,84,
148,880,925,90,
149,872,920,96,
150,870,922,104,
151,863,915,104,
152,857,912,110,
153,851,908,114,
154,849,905,112,
155,841,897,112,
156,839,893,108,
157,841,897,112,
158,841,898,114,
159,819,874,110,
160,812,868,112,
161,812,867,110,
162,811,865,108,
163,803,855,104,
164,807,859,104,
165,799,850,102,
166,788,836,96,
167,748,795,94,
168,726,767,82,
169,729,772,86,
170,750,797,94,
171,745,792,94,
172,739,785,92,
173,728,775,94,
174,721,769,96,
175,719,768,98,
176,715,764,98,
177,702,749,94,
178,707,758,102,
179,703,752,98,
180,707,758,102,
181,704,756,104,
182,702,755,106,
183,700,753,106,
184,702,755,106,
185,700,754,108,
186,707,764,114,
187,710,770,120,
188,716,779,126,
189,722,785,126,
190,734,797,126,
191,732,798,132,
192,741,807,132,
193,742,809,134,
194,750,818,136,
195,748,817,138,
196,748,817,138,
197,740,811,142,
198,743,814,142,
199,739,812,146,
200,742,816,148,
201,754,824,140,
202,753,825,144,
203,735,809,148,
204,748,822,148,
205,751,824,146,
206,752,827,150,
207,748,824,152,
208,752,827,150,
209,748,822,148,
210,750,825,150,
211,743,820,154,
212,745,824,158,
213,742,820,156,
214,747,825,156,
215,747,824,154,
216,746,825,158,
217,731,808,154,
218,742,819,154,
219,747,824,154,
220,748,825,154,
221,743,822,158,
222,748,825,154,
223,747,824,154,
224,745,821,152,
225,735,814,158,
226,744,823,158,
227,743,818,150,
228,739,815,152,
229,727,805,156,
230,743,823,160,
231,751,828,154,
232,763,840,154,
233,739,816,154,
234,749,825,152,
235,760,839,158,
236,758,835,154,
237,748,824,152,
238,751,826,150,
239,751,825,148,
240,759,831,144,
241,757,829,144,
242,761,831,140,
243,759,828,138,
244,766,835,138,
245,764,830,132,
246,769,834,130,
247,768,831,126,
248,772,836,128,
249,768,831,126,
250,773,835,124,
251,769,831,124,
252,774,834,120,
253,774,833,118,
254,775,834,118,
255,762,822,120,
