height,width,bottom,rate,gravity,target,
242,30,12,8.07,145,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,627,631,8,
2,636,638,4,
3,636,639,6,
4,628,633,10,
5,635,638,6,
6,646,647,2,
7,647,649,4,
8,651,652,2,
9,651,652,2,
10,652,657,10,
11,651,651,0,
12,674,675,2,
13,667,671,8,
14,665,670,10,
15,671,675,8,
16,677,680,6,
17,684,685,2,
18,689,692,6,
19,689,696,14,
20,694,696,4,
21,698,702,8,
22,699,703,8,
23,707,711,8,
24,707,711,8,
25,711,715,8,
26,712,716,8,
27,717,720,6,
28,724,728,8,
29,730,734,8,
30,729,733,8,
31,728,732,8,
32,739,743,8,
33,750,754,8,
34,757,760,6,
35,750,755,10,
36,756,758,4,
37,772,773,2,
38,769,776,14,
39,771,774,6,
40,757,761,8,
41,766,771,10,
42,800,801,2,
43,807,816,18,
44,795,803,16,
45,773,780,14,
46,786,796,20,
47,807,813,12,
48,824,832,16,
49,835,839,8,
50,828,833,10,
51,816,824,16,
52,827,834,14,
53,835,843,16,
54,846,853,14,
55,850,859,18,
56,860,867,14,
57,863,870,14,
58,869,877,16,
59,879,887,16,
60,885,894,18,
61,881,893,24,
62,884,885,2,
63,880,889,18,
64,901,910,18,
65,912,923,22,
66,899,911,24,
67,876,879,6,
68,880,888,16,
69,895,908,26,
70,886,893,14,
71,883,896,26,
72,928,938,20,
73,912,920,16,
74,891,903,24,
75,900,911,22,
76,914,924,20,
77,911,924,26,
78,907,919,24,
79,900,911,22,
80,911,924,26,
81,907,920,26,
82,902,915,26,
83,899,911,24,
84,898,911,26,
85,905,919,28,
86,905,919,28,
87,904,916,24,
88,903,918,30,
89,903,915,24,
90,902,916,28,
91,884,903,38,
92,889,896,14,
93,876,890,28,
94,895,910,30,
95,896,908,24,
96,893,907,28,
97,888,903,30,
98,894,903,18,
99,888,905,34,
100,892,914,44,
101,894,910,32,
102,899,916,34,
103,900,918,36,
104,903,920,34,
105,897,912,30,
106,896,914,36,
107,891,908,34,
108,888,908,40,
109,891,910,38,
110,886,904,36,
111,885,902,34,
112,893,912,38,
113,892,909,34,
114,892,910,36,
115,892,910,36,
116,886,903,34,
117,884,902,36,
118,878,896,36,
119,878,896,36,
120,883,898,30,
121,896,909,26,
122,897,920,46,
123,905,918,26,
124,897,914,34,
125,891,909,36,
126,889,905,32,
127,883,901,36,
128,875,896,42,
129,868,888,40,
130,870,889,38,
131,871,887,32,
132,877,897,40,
133,868,887,38,
134,870,887,34,
135,868,888,40,
136,864,879,30,
137,855,880,50,
138,856,872,32,
139,844,861,34,
140,842,862,40,
141,841,861,40,
142,836,855,38,
143,831,851,40,
144,829,849,40,
145,826,845,38,
146,824,844,40,
147,816,835,38,
148,809,829,40,
149,801,822,42,
150,799,818,38,
151,797,819,44,
152,793,814,42,
153,784,805,42,
154,775,799,48,
155,768,787,38,
156,776,793,34,
157,755,779,48,
158,760,781,42,
159,752,774,44,
160,749,771,44,
161,736,760,48,
162,736,756,40,
163,721,744,46,
164,716,740,48,
165,707,730,46,
166,712,735,46,
167,702,721,38,
168,695,715,40,
169,687,707,40,
170,683,704,42,
171,671,692,42,
172,663,683,40,
173,653,671,36,
174,651,671,40,
175,637,655,36,
176,631,650,38,
177,614,633,38,
178,608,625,34,
179,591,609,36,
180,579,601,44,
181,575,583,16,
182,555,572,34,
183,540,556,32,
184,531,547,32,
185,513,531,36,
186,502,512,20,
187,488,508,40,
188,479,497,36,
189,463,478,30,
190,453,468,30,
191,440,455,30,
192,431,446,30,
193,415,430,30,
194,406,418,24,
195,394,407,26,
196,384,399,30,
197,370,384,28,
198,363,376,26,
199,352,365,26,
200,344,358,28,
201,334,345,22,
202,331,344,26,
203,319,332,26,
204,316,326,20,
205,307,319,24,
206,302,312,20,
207,291,303,24,
208,287,295,16,
209,280,291,22,
210,273,289,32,
211,280,276,8,
212,270,281,22,
213,263,279,32,
214,262,273,22,
215,257,269,24,
216,259,270,22,
217,253,259,12,
218,255,270,30,
219,255,274,38,
220,261,274,26,
221,262,275,26,
222,268,281,26,
223,272,286,28,
224,280,296,32,
225,283,295,24,
226,291,306,30,
227,295,309,28,
228,304,317,26,
229,307,322,30,
230,313,328,30,
231,319,335,32,
232,330,347,34,
233,321,335,28,
234,340,358,36,
235,338,359,42,
236,356,368,24,
237,357,371,28,
238,361,380,38,
239,367,383,32,
240,376,393,34,
241,372,396,48,
242,391,403,24,
243,391,408,34,
244,398,415,34,
245,401,417,32,
246,412,430,36,
247,411,431,40,
248,423,436,26,
249,423,440,34,
250,435,460,50,
251,437,455,36,
252,444,461,34,
253,447,463,32,
254,450,467,34,
255,451,468,34,
