height,width,bottom,rate,gravity,target,
250,98,5,2.55,142,,
pixel,Brightness,Background,Difference,
0,624,638,28,
1,624,638,28,
2,632,646,28,
3,628,643,30,
4,627,641,28,
5,632,649,34,
6,643,660,34,
7,641,657,32,
8,643,659,32,
9,642,659,34,
10,649,665,32,
11,647,665,36,
12,660,678,36,
13,659,677,36,
14,659,679,40,
15,664,684,40,
16,669,689,40,
17,675,696,42,
18,681,703,44,
19,681,704,46,
20,684,706,44,
21,687,710,46,
22,689,713,48,
23,697,719,44,
24,697,721,48,
25,700,726,52,
26,702,728,52,
27,705,732,54,
28,712,740,56,
29,718,746,56,
30,717,743,52,
31,713,743,60,
32,724,755,62,
33,736,765,58,
34,739,772,66,
35,734,766,64,
36,742,774,64,
37,746,782,72,
38,752,786,68,
39,749,783,68,
40,732,768,72,
41,743,779,72,
42,775,812,74,
43,787,824,74,
44,775,811,72,
45,755,786,62,
46,759,795,72,
47,777,815,76,
48,796,835,78,
49,806,847,82,
50,800,839,78,
51,784,825,82,
52,792,835,86,
53,804,844,80,
54,811,851,80,
55,812,856,88,
56,820,864,88,
57,825,867,84,
58,830,871,82,
59,836,880,88,
60,842,885,86,
61,839,883,88,
62,827,873,92,
63,828,871,86,
64,851,894,86,
65,859,903,88,
66,846,888,84,
67,823,863,80,
68,824,866,84,
69,843,883,80,
70,831,871,80,
71,832,872,80,
72,870,911,82,
73,851,892,82,
74,836,880,88,
75,843,883,80,
76,853,894,82,
77,852,894,84,
78,847,889,84,
79,844,883,78,
80,855,894,78,
81,850,888,76,
82,847,884,74,
83,844,883,78,
84,844,883,78,
85,851,891,80,
86,852,892,80,
87,851,891,80,
88,853,892,78,
89,851,891,80,
90,852,892,80,
91,842,879,74,
92,835,875,80,
93,830,875,90,
94,851,892,82,
95,850,892,84,
96,851,896,90,
97,846,888,84,
98,852,895,86,
99,847,890,86,
100,852,896,88,
101,856,899,86,
102,860,906,92,
103,860,907,94,
104,860,906,92,
105,856,902,92,
106,854,901,94,
107,852,897,90,
108,844,894,100,
109,846,895,98,
110,838,888,100,
111,835,885,100,
112,843,895,104,
113,844,896,104,
114,841,892,102,
115,837,888,102,
116,830,881,102,
117,825,880,110,
118,816,872,112,
119,816,875,118,
120,817,876,118,
121,824,885,122,
122,829,892,126,
123,822,886,128,
124,815,884,138,
125,807,875,136,
126,800,871,142,
127,793,865,144,
128,779,854,150,
129,768,845,154,
130,768,846,156,
131,767,844,154,
132,769,847,156,
133,758,838,160,
134,758,838,160,
135,751,833,164,
136,745,829,168,
137,736,819,166,
138,729,812,166,
139,719,804,170,
140,716,801,170,
141,711,799,176,
142,707,794,174,
143,700,788,176,
144,697,785,176,
145,692,780,176,
146,691,779,176,
147,682,767,170,
148,676,762,172,
149,665,752,174,
150,664,750,172,
151,662,747,170,
152,657,743,172,
153,647,731,168,
154,643,725,164,
155,636,718,164,
156,635,717,164,
157,621,700,158,
158,621,700,158,
159,612,691,158,
160,608,688,160,
161,596,672,152,
162,592,668,152,
163,579,652,146,
164,577,644,134,
165,563,633,140,
166,561,632,142,
167,548,615,134,
168,537,601,128,
169,526,588,124,
170,515,577,124,
171,504,562,116,
172,493,546,106,
173,481,531,100,
174,476,526,100,
175,460,508,96,
176,455,499,88,
177,438,481,86,
178,431,472,82,
179,421,460,78,
180,414,451,74,
181,400,440,80,
182,395,428,66,
183,384,415,62,
184,376,406,60,
185,365,393,56,
186,358,384,52,
187,348,375,54,
188,343,368,50,
189,334,355,42,
190,329,352,46,
191,322,342,40,
192,317,336,38,
193,307,327,40,
194,304,322,36,
195,303,315,24,
196,295,313,36,
197,287,304,34,
198,287,304,34,
199,285,302,34,
200,283,299,32,
201,281,297,32,
202,285,301,32,
203,284,299,30,
204,287,304,34,
205,291,306,30,
206,295,312,34,
207,297,313,32,
208,303,321,36,
209,307,327,40,
210,317,338,42,
211,320,344,48,
212,329,358,58,
213,332,359,54,
214,343,370,54,
215,348,377,58,
216,355,386,62,
217,355,387,64,
218,368,402,68,
219,371,408,74,
220,380,419,78,
221,384,423,78,
222,390,432,84,
223,394,439,90,
224,403,450,94,
225,404,454,100,
226,416,463,94,
227,419,471,104,
228,428,481,106,
229,432,487,110,
230,436,493,114,
231,440,500,120,
232,455,518,126,
233,440,502,124,
234,460,524,128,
235,465,531,132,
236,470,537,134,
237,473,542,138,
238,481,551,140,
239,482,552,140,
240,492,563,142,
241,491,566,150,
242,499,574,150,
243,499,579,160,
244,505,583,156,
245,507,585,156,
246,518,596,156,
247,515,595,160,
248,524,608,168,
249,523,605,164,
250,531,616,170,
251,536,616,160,
252,538,622,168,
253,540,623,166,
254,540,624,168,
255,537,623,172,
