height,width,bottom,rate,gravity,target,
207,73,48,2.84,159,,
pixel,Brightness,Background,Difference,
0,624,631,14,
1,633,630,6,
2,632,637,10,
3,632,636,8,
4,628,632,8,
5,632,636,8,
6,639,647,16,
7,652,648,8,
8,647,652,10,
9,646,650,8,
10,652,655,6,
11,649,655,12,
12,663,668,10,
13,663,668,10,
14,664,668,8,
15,668,674,12,
16,674,679,10,
17,679,684,10,
18,686,691,10,
19,686,691,10,
20,691,697,12,
21,692,696,8,
22,694,700,12,
23,702,711,18,
24,704,704,0,
25,707,715,16,
26,707,719,24,
27,713,719,12,
28,719,727,16,
29,728,732,8,
30,723,732,18,
31,718,732,28,
32,742,739,6,
33,745,753,16,
34,750,758,16,
35,745,754,18,
36,752,763,22,
37,756,767,22,
38,762,772,20,
39,761,772,22,
40,748,760,24,
41,762,769,14,
42,791,799,16,
43,801,812,22,
44,788,799,22,
45,765,777,24,
46,777,791,28,
47,797,809,24,
48,814,828,28,
49,824,838,28,
50,816,831,30,
51,804,820,32,
52,815,830,30,
53,823,838,30,
54,833,851,36,
55,837,851,28,
56,841,864,46,
57,856,875,38,
58,856,875,38,
59,864,884,40,
60,871,896,50,
61,870,891,42,
62,864,879,30,
63,864,883,38,
64,888,905,34,
65,894,916,44,
66,883,906,46,
67,859,881,44,
68,857,880,46,
69,880,901,42,
70,867,891,48,
71,868,891,46,
72,910,934,48,
73,891,916,50,
74,877,903,52,
75,883,910,54,
76,893,920,54,
77,892,919,54,
78,887,912,50,
79,881,910,58,
80,893,919,52,
81,889,912,46,
82,884,920,72,
83,882,909,54,
84,879,907,56,
85,888,915,54,
86,888,912,48,
87,882,909,54,
88,890,923,66,
89,889,911,44,
90,885,911,52,
91,873,899,52,
92,863,893,60,
93,860,885,50,
94,880,912,64,
95,880,905,50,
96,877,903,52,
97,876,898,44,
98,878,905,54,
99,871,900,58,
100,876,903,54,
101,878,907,58,
102,883,912,58,
103,884,914,60,
104,884,914,60,
105,879,909,60,
106,877,908,62,
107,872,905,66,
108,871,903,64,
109,871,905,68,
110,866,899,66,
111,864,897,66,
112,870,906,72,
113,870,908,76,
114,872,906,68,
115,871,903,64,
116,867,901,68,
117,864,898,68,
118,849,886,74,
119,852,898,92,
120,862,896,68,
121,865,904,78,
122,876,916,80,
123,874,913,78,
124,869,909,80,
125,864,903,78,
126,860,904,88,
127,856,900,88,
128,844,888,88,
129,838,881,86,
130,841,884,86,
131,839,886,94,
132,847,892,90,
133,840,881,82,
134,836,882,92,
135,834,881,94,
136,831,878,94,
137,823,871,96,
138,819,865,92,
139,808,857,98,
140,807,856,98,
141,806,855,98,
142,799,851,104,
143,795,845,100,
144,793,847,108,
145,789,844,110,
146,787,839,104,
147,779,831,104,
148,774,824,100,
149,761,815,108,
150,757,812,110,
151,768,816,96,
152,758,809,102,
153,744,798,108,
154,742,795,106,
155,734,787,106,
156,729,782,106,
157,720,771,102,
158,721,775,108,
159,716,768,104,
160,710,765,110,
161,701,753,104,
162,696,752,112,
163,683,736,106,
164,679,732,106,
165,670,723,106,
166,673,728,110,
167,662,718,112,
168,655,706,102,
169,649,702,106,
170,644,704,120,
171,633,687,108,
172,624,678,108,
173,615,670,110,
174,611,662,102,
175,594,651,114,
176,601,653,104,
177,578,630,104,
178,570,622,104,
179,557,607,100,
180,548,596,96,
181,533,580,94,
182,523,569,92,
183,508,554,92,
184,500,544,88,
185,486,527,82,
186,475,516,82,
187,462,503,82,
188,453,492,78,
189,439,477,76,
190,431,467,72,
191,418,455,74,
192,408,444,72,
193,395,429,68,
194,384,418,68,
195,374,408,68,
196,367,399,64,
197,353,384,62,
198,345,377,64,
199,335,363,56,
200,329,354,50,
201,319,354,70,
202,317,344,54,
203,305,332,54,
204,302,327,50,
205,295,319,48,
206,282,312,60,
207,283,303,40,
208,278,295,34,
209,268,291,46,
210,267,285,36,
211,261,282,42,
212,258,280,44,
213,252,273,42,
214,252,272,40,
215,247,267,40,
216,249,269,40,
217,241,262,42,
218,248,267,38,
219,247,265,36,
220,252,271,38,
221,253,273,40,
222,258,280,44,
223,259,283,48,
224,268,291,46,
225,270,294,48,
226,276,302,52,
227,280,307,54,
228,286,315,58,
229,290,322,64,
230,295,324,58,
231,295,326,62,
232,310,351,82,
233,304,332,56,
234,317,354,74,
235,319,358,78,
236,327,363,72,
237,323,364,82,
238,335,384,98,
239,343,380,74,
240,345,390,90,
241,348,391,86,
242,353,399,92,
243,355,403,96,
244,361,412,102,
245,364,414,100,
246,374,426,104,
247,371,425,108,
248,381,436,110,
249,380,436,112,
250,391,449,116,
251,393,451,116,
252,398,456,116,
253,401,460,118,
254,403,463,120,
255,402,464,124,
