height,width,bottom,rate,gravity,target,
87,66,130,1.32,171,,
pixel,Brightness,Background,Difference,
0,625,625,12,
1,636,625,6,
2,638,632,14,
3,636,632,8,
4,632,627,0,
5,636,632,24,
6,647,641,12,
7,647,643,12,
8,651,647,14,
9,652,644,10,
10,654,651,0,
11,655,649,26,
12,667,663,12,
13,666,663,10,
14,667,664,8,
15,671,667,8,
16,678,670,18,
17,685,688,0,
18,691,687,8,
19,691,686,12,
20,695,691,14,
21,696,692,14,
22,699,695,10,
23,707,704,8,
24,709,705,10,
25,713,708,10,
26,713,710,8,
27,719,715,8,
28,725,723,10,
29,733,728,8,
30,732,727,10,
31,724,726,10,
32,745,737,10,
33,755,748,10,
34,756,752,12,
35,754,749,10,
36,761,756,10,
37,760,761,12,
38,775,766,10,
39,775,769,10,
40,759,753,14,
41,768,758,12,
42,799,802,2,
43,809,807,16,
44,800,794,10,
45,776,772,10,
46,789,785,14,
47,812,804,10,
48,827,822,12,
49,839,833,14,
50,830,828,2,
51,819,815,14,
52,829,825,12,
53,839,834,10,
54,847,844,6,
55,854,849,12,
56,862,858,12,
57,865,862,10,
58,873,869,12,
59,881,878,10,
60,889,885,12,
61,891,886,8,
62,876,876,12,
63,885,879,12,
64,912,903,10,
65,917,912,16,
66,904,895,14,
67,880,882,2,
68,879,878,16,
69,900,895,12,
70,888,884,12,
71,889,886,12,
72,932,923,12,
73,914,915,2,
74,901,898,8,
75,908,903,10,
76,918,914,10,
77,917,913,10,
78,911,908,6,
79,906,902,2,
80,919,915,0,
81,915,909,22,
82,908,908,0,
83,907,903,14,
84,905,903,4,
85,911,909,8,
86,914,909,8,
87,910,908,6,
88,910,908,6,
89,916,905,6,
90,909,907,6,
91,895,893,8,
92,896,886,6,
93,883,881,6,
94,902,899,8,
95,899,900,2,
96,904,899,8,
97,896,888,8,
98,901,902,8,
99,894,899,8,
100,898,895,8,
101,904,901,0,
102,908,907,2,
103,910,908,2,
104,909,908,0,
105,902,904,10,
106,901,904,0,
107,896,900,0,
108,895,898,8,
109,896,901,8,
110,890,894,6,
111,888,892,10,
112,896,900,6,
113,899,902,4,
114,896,902,8,
115,892,901,14,
116,888,894,12,
117,883,893,14,
118,874,887,16,
119,887,887,18,
120,881,889,18,
121,890,899,20,
122,902,911,22,
123,897,908,22,
124,893,904,20,
125,887,899,22,
126,888,897,28,
127,879,894,28,
128,869,880,20,
129,862,875,22,
130,865,888,48,
131,865,881,32,
132,871,888,38,
133,860,880,36,
134,860,878,38,
135,859,877,40,
136,854,882,62,
137,844,865,44,
138,839,861,48,
139,830,854,48,
140,830,852,42,
141,825,847,42,
142,820,848,56,
143,815,841,50,
144,814,837,48,
145,809,834,52,
146,806,833,54,
147,796,827,60,
148,790,820,60,
149,782,811,60,
150,772,808,62,
151,782,808,66,
152,774,805,62,
153,760,794,68,
154,755,792,82,
155,748,783,60,
156,741,779,68,
157,727,766,72,
158,731,771,72,
159,724,764,76,
160,722,758,84,
161,707,758,102,
162,704,748,82,
163,689,733,86,
164,681,728,88,
165,672,721,100,
166,674,724,96,
167,663,711,98,
168,655,707,102,
169,647,700,104,
170,639,698,112,
171,630,685,104,
172,622,675,104,
173,610,666,110,
174,606,663,110,
175,595,649,108,
176,587,643,106,
177,572,626,108,
178,563,619,112,
179,551,604,106,
180,543,595,106,
181,521,578,102,
182,518,566,96,
183,508,553,98,
184,495,542,92,
185,480,519,86,
186,470,519,94,
187,459,503,80,
188,449,490,82,
189,436,476,80,
190,428,465,74,
191,415,452,74,
192,408,443,70,
193,392,428,64,
194,386,418,64,
195,375,405,56,
196,368,396,56,
197,355,382,56,
198,350,376,54,
199,339,364,48,
200,333,355,42,
201,323,345,44,
202,322,342,40,
203,312,330,36,
204,307,324,34,
205,302,317,34,
206,291,311,34,
207,284,301,32,
208,289,295,30,
209,275,288,26,
210,273,287,26,
211,269,280,24,
212,266,278,26,
213,262,270,22,
214,260,271,24,
215,258,268,20,
216,259,261,16,
217,253,265,34,
218,256,269,12,
219,257,264,16,
220,263,270,30,
221,264,271,16,
222,271,278,16,
223,275,281,16,
224,283,292,22,
225,286,291,14,
226,294,299,16,
227,300,304,14,
228,308,314,16,
229,312,318,16,
230,318,323,16,
231,323,328,14,
232,335,342,16,
233,324,330,14,
234,345,352,16,
235,348,355,20,
236,352,359,14,
237,356,367,16,
238,376,374,14,
239,371,376,18,
240,381,387,16,
241,383,389,18,
242,391,396,18,
243,394,401,18,
244,403,408,16,
245,406,411,18,
246,417,424,18,
247,415,419,14,
248,428,433,26,
249,427,440,14,
250,440,447,18,
251,441,448,18,
252,448,454,16,
253,450,456,18,
254,453,460,18,
255,454,461,18,
