height,width,bottom,rate,gravity,target,
255,98,0,2.60,139,,
pixel,Brightness,Background,Difference,
0,620,639,38,
1,618,638,40,
2,626,647,42,
3,624,644,40,
4,622,641,38,
5,625,647,44,
6,636,659,46,
7,636,658,44,
8,638,660,44,
9,637,660,46,
10,643,666,46,
11,643,665,44,
12,654,679,50,
13,654,678,48,
14,654,679,50,
15,659,684,50,
16,664,689,50,
17,670,696,52,
18,675,704,58,
19,675,704,58,
20,679,707,56,
21,681,714,66,
22,684,713,58,
23,693,719,52,
24,689,721,64,
25,695,726,62,
26,696,728,64,
27,700,732,64,
28,707,740,66,
29,712,748,72,
30,710,743,66,
31,708,743,70,
32,718,755,74,
33,729,765,72,
34,732,771,78,
35,728,766,76,
36,734,774,80,
37,739,779,80,
38,745,786,82,
39,742,783,82,
40,726,766,80,
41,736,779,86,
42,768,811,86,
43,779,824,90,
44,764,811,94,
45,739,785,92,
46,747,793,92,
47,768,814,92,
48,792,835,86,
49,797,847,100,
50,792,839,94,
51,780,825,90,
52,785,838,106,
53,793,844,102,
54,801,851,100,
55,806,856,100,
56,812,864,104,
57,812,867,110,
58,819,871,104,
59,827,880,106,
60,831,888,114,
61,829,884,110,
62,820,870,100,
63,818,871,106,
64,839,894,110,
65,846,903,114,
66,833,888,110,
67,810,862,104,
68,811,862,102,
69,831,883,104,
70,819,871,104,
71,819,873,108,
72,857,911,108,
73,838,891,106,
74,825,877,104,
75,833,883,100,
76,844,894,100,
77,843,892,98,
78,838,889,102,
79,839,883,88,
80,846,894,96,
81,842,889,94,
82,838,884,92,
83,838,881,86,
84,839,882,86,
85,848,889,82,
86,847,892,90,
87,847,890,86,
88,850,893,86,
89,849,891,84,
90,850,892,84,
91,836,878,84,
92,833,874,82,
93,831,870,78,
94,851,891,80,
95,851,891,80,
96,853,891,76,
97,849,887,76,
98,856,894,76,
99,851,890,78,
100,856,896,80,
101,859,898,78,
102,864,904,80,
103,865,905,80,
104,864,905,82,
105,858,902,88,
106,858,902,88,
107,853,897,88,
108,847,890,86,
109,851,896,90,
110,845,888,86,
111,838,884,92,
112,844,893,98,
113,844,896,104,
114,838,891,106,
115,833,887,108,
116,825,880,110,
117,824,880,112,
118,815,871,112,
119,815,875,120,
120,815,875,120,
121,822,884,124,
122,828,892,128,
123,824,886,124,
124,815,880,130,
125,807,873,132,
126,803,870,134,
127,796,864,136,
128,785,852,134,
129,775,844,138,
130,775,844,138,
131,773,844,142,
132,776,847,142,
133,764,836,144,
134,761,839,156,
135,760,831,142,
136,756,827,142,
137,744,818,148,
138,739,812,146,
139,733,803,140,
140,730,799,138,
141,723,796,146,
142,722,792,140,
143,716,787,142,
144,715,783,136,
145,707,779,144,
146,707,776,138,
147,697,765,136,
148,694,760,132,
149,684,750,132,
150,680,747,134,
151,681,745,128,
152,677,740,126,
153,667,729,124,
154,662,724,124,
155,655,716,122,
156,652,711,118,
157,639,697,116,
158,642,699,114,
159,635,691,112,
160,630,686,112,
161,617,671,108,
162,614,667,106,
163,600,652,104,
164,591,643,104,
165,581,632,102,
166,582,631,98,
167,572,615,86,
168,555,601,92,
169,542,587,90,
170,532,575,86,
171,517,565,96,
172,503,546,86,
173,488,531,86,
174,484,526,84,
175,467,508,82,
176,460,499,78,
177,444,481,74,
178,435,472,74,
179,423,460,74,
180,414,449,70,
181,399,435,72,
182,393,428,70,
183,380,415,70,
184,371,406,70,
185,359,393,68,
186,351,384,66,
187,340,374,68,
188,335,368,66,
189,323,356,66,
190,319,352,66,
191,310,343,66,
192,304,336,64,
193,295,327,64,
194,291,323,64,
195,284,317,66,
196,280,313,66,
197,272,308,72,
198,275,305,60,
199,268,302,68,
200,265,299,68,
201,263,297,68,
202,265,300,70,
203,263,300,74,
204,265,303,76,
205,269,306,74,
206,273,312,78,
207,273,312,78,
208,282,320,76,
209,287,327,80,
210,295,337,84,
211,300,344,88,
212,307,354,94,
213,312,358,92,
214,321,370,98,
215,327,376,98,
216,335,385,100,
217,337,387,100,
218,350,401,102,
219,354,408,108,
220,363,419,112,
221,367,423,112,
222,373,435,124,
223,382,440,116,
224,388,450,124,
225,391,453,124,
226,400,463,126,
227,407,470,126,
228,415,483,136,
229,422,487,130,
230,423,492,138,
231,432,499,134,
232,447,518,142,
233,431,501,140,
234,451,524,146,
235,457,531,148,
236,463,536,146,
237,466,542,152,
238,475,551,152,
239,475,551,152,
240,484,563,158,
241,487,565,156,
242,494,573,158,
243,496,575,158,
244,504,583,158,
245,504,583,158,
246,515,597,164,
247,514,595,162,
248,524,606,164,
249,524,604,160,
250,534,615,162,
251,534,617,166,
252,537,620,166,
253,540,623,166,
254,543,625,164,
255,542,622,160,
