height,width,bottom,rate,gravity,target,
107,54,77,1.98,135,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,637,638,2,
2,646,644,4,
3,642,643,2,
4,641,641,0,
5,647,647,0,
6,657,658,2,
7,656,657,2,
8,659,659,0,
9,659,660,2,
10,665,665,0,
11,664,664,0,
12,677,678,2,
13,676,677,2,
14,676,679,6,
15,683,684,2,
16,688,689,2,
17,696,696,0,
18,702,704,4,
19,702,704,4,
20,704,706,4,
21,707,710,6,
22,710,711,2,
23,718,719,2,
24,718,720,4,
25,723,724,2,
26,726,727,2,
27,731,732,2,
28,737,739,4,
29,743,744,2,
30,740,742,4,
31,739,743,8,
32,751,753,4,
33,762,764,4,
34,768,770,4,
35,762,765,6,
36,769,771,4,
37,774,777,6,
38,782,785,6,
39,779,782,6,
40,761,765,8,
41,774,777,6,
42,807,811,8,
43,822,824,4,
44,806,809,6,
45,780,784,8,
46,788,796,16,
47,808,812,8,
48,830,833,6,
49,840,846,12,
50,834,839,10,
51,819,824,10,
52,828,831,6,
53,837,843,12,
54,844,852,16,
55,849,855,12,
56,856,863,14,
57,860,864,8,
58,864,870,12,
59,871,878,14,
60,878,884,12,
61,874,881,14,
62,861,867,12,
63,863,870,14,
64,884,892,16,
65,893,900,14,
66,879,887,16,
67,853,860,14,
68,852,860,16,
69,872,881,18,
70,862,871,18,
71,863,876,26,
72,900,910,20,
73,880,889,18,
74,866,875,18,
75,872,881,18,
76,882,892,20,
77,880,894,28,
78,875,886,22,
79,871,881,20,
80,885,896,22,
81,876,888,24,
82,871,883,24,
83,869,881,24,
84,868,881,26,
85,876,892,32,
86,876,890,28,
87,873,889,32,
88,876,891,30,
89,874,889,30,
90,875,891,32,
91,861,876,30,
92,856,871,30,
93,852,868,32,
94,871,889,36,
95,871,889,36,
96,871,890,38,
97,867,886,38,
98,873,894,42,
99,868,888,40,
100,872,894,44,
101,875,896,42,
102,880,903,46,
103,881,905,48,
104,880,904,48,
105,876,899,46,
106,880,899,38,
107,871,895,48,
108,865,889,48,
109,866,892,52,
110,859,884,50,
111,859,882,46,
112,868,891,46,
113,868,892,48,
114,861,888,54,
115,858,883,50,
116,851,877,52,
117,849,878,58,
118,842,871,58,
119,844,871,54,
120,846,872,52,
121,854,880,52,
122,862,888,52,
123,856,882,52,
124,850,876,52,
125,844,870,52,
126,839,866,54,
127,834,860,52,
128,823,848,50,
129,815,839,48,
130,816,841,50,
131,814,841,54,
132,818,845,54,
133,806,831,50,
134,804,831,54,
135,802,828,52,
136,796,824,56,
137,792,816,48,
138,781,807,52,
139,769,799,60,
140,766,797,62,
141,764,793,58,
142,756,789,66,
143,752,784,64,
144,748,780,64,
145,739,775,72,
146,737,774,74,
147,725,763,76,
148,719,758,78,
149,707,748,82,
150,704,743,78,
151,704,742,76,
152,697,738,82,
153,686,727,82,
154,680,722,84,
155,671,712,82,
156,668,710,84,
157,653,696,86,
158,654,696,84,
159,646,688,84,
160,639,683,88,
161,629,669,80,
162,624,664,80,
163,606,647,82,
164,599,641,84,
165,588,632,88,
166,588,627,78,
167,572,611,78,
168,560,599,78,
169,547,583,72,
170,538,572,68,
171,524,558,68,
172,511,542,62,
173,497,527,60,
174,494,523,58,
175,478,504,52,
176,471,496,50,
177,455,478,46,
178,446,468,44,
179,435,457,44,
180,427,448,42,
181,414,432,36,
182,407,424,34,
183,396,412,32,
184,387,403,32,
185,376,391,30,
186,368,382,28,
187,359,372,26,
188,352,365,26,
189,342,354,24,
190,337,352,30,
191,329,340,22,
192,325,335,20,
193,319,326,14,
194,312,319,14,
195,307,315,16,
196,304,312,16,
197,296,304,16,
198,297,303,12,
199,299,300,2,
200,294,297,6,
201,293,295,4,
202,297,300,6,
203,298,299,2,
204,302,303,2,
205,303,305,4,
206,311,312,2,
207,313,313,0,
208,321,321,0,
209,326,327,2,
210,339,338,2,
211,344,344,0,
212,354,354,0,
213,359,359,0,
214,371,371,0,
215,377,376,2,
216,386,386,0,
217,387,387,0,
218,402,403,2,
219,408,408,0,
220,418,419,2,
221,423,428,10,
222,432,433,2,
223,436,438,4,
224,448,449,2,
225,455,454,2,
226,461,463,4,
227,468,470,4,
228,479,481,4,
229,483,487,8,
230,490,493,6,
231,496,499,6,
232,513,518,10,
233,497,501,8,
234,519,523,8,
235,527,531,8,
236,532,536,8,
237,536,542,12,
238,546,551,10,
239,547,552,10,
240,558,563,10,
241,560,566,12,
242,568,574,12,
243,569,575,12,
244,575,582,14,
245,577,585,16,
246,590,596,12,
247,588,595,14,
248,598,606,16,
249,596,604,16,
250,611,615,8,
251,608,615,14,
252,611,623,24,
253,611,622,22,
254,612,623,22,
255,611,622,22,
