height,width,bottom,rate,gravity,target,
114,91,141,1.25,206,,
pixel,Brightness,Background,Difference,
0,591,587,8,
1,586,582,8,
2,595,591,8,
3,598,594,8,
4,603,600,6,
5,609,606,6,
6,623,620,6,
7,610,608,4,
8,611,608,6,
9,621,617,8,
10,627,624,6,
11,638,633,10,
12,643,639,8,
13,647,643,8,
14,655,652,6,
15,647,644,6,
16,655,652,6,
17,671,668,6,
18,678,675,6,
19,681,679,4,
20,683,680,6,
21,690,688,4,
22,696,695,2,
23,700,696,8,
24,705,703,4,
25,712,710,4,
26,718,716,4,
27,721,719,4,
28,725,722,6,
29,730,728,4,
30,737,735,4,
31,741,739,4,
32,742,739,6,
33,749,745,8,
34,756,755,2,
35,757,753,8,
36,764,760,8,
37,768,765,6,
38,772,771,2,
39,775,774,2,
40,781,779,4,
41,782,778,8,
42,779,776,6,
43,793,792,2,
44,783,782,2,
45,771,768,6,
46,796,793,6,
47,801,799,4,
48,801,797,8,
49,799,798,2,
50,799,797,4,
51,805,803,4,
52,806,804,4,
53,804,802,4,
54,812,809,6,
55,812,809,6,
56,813,811,4,
57,807,804,6,
58,808,806,4,
59,820,819,2,
60,820,819,2,
61,819,817,4,
62,814,812,4,
63,815,814,2,
64,830,828,4,
65,824,822,4,
66,831,828,6,
67,836,834,4,
68,841,839,4,
69,822,819,6,
70,778,777,2,
71,823,822,2,
72,860,859,2,
73,843,841,4,
74,841,839,4,
75,843,841,4,
76,839,838,2,
77,847,846,2,
78,850,849,2,
79,849,848,2,
80,852,852,0,
81,852,851,2,
82,860,859,2,
83,864,864,0,
84,868,868,0,
85,870,870,0,
86,863,864,2,
87,863,863,0,
88,879,879,0,
89,871,872,2,
90,874,875,2,
91,882,883,2,
92,885,886,2,
93,883,885,4,
94,888,891,6,
95,890,892,4,
96,895,898,6,
97,896,899,6,
98,898,902,8,
99,902,904,4,
100,907,911,8,
101,905,910,10,
102,908,912,8,
103,910,914,8,
104,917,921,8,
105,916,921,10,
106,910,915,10,
107,895,900,10,
108,903,911,16,
109,911,918,14,
110,910,916,12,
111,904,911,14,
112,910,915,10,
113,910,918,16,
114,911,919,16,
115,909,917,16,
116,916,924,16,
117,917,924,14,
118,916,921,10,
119,907,915,16,
120,915,924,18,
121,918,928,20,
122,939,949,20,
123,951,961,20,
124,949,959,20,
125,939,948,18,
126,933,944,22,
127,925,936,22,
128,910,921,22,
129,912,924,24,
130,920,933,26,
131,924,936,24,
132,931,945,28,
133,920,932,24,
134,911,924,26,
135,920,933,26,
136,928,942,28,
137,919,932,26,
138,919,934,30,
139,923,938,30,
140,925,941,32,
141,915,931,32,
142,920,936,32,
143,920,935,30,
144,920,937,34,
145,917,934,34,
146,920,937,34,
147,911,928,34,
148,906,925,38,
149,902,920,36,
150,903,922,38,
151,896,915,38,
152,892,912,40,
153,888,908,40,
154,884,905,42,
155,876,897,42,
156,870,893,46,
157,873,897,48,
158,872,898,52,
159,849,874,50,
160,841,868,54,
161,838,867,58,
162,836,865,58,
163,824,855,62,
164,828,859,62,
165,816,850,68,
166,804,836,64,
167,764,795,62,
168,736,767,62,
169,738,772,68,
170,761,797,72,
171,755,792,74,
172,749,785,72,
173,737,775,76,
174,731,769,76,
175,728,768,80,
176,724,764,80,
177,711,749,76,
178,717,758,82,
179,711,752,82,
180,716,758,84,
181,711,756,90,
182,710,755,90,
183,708,753,90,
184,710,755,90,
185,710,754,88,
186,717,764,94,
187,723,770,94,
188,731,779,96,
189,736,785,98,
190,746,797,102,
191,745,798,106,
192,755,807,104,
193,755,809,108,
194,762,818,112,
195,761,817,112,
196,760,817,114,
197,753,811,116,
198,756,814,116,
199,752,812,120,
200,755,816,122,
201,763,824,122,
202,766,825,118,
203,750,809,118,
204,758,822,128,
205,763,824,122,
206,764,827,126,
207,760,824,128,
208,764,827,126,
209,759,822,126,
210,761,825,128,
211,755,820,130,
212,760,824,128,
213,755,820,130,
214,760,825,130,
215,760,824,128,
216,760,825,130,
217,744,808,128,
218,755,819,128,
219,760,824,128,
220,762,825,126,
221,758,822,128,
222,763,825,124,
223,760,824,128,
224,758,821,126,
225,752,814,124,
226,763,823,120,
227,756,818,124,
228,752,815,126,
229,743,805,124,
230,760,823,126,
231,768,828,120,
232,781,840,118,
233,758,816,116,
234,768,825,114,
235,781,839,116,
236,778,835,114,
237,769,824,110,
238,771,826,110,
239,774,825,102,
240,779,831,104,
241,779,829,100,
242,780,831,102,
243,775,828,106,
244,783,835,104,
245,782,830,96,
246,785,834,98,
247,785,831,92,
248,790,836,92,
249,785,831,92,
250,792,835,86,
251,787,831,88,
252,792,834,84,
253,792,833,82,
254,795,834,78,
255,782,822,80,
