height,width,bottom,rate,gravity,target,
98,47,157,2.09,205,,
pixel,Brightness,Background,Difference,
0,638,633,10,
1,636,632,8,
2,644,639,10,
3,642,638,8,
4,639,636,6,
5,645,641,8,
6,657,652,10,
7,656,654,4,
8,659,654,10,
9,657,654,6,
10,664,659,10,
11,664,659,10,
12,676,672,8,
13,675,673,4,
14,676,672,8,
15,684,678,12,
16,688,683,10,
17,694,689,10,
18,701,696,10,
19,701,696,10,
20,704,700,8,
21,707,703,8,
22,710,706,8,
23,718,713,10,
24,718,715,6,
25,723,718,10,
26,725,721,8,
27,729,726,6,
28,737,734,6,
29,743,739,8,
30,740,737,6,
31,741,736,10,
32,752,748,8,
33,763,759,8,
34,768,764,8,
35,763,759,8,
36,769,766,6,
37,775,772,6,
38,783,778,10,
39,780,777,6,
40,763,761,4,
41,775,772,6,
42,808,804,8,
43,821,817,8,
44,807,803,8,
45,782,779,6,
46,791,787,8,
47,812,808,8,
48,831,828,6,
49,843,839,8,
50,836,833,6,
51,822,819,6,
52,830,828,4,
53,840,836,8,
54,847,846,2,
55,852,850,4,
56,861,856,10,
57,863,860,6,
58,868,865,6,
59,876,873,6,
60,881,879,4,
61,879,876,6,
62,865,863,4,
63,867,865,4,
64,891,888,6,
65,899,898,2,
66,883,881,4,
67,857,856,2,
68,857,856,2,
69,879,876,6,
70,867,866,2,
71,870,867,6,
72,907,905,4,
73,888,886,4,
74,872,871,2,
75,880,879,2,
76,889,888,2,
77,888,887,2,
78,886,881,10,
79,879,877,4,
80,889,888,2,
81,884,883,2,
82,879,878,2,
83,878,877,2,
84,880,876,8,
85,888,884,8,
86,886,885,2,
87,886,885,2,
88,887,887,0,
89,885,885,0,
90,887,887,0,
91,873,873,0,
92,868,870,4,
93,866,865,2,
94,885,886,2,
95,886,885,2,
96,886,887,2,
97,881,887,12,
98,888,889,2,
99,883,884,2,
100,888,891,6,
101,892,893,2,
102,897,900,6,
103,899,900,2,
104,897,901,8,
105,893,896,6,
106,894,898,8,
107,889,893,8,
108,883,887,8,
109,891,889,4,
110,878,881,6,
111,875,879,8,
112,885,888,6,
113,888,890,4,
114,883,888,10,
115,880,882,4,
116,872,876,8,
117,869,875,12,
118,862,867,10,
119,865,870,10,
120,866,871,10,
121,874,879,10,
122,882,888,12,
123,876,882,12,
124,871,876,10,
125,864,871,14,
126,860,867,14,
127,854,860,12,
128,842,849,14,
129,833,839,12,
130,835,841,12,
131,833,840,14,
132,838,844,12,
133,826,833,14,
134,828,831,6,
135,824,830,12,
136,817,825,16,
137,807,816,18,
138,801,810,18,
139,792,799,14,
140,791,798,14,
141,787,795,16,
142,781,791,20,
143,778,785,14,
144,775,782,14,
145,768,776,16,
146,767,775,16,
147,755,764,18,
148,749,759,20,
149,738,747,18,
150,734,745,22,
151,733,743,20,
152,728,739,22,
153,716,728,24,
154,711,723,24,
155,700,714,28,
156,697,711,28,
157,683,699,32,
158,681,700,38,
159,671,689,36,
160,665,685,40,
161,650,671,42,
162,643,665,44,
163,627,650,46,
164,615,642,54,
165,605,631,52,
166,604,629,50,
167,585,614,58,
168,572,600,56,
169,558,585,54,
170,545,575,60,
171,531,559,56,
172,516,545,58,
173,500,530,60,
174,495,524,58,
175,477,507,60,
176,467,498,62,
177,451,480,58,
178,441,471,60,
179,430,459,58,
180,420,448,56,
181,406,434,56,
182,399,425,52,
183,386,414,56,
184,377,408,62,
185,366,392,52,
186,358,383,50,
187,348,372,48,
188,342,366,48,
189,332,355,46,
190,327,350,46,
191,323,342,38,
192,315,335,40,
193,307,325,36,
194,304,320,32,
195,299,316,34,
196,296,312,32,
197,289,304,30,
198,289,303,28,
199,287,300,26,
200,284,297,26,
201,283,295,24,
202,287,300,26,
203,286,297,22,
204,289,301,24,
205,291,304,26,
206,297,310,26,
207,300,312,24,
208,306,319,26,
209,313,326,26,
210,323,335,24,
211,327,342,30,
212,338,352,28,
213,342,355,26,
214,353,368,30,
215,359,375,32,
216,368,387,38,
217,369,385,32,
218,384,399,30,
219,390,406,32,
220,399,415,32,
221,403,422,38,
222,412,430,36,
223,417,435,36,
224,428,446,36,
225,432,451,38,
226,440,460,40,
227,448,467,38,
228,462,478,32,
229,463,483,40,
230,470,491,42,
231,475,496,42,
232,492,514,44,
233,478,499,42,
234,499,521,44,
235,505,528,46,
236,511,534,46,
237,515,538,46,
238,527,548,42,
239,527,550,46,
240,537,560,46,
241,540,567,54,
242,548,572,48,
243,550,572,44,
244,556,580,48,
245,558,582,48,
246,569,593,48,
247,568,596,56,
248,579,603,48,
249,578,601,46,
250,588,614,52,
251,589,614,50,
252,593,617,48,
253,598,619,42,
254,596,620,48,
255,594,620,52,
