height,width,bottom,rate,gravity,target,
255,246,0,1.04,114,,
pixel,Brightness,Background,Difference,
0,545,628,166,
1,544,628,168,
2,551,636,170,
3,548,633,170,
4,547,632,170,
5,550,637,174,
6,559,647,176,
7,557,647,180,
8,559,649,180,
9,557,649,184,
10,561,656,190,
11,559,655,192,
12,571,668,194,
13,568,667,198,
14,572,668,192,
15,574,674,200,
16,577,679,204,
17,583,686,206,
18,585,692,214,
19,585,694,218,
20,589,696,214,
21,590,700,220,
22,590,704,228,
23,598,710,224,
24,600,711,222,
25,602,715,226,
26,604,719,230,
27,605,723,236,
28,611,729,236,
29,614,736,244,
30,611,733,244,
31,612,732,240,
32,622,743,242,
33,627,755,256,
34,632,761,258,
35,627,756,258,
36,636,763,254,
37,636,768,264,
38,639,775,272,
39,635,772,274,
40,617,756,278,
41,629,768,278,
42,659,801,284,
43,669,814,290,
44,655,801,292,
45,632,775,286,
46,646,783,274,
47,668,804,272,
48,677,825,296,
49,681,836,310,
50,679,830,302,
51,671,817,292,
52,681,827,292,
53,689,834,290,
54,694,842,296,
55,692,846,308,
56,699,854,310,
57,697,856,318,
58,704,863,318,
59,710,871,322,
60,715,876,322,
61,712,874,324,
62,700,861,322,
63,698,861,326,
64,717,885,336,
65,727,894,334,
66,713,879,332,
67,696,855,318,
68,696,854,316,
69,708,875,334,
70,692,864,344,
71,696,865,338,
72,731,903,344,
73,710,883,346,
74,697,869,344,
75,703,876,346,
76,707,886,358,
77,705,883,356,
78,702,879,354,
79,697,874,354,
80,705,886,362,
81,699,885,372,
82,695,877,364,
83,691,876,370,
84,691,875,368,
85,699,883,368,
86,701,883,364,
87,700,882,364,
88,700,884,368,
89,697,884,374,
90,699,886,374,
91,691,871,360,
92,691,867,352,
93,686,863,354,
94,696,883,374,
95,696,883,374,
96,697,884,374,
97,694,880,372,
98,701,888,374,
99,697,883,372,
100,704,888,368,
101,707,892,370,
102,712,897,370,
103,712,899,374,
104,716,898,364,
105,716,894,356,
106,712,895,366,
107,707,890,366,
108,704,884,360,
109,705,887,364,
110,691,880,378,
111,694,877,366,
112,719,892,346,
113,732,889,314,
114,721,885,328,
115,705,880,350,
116,694,874,360,
117,686,873,374,
118,682,866,368,
119,689,867,356,
120,695,868,346,
121,705,878,346,
122,711,887,352,
123,705,880,350,
124,703,875,344,
125,697,868,342,
126,695,864,338,
127,688,859,342,
128,679,847,336,
129,671,839,336,
130,675,839,328,
131,674,839,330,
132,678,843,330,
133,668,831,326,
134,668,831,326,
135,667,827,320,
136,670,823,306,
137,658,814,312,
138,652,808,312,
139,640,798,316,
140,639,796,314,
141,639,793,308,
142,635,788,306,
143,632,783,302,
144,632,780,296,
145,630,777,294,
146,629,774,290,
147,617,762,290,
148,614,757,286,
149,604,746,284,
150,601,743,284,
151,603,742,278,
152,600,737,274,
153,590,728,276,
154,585,722,274,
155,579,713,268,
156,581,710,258,
157,568,696,256,
158,567,696,258,
159,560,688,256,
160,556,684,256,
161,544,669,250,
162,542,664,244,
163,532,649,234,
164,527,639,224,
165,516,628,224,
166,515,628,226,
167,506,612,212,
168,494,600,212,
169,483,584,202,
170,475,575,200,
171,463,560,194,
172,455,543,176,
173,442,527,170,
174,438,523,170,
175,424,504,160,
176,419,496,154,
177,404,478,148,
178,398,469,142,
179,390,457,134,
180,384,448,128,
181,371,432,122,
182,367,425,116,
183,356,412,112,
184,351,403,104,
185,342,391,98,
186,335,382,94,
187,327,371,88,
188,323,364,82,
189,313,353,80,
190,311,348,74,
191,304,340,72,
192,299,334,70,
193,292,325,66,
194,289,319,60,
195,284,315,62,
196,281,314,66,
197,274,303,58,
198,276,302,52,
199,273,300,54,
200,270,299,58,
201,269,295,52,
202,273,297,48,
203,272,297,50,
204,275,300,50,
205,279,304,50,
206,283,307,48,
207,283,310,54,
208,288,318,60,
209,292,324,64,
210,301,334,66,
211,304,339,70,
212,312,351,78,
213,313,355,84,
214,322,367,90,
215,326,373,94,
216,332,382,100,
217,331,384,106,
218,342,399,114,
219,345,403,116,
220,352,415,126,
221,355,420,130,
222,360,429,138,
223,364,434,140,
224,374,445,142,
225,372,452,160,
226,379,459,160,
227,384,467,166,
228,391,477,172,
229,393,482,178,
230,399,488,178,
231,401,495,188,
232,414,513,198,
233,404,496,184,
234,419,519,200,
235,423,527,208,
236,427,531,208,
237,431,536,210,
238,438,547,218,
239,438,547,218,
240,446,559,226,
241,446,561,230,
242,453,568,230,
243,453,571,236,
244,457,578,242,
245,460,580,240,
246,470,591,242,
247,466,591,250,
248,473,601,256,
249,472,600,256,
250,481,611,260,
251,481,612,262,
252,485,615,260,
253,485,617,264,
254,486,619,266,
255,485,616,262,
