height,width,bottom,rate,gravity,target,
251,125,4,2.01,147,,
pixel,Brightness,Background,Difference,
0,619,630,22,
1,618,631,26,
2,625,639,28,
3,624,632,16,
4,620,635,30,
5,624,642,36,
6,634,647,26,
7,636,647,22,
8,639,652,26,
9,637,651,28,
10,642,655,26,
11,639,654,30,
12,656,668,24,
13,651,668,34,
14,651,670,38,
15,659,674,30,
16,664,679,30,
17,669,688,38,
18,678,689,22,
19,673,692,38,
20,678,698,40,
21,690,697,14,
22,684,700,32,
23,692,708,32,
24,693,710,34,
25,696,714,36,
26,697,715,36,
27,702,720,36,
28,707,728,42,
29,716,733,34,
30,714,732,36,
31,713,731,36,
32,723,742,38,
33,735,756,42,
34,739,755,32,
35,735,755,40,
36,742,770,56,
37,747,767,40,
38,752,772,40,
39,753,775,44,
40,739,758,38,
41,748,768,40,
42,777,809,64,
43,790,813,46,
44,777,800,46,
45,756,779,46,
46,769,792,46,
47,787,812,50,
48,803,830,54,
49,816,841,50,
50,807,836,58,
51,792,822,60,
52,815,831,32,
53,816,841,50,
54,824,851,54,
55,830,857,54,
56,838,865,54,
57,839,868,58,
58,848,876,56,
59,855,886,62,
60,859,893,68,
61,861,893,64,
62,854,884,60,
63,857,887,60,
64,879,911,64,
65,886,919,66,
66,875,903,56,
67,851,892,82,
68,849,883,68,
69,870,903,66,
70,860,896,72,
71,857,893,72,
72,899,935,72,
73,883,918,70,
74,866,905,78,
75,876,909,66,
76,883,922,78,
77,877,921,88,
78,882,915,66,
79,872,912,80,
80,881,921,80,
81,877,917,80,
82,871,914,86,
83,868,911,86,
84,866,908,84,
85,873,916,86,
86,869,916,94,
87,870,915,90,
88,871,915,88,
89,865,911,92,
90,865,913,96,
91,852,899,94,
92,846,894,96,
93,838,888,100,
94,856,905,98,
95,853,907,108,
96,850,904,108,
97,844,894,100,
98,849,911,124,
99,841,902,122,
100,846,904,116,
101,847,908,122,
102,850,912,124,
103,849,911,124,
104,850,914,128,
105,841,907,132,
106,841,908,134,
107,837,906,138,
108,827,903,152,
109,831,905,148,
110,831,899,136,
111,824,898,148,
112,831,906,150,
113,831,907,152,
114,827,905,156,
115,823,904,162,
116,816,899,166,
117,809,898,178,
118,804,892,176,
119,799,891,184,
120,799,894,190,
121,806,905,198,
122,813,916,206,
123,807,913,212,
124,799,910,222,
125,789,903,228,
126,783,902,238,
127,773,899,252,
128,759,889,260,
129,750,882,264,
130,747,883,272,
131,744,888,288,
132,739,892,306,
133,728,883,310,
134,734,883,298,
135,722,883,322,
136,716,879,326,
137,708,870,324,
138,697,866,338,
139,686,857,342,
140,688,857,338,
141,685,856,342,
142,684,850,332,
143,675,845,340,
144,675,844,338,
145,672,840,336,
146,670,839,338,
147,665,831,332,
148,664,824,320,
149,654,816,324,
150,655,812,314,
151,655,812,314,
152,655,812,314,
153,647,796,298,
154,647,793,292,
155,644,795,302,
156,643,783,280,
157,636,771,270,
158,641,776,270,
159,638,769,262,
160,636,768,264,
161,628,754,252,
162,631,749,236,
163,620,737,234,
164,611,734,246,
165,617,725,216,
166,611,729,236,
167,600,715,230,
168,599,712,226,
169,591,704,226,
170,583,698,230,
171,587,689,204,
172,572,679,214,
173,562,670,216,
174,560,667,214,
175,548,653,210,
176,543,647,208,
177,527,631,208,
178,520,624,208,
179,510,608,196,
180,503,600,194,
181,488,582,188,
182,480,570,180,
183,467,556,178,
184,460,543,166,
185,447,525,156,
186,438,526,176,
187,428,505,154,
188,419,494,150,
189,408,479,142,
190,400,469,138,
191,390,455,130,
192,384,446,124,
193,368,431,126,
194,364,419,110,
195,352,409,114,
196,341,398,114,
197,340,385,90,
198,331,376,90,
199,319,366,94,
200,315,359,88,
201,304,347,86,
202,304,344,80,
203,296,333,74,
204,290,327,74,
205,283,319,72,
206,277,312,70,
207,268,303,70,
208,264,297,66,
209,260,291,62,
210,260,289,58,
211,255,283,56,
212,252,280,56,
213,248,271,46,
214,247,273,52,
215,244,268,48,
216,243,263,40,
217,239,269,60,
218,240,267,54,
219,241,265,48,
220,247,271,48,
221,241,271,60,
222,254,278,48,
223,256,281,50,
224,259,289,60,
225,260,291,62,
226,268,301,66,
227,272,304,64,
228,281,314,66,
229,285,319,68,
230,287,323,72,
231,290,329,78,
232,300,343,86,
233,291,331,80,
234,307,352,90,
235,308,356,96,
236,314,362,96,
237,319,368,98,
238,324,375,102,
239,326,377,102,
240,335,389,108,
241,335,385,100,
242,342,401,118,
243,344,406,124,
244,351,409,116,
245,353,413,120,
246,364,423,118,
247,361,423,124,
248,371,438,134,
249,370,440,140,
250,382,448,132,
251,384,449,130,
252,384,455,142,
253,388,459,142,
254,399,462,126,
255,391,463,144,
