height,width,bottom,rate,gravity,target,
146,100,109,1.46,199,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,596,599,6,
2,606,608,4,
3,609,612,6,
4,614,615,2,
5,621,624,6,
6,635,637,4,
7,622,624,4,
8,622,624,4,
9,632,635,6,
10,638,641,6,
11,649,652,6,
12,655,657,4,
13,658,660,4,
14,668,669,2,
15,659,663,8,
16,667,669,4,
17,684,686,4,
18,689,692,6,
19,693,696,6,
20,696,699,6,
21,703,704,2,
22,710,712,4,
23,711,715,8,
24,718,721,6,
25,725,728,6,
26,731,733,4,
27,733,737,8,
28,737,740,6,
29,743,747,8,
30,750,753,6,
31,754,756,4,
32,755,758,6,
33,763,764,2,
34,771,772,2,
35,769,772,6,
36,776,780,8,
37,780,783,6,
38,787,790,6,
39,790,792,4,
40,795,798,6,
41,796,797,2,
42,792,795,6,
43,807,811,8,
44,796,800,8,
45,783,787,8,
46,809,812,6,
47,815,819,8,
48,814,817,6,
49,813,816,6,
50,814,817,6,
51,818,822,8,
52,820,824,8,
53,818,823,10,
54,825,831,12,
55,825,830,10,
56,825,831,12,
57,820,824,8,
58,822,827,10,
59,835,839,8,
60,834,839,10,
61,833,839,12,
62,827,831,8,
63,831,835,8,
64,844,849,10,
65,838,844,12,
66,844,851,14,
67,850,856,12,
68,855,862,14,
69,836,840,8,
70,793,798,10,
71,838,843,10,
72,875,881,12,
73,856,862,12,
74,856,862,12,
75,856,863,14,
76,854,860,12,
77,862,868,12,
78,865,871,12,
79,864,870,12,
80,866,873,14,
81,866,873,14,
82,874,880,12,
83,878,886,16,
84,883,891,16,
85,883,892,18,
86,878,886,16,
87,877,886,18,
88,892,902,20,
89,887,896,18,
90,888,896,16,
91,896,905,18,
92,899,908,18,
93,897,908,22,
94,903,914,22,
95,905,915,20,
96,909,920,22,
97,910,920,20,
98,911,924,26,
99,915,927,24,
100,920,934,28,
101,920,932,24,
102,923,935,24,
103,923,935,24,
104,931,944,26,
105,930,944,28,
106,923,938,30,
107,908,923,30,
108,918,932,28,
109,925,941,32,
110,923,939,32,
111,919,934,30,
112,923,939,32,
113,924,941,34,
114,923,941,36,
115,923,940,34,
116,928,947,38,
117,931,947,32,
118,928,945,34,
119,921,938,34,
120,927,947,40,
121,931,952,42,
122,952,972,40,
123,964,985,42,
124,962,984,44,
125,952,973,42,
126,946,967,42,
127,939,960,42,
128,924,944,40,
129,925,945,40,
130,934,956,44,
131,936,958,44,
132,944,967,46,
133,932,956,48,
134,924,947,46,
135,933,956,46,
136,942,964,44,
137,930,954,48,
138,931,956,50,
139,935,960,50,
140,939,963,48,
141,927,952,50,
142,933,958,50,
143,931,956,50,
144,933,959,52,
145,929,956,54,
146,932,958,52,
147,924,951,54,
148,918,945,54,
149,913,940,54,
150,915,942,54,
151,908,936,56,
152,904,932,56,
153,899,927,56,
154,898,926,56,
155,887,917,60,
156,883,913,60,
157,886,917,62,
158,886,918,64,
159,863,894,62,
160,854,888,68,
161,851,885,68,
162,851,884,66,
163,839,873,68,
164,841,877,72,
165,830,867,74,
166,817,855,76,
167,777,812,70,
168,748,785,74,
169,751,791,80,
170,775,816,82,
171,767,809,84,
172,761,804,86,
173,749,793,88,
174,742,787,90,
175,739,786,94,
176,735,783,96,
177,719,769,100,
178,727,776,98,
179,719,772,106,
180,723,779,112,
181,719,775,112,
182,716,775,118,
183,715,774,118,
184,716,775,118,
185,715,774,118,
186,722,784,124,
187,728,790,124,
188,736,799,126,
189,742,806,128,
190,752,818,132,
191,752,819,134,
192,761,828,134,
193,761,830,138,
194,769,839,140,
195,768,839,142,
196,767,837,140,
197,760,831,142,
198,764,836,144,
199,760,832,144,
200,763,838,150,
201,770,847,154,
202,773,847,148,
203,759,830,142,
204,768,844,152,
205,770,847,154,
206,771,847,152,
207,766,844,156,
208,771,849,156,
209,766,844,156,
210,769,847,156,
211,762,841,158,
212,766,845,158,
213,763,841,156,
214,768,846,156,
215,766,846,160,
216,768,846,156,
217,751,830,158,
218,761,840,158,
219,767,845,156,
220,768,847,158,
221,764,841,154,
222,768,847,158,
223,765,844,158,
224,762,840,156,
225,755,833,156,
226,767,843,152,
227,760,838,156,
228,755,835,160,
229,747,825,156,
230,764,841,154,
231,771,849,156,
232,783,863,160,
233,760,835,150,
234,770,844,148,
235,782,859,154,
236,780,856,152,
237,770,844,148,
238,774,845,142,
239,775,846,142,
240,782,852,140,
241,781,848,134,
242,783,851,136,
243,780,847,134,
244,787,852,130,
245,785,851,132,
246,790,853,126,
247,787,849,124,
248,794,856,124,
249,791,849,116,
250,795,854,118,
251,792,849,114,
252,796,853,114,
253,796,850,108,
254,799,852,106,
255,786,839,106,
