height,width,bottom,rate,gravity,target,
135,47,120,2.87,192,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,628,632,8,
2,636,639,6,
3,635,638,6,
4,631,634,6,
5,635,639,8,
6,645,647,4,
7,646,650,8,
8,650,654,8,
9,649,651,4,
10,655,656,2,
11,652,658,12,
12,667,666,2,
13,667,668,2,
14,666,676,20,
15,671,675,8,
16,677,681,8,
17,683,688,10,
18,689,693,8,
19,691,691,0,
20,693,705,24,
21,697,700,6,
22,697,702,10,
23,707,711,8,
24,715,711,8,
25,712,716,8,
26,713,720,14,
27,719,721,4,
28,725,732,14,
29,736,734,4,
30,730,735,10,
31,729,733,8,
32,740,743,6,
33,754,756,4,
34,757,760,6,
35,753,755,4,
36,760,764,8,
37,764,769,10,
38,771,775,8,
39,771,775,8,
40,758,762,8,
41,768,771,6,
42,799,804,10,
43,811,813,4,
44,799,803,8,
45,775,788,26,
46,792,793,2,
47,809,813,8,
48,822,831,18,
49,843,843,0,
50,832,833,2,
51,819,823,8,
52,824,833,18,
53,844,844,0,
54,850,854,8,
55,854,859,10,
56,864,868,8,
57,863,871,16,
58,873,878,10,
59,883,888,10,
60,891,895,8,
61,892,895,6,
62,882,886,8,
63,887,890,6,
64,907,911,8,
65,916,923,14,
66,905,910,10,
67,880,886,12,
68,879,885,12,
69,900,905,10,
70,889,895,12,
71,888,896,16,
72,932,937,10,
73,916,921,10,
74,899,905,12,
75,908,908,0,
76,919,929,20,
77,911,925,28,
78,913,917,8,
79,910,912,4,
80,918,923,10,
81,914,920,12,
82,908,914,12,
83,905,913,16,
84,903,909,12,
85,914,918,8,
86,909,919,20,
87,910,919,18,
88,911,918,14,
89,909,915,12,
90,908,915,14,
91,895,903,16,
92,888,896,16,
93,884,889,10,
94,902,908,12,
95,899,908,18,
96,898,907,18,
97,892,899,14,
98,899,908,18,
99,892,903,22,
100,896,901,10,
101,899,913,28,
102,903,918,30,
103,905,915,20,
104,907,916,18,
105,899,911,24,
106,899,911,24,
107,897,903,12,
108,888,905,34,
109,894,908,28,
110,897,902,10,
111,888,899,22,
112,895,909,28,
113,896,908,24,
114,892,908,32,
115,894,906,24,
116,897,902,10,
117,887,900,26,
118,879,893,28,
119,880,894,28,
120,879,896,34,
121,892,907,30,
122,903,919,32,
123,904,915,22,
124,900,912,24,
125,892,907,30,
126,889,903,28,
127,884,899,30,
128,875,890,30,
129,869,884,30,
130,870,888,36,
131,872,888,32,
132,879,892,26,
133,869,891,44,
134,868,885,34,
135,868,884,32,
136,864,880,32,
137,856,873,34,
138,851,868,34,
139,841,859,36,
140,844,857,26,
141,839,860,42,
142,831,854,46,
143,838,847,18,
144,829,846,34,
145,825,842,34,
146,823,839,32,
147,815,830,30,
148,807,826,38,
149,800,817,34,
150,795,815,40,
151,797,815,36,
152,794,811,34,
153,781,799,36,
154,776,796,40,
155,769,790,42,
156,764,784,40,
157,752,773,42,
158,756,777,42,
159,747,769,44,
160,744,766,44,
161,732,757,50,
162,728,751,46,
163,713,734,42,
164,706,742,72,
165,700,726,52,
166,700,729,58,
167,684,718,68,
168,688,712,48,
169,674,704,60,
170,667,699,64,
171,655,688,66,
172,646,679,66,
173,636,670,68,
174,631,669,76,
175,617,655,76,
176,612,647,70,
177,594,631,74,
178,587,624,74,
179,572,608,72,
180,563,599,72,
181,546,582,72,
182,536,572,72,
183,521,556,70,
184,511,546,70,
185,496,528,64,
186,483,519,72,
187,472,504,64,
188,461,494,66,
189,448,480,64,
190,440,470,60,
191,425,455,60,
192,416,447,62,
193,400,432,64,
194,391,415,48,
195,382,415,66,
196,368,401,66,
197,363,385,44,
198,355,377,44,
199,342,367,50,
200,335,359,48,
201,324,347,46,
202,323,343,40,
203,313,331,36,
204,308,325,34,
205,299,318,38,
206,293,312,38,
207,284,304,40,
208,280,297,34,
209,273,291,36,
210,271,289,36,
211,266,283,34,
212,263,280,34,
213,257,273,32,
214,257,273,32,
215,254,269,30,
216,254,268,28,
217,251,265,28,
218,252,268,32,
219,253,263,20,
220,259,276,34,
221,259,276,34,
222,263,280,34,
223,268,284,32,
224,274,292,36,
225,276,295,38,
226,285,303,36,
227,284,308,48,
228,297,315,36,
229,305,321,32,
230,304,324,40,
231,311,332,42,
232,321,344,46,
233,311,333,44,
234,331,354,46,
235,332,358,52,
236,342,364,44,
237,345,369,48,
238,352,378,52,
239,354,380,52,
240,364,391,54,
241,366,391,50,
242,374,400,52,
243,377,406,58,
244,384,408,48,
245,386,416,60,
246,396,431,70,
247,396,427,62,
248,408,439,62,
249,407,438,62,
250,419,451,64,
251,419,453,68,
252,427,463,72,
253,429,461,64,
254,432,465,66,
255,433,465,64,
