height,width,bottom,rate,gravity,target,
255,220,0,1.16,125,,
pixel,Brightness,Background,Difference,
0,584,642,116,
1,583,642,118,
2,590,649,118,
3,588,648,120,
4,586,645,118,
5,591,651,120,
6,604,662,116,
7,600,661,122,
8,601,664,126,
9,601,664,126,
10,606,669,126,
11,604,668,128,
12,617,682,130,
13,616,679,126,
14,616,681,130,
15,622,688,132,
16,627,692,130,
17,632,699,134,
18,637,705,136,
19,638,707,138,
20,639,711,144,
21,643,712,138,
22,644,716,144,
23,651,723,144,
24,652,723,142,
25,655,728,146,
26,658,730,144,
27,662,735,146,
28,668,743,150,
29,672,750,156,
30,670,747,154,
31,671,746,150,
32,679,758,158,
33,688,768,160,
34,692,775,166,
35,688,771,166,
36,694,776,164,
37,700,782,164,
38,704,790,172,
39,699,785,172,
40,681,768,174,
41,692,780,176,
42,723,815,184,
43,734,828,188,
44,718,814,192,
45,696,787,182,
46,706,796,180,
47,723,816,186,
48,738,837,198,
49,747,849,204,
50,742,843,202,
51,732,828,192,
52,740,836,192,
53,743,846,206,
54,750,854,208,
55,752,859,214,
56,755,866,222,
57,755,870,230,
58,760,873,226,
59,765,881,232,
60,770,891,242,
61,767,884,234,
62,752,871,238,
63,750,872,244,
64,769,896,254,
65,775,903,256,
66,763,890,254,
67,743,865,244,
68,742,864,244,
69,756,886,260,
70,741,875,268,
71,742,875,266,
72,776,912,272,
73,758,894,272,
74,748,879,262,
75,753,886,266,
76,758,896,276,
77,758,894,272,
78,753,889,272,
79,750,884,268,
80,755,896,282,
81,751,891,280,
82,745,887,284,
83,743,884,282,
84,743,884,282,
85,750,892,284,
86,752,893,282,
87,751,892,282,
88,750,894,288,
89,745,892,294,
90,745,898,306,
91,735,880,290,
92,740,876,272,
93,737,872,270,
94,745,893,296,
95,743,894,302,
96,747,894,294,
97,739,889,300,
98,743,900,314,
99,739,894,310,
100,742,899,314,
101,743,902,318,
102,748,907,318,
103,747,908,322,
104,745,908,326,
105,741,903,324,
106,743,903,320,
107,735,899,328,
108,728,894,332,
109,728,897,338,
110,721,889,336,
111,731,887,312,
112,753,897,288,
113,752,898,292,
114,729,893,328,
115,713,893,360,
116,713,882,338,
117,718,881,326,
118,712,875,326,
119,713,876,326,
120,718,878,320,
121,728,887,318,
122,734,894,320,
123,728,888,320,
124,726,886,320,
125,719,877,316,
126,717,872,310,
127,717,867,300,
128,703,855,304,
129,697,846,298,
130,699,847,296,
131,696,847,302,
132,697,851,308,
133,687,839,304,
134,687,838,302,
135,685,835,300,
136,681,830,298,
137,673,821,296,
138,668,815,294,
139,655,805,300,
140,652,804,304,
141,652,800,296,
142,647,795,296,
143,641,790,298,
144,636,787,302,
145,632,782,300,
146,630,780,300,
147,619,769,300,
148,613,764,302,
149,602,752,300,
150,603,750,294,
151,600,748,296,
152,595,743,296,
153,583,734,302,
154,577,728,302,
155,569,718,298,
156,567,716,298,
157,553,700,294,
158,551,701,300,
159,546,692,292,
160,543,688,290,
161,532,673,282,
162,527,668,282,
163,515,654,278,
164,508,645,274,
165,496,632,272,
166,496,632,272,
167,483,615,264,
168,472,600,256,
169,463,586,246,
170,454,575,242,
171,443,560,234,
172,431,544,226,
173,419,529,220,
174,417,524,214,
175,403,506,206,
176,399,497,196,
177,385,479,188,
178,380,471,182,
179,372,461,178,
180,366,448,164,
181,355,433,156,
182,350,425,150,
183,340,412,144,
184,334,404,140,
185,327,391,128,
186,319,383,128,
187,315,371,112,
188,311,365,108,
189,301,354,106,
190,297,350,106,
191,291,342,102,
192,287,335,96,
193,281,326,90,
194,279,322,86,
195,275,316,82,
196,273,313,80,
197,266,306,80,
198,268,304,72,
199,267,302,70,
200,265,299,68,
201,265,298,66,
202,270,302,64,
203,268,302,68,
204,271,310,78,
205,275,308,66,
206,279,314,70,
207,280,318,76,
208,284,324,80,
209,289,331,84,
210,299,342,86,
211,303,348,90,
212,310,358,96,
213,313,363,100,
214,322,375,106,
215,327,381,108,
216,333,391,116,
217,335,391,112,
218,344,407,126,
219,348,412,128,
220,356,423,134,
221,359,428,138,
222,366,438,144,
223,369,444,150,
224,377,455,156,
225,380,457,154,
226,387,468,162,
227,393,476,166,
228,402,487,170,
229,405,492,174,
230,412,498,172,
231,415,505,180,
232,428,523,190,
233,415,506,182,
234,433,531,196,
235,438,536,196,
236,442,542,200,
237,445,547,204,
238,453,556,206,
239,452,558,212,
240,463,569,212,
241,460,571,222,
242,467,579,224,
243,467,582,230,
244,472,589,234,
245,472,590,236,
246,483,602,238,
247,479,600,242,
248,487,611,248,
249,486,610,248,
250,496,621,250,
251,494,623,258,
252,496,626,260,
253,496,627,262,
254,496,630,268,
255,494,627,266,
