height,width,bottom,rate,gravity,target,
113,203,63,0.56,121,,
pixel,Brightness,Background,Difference,
0,626,627,2,
1,623,626,6,
2,632,635,6,
3,633,634,2,
4,623,627,8,
5,632,635,6,
6,647,643,8,
7,642,639,6,
8,646,655,18,
9,646,647,2,
10,647,653,12,
11,648,652,8,
12,668,664,8,
13,663,667,8,
14,663,665,4,
15,668,670,4,
16,673,675,4,
17,678,681,6,
18,688,688,0,
19,685,688,6,
20,692,692,0,
21,691,694,6,
22,695,697,4,
23,703,705,4,
24,703,705,4,
25,707,711,8,
26,707,711,8,
27,713,716,6,
28,720,723,6,
29,726,729,6,
30,725,728,6,
31,724,727,6,
32,735,739,8,
33,745,748,6,
34,751,754,6,
35,745,752,14,
36,753,753,0,
37,758,765,14,
38,764,772,16,
39,764,769,10,
40,753,756,6,
41,757,764,14,
42,787,796,18,
43,810,807,6,
44,790,795,10,
45,768,773,10,
46,781,788,14,
47,799,807,16,
48,816,825,18,
49,827,834,14,
50,824,827,6,
51,805,816,22,
52,818,826,16,
53,827,835,16,
54,835,845,20,
55,841,851,20,
56,849,859,20,
57,851,862,22,
58,858,871,26,
59,867,880,26,
60,873,888,30,
61,871,887,32,
62,863,877,28,
63,865,883,36,
64,884,903,38,
65,896,913,34,
66,880,904,48,
67,850,872,44,
68,851,876,50,
69,873,903,60,
70,860,886,52,
71,857,886,58,
72,896,927,62,
73,872,911,78,
74,868,897,58,
75,866,906,80,
76,872,920,96,
77,870,916,92,
78,860,910,100,
79,847,905,116,
80,860,915,110,
81,856,912,112,
82,844,907,126,
83,834,903,138,
84,831,903,144,
85,835,910,150,
86,830,911,162,
87,824,909,170,
88,820,909,178,
89,815,906,182,
90,813,907,188,
91,798,897,198,
92,783,884,202,
93,772,878,212,
94,788,910,244,
95,783,900,234,
96,779,899,240,
97,768,896,256,
98,768,898,260,
99,768,891,246,
100,764,908,288,
101,760,903,286,
102,763,908,290,
103,760,908,296,
104,759,910,302,
105,752,903,302,
106,747,903,312,
107,741,904,326,
108,742,900,316,
109,739,902,326,
110,737,895,316,
111,732,893,322,
112,735,902,334,
113,732,903,342,
114,738,902,328,
115,755,900,290,
116,761,895,268,
117,753,894,282,
118,736,887,302,
119,723,888,330,
120,718,889,342,
121,731,899,336,
122,748,911,326,
123,747,909,324,
124,743,905,324,
125,741,900,318,
126,738,899,322,
127,734,891,314,
128,727,884,314,
129,723,878,310,
130,727,880,306,
131,728,882,308,
132,733,888,310,
133,728,880,304,
134,728,880,304,
135,728,877,298,
136,724,874,300,
137,715,867,304,
138,717,861,288,
139,712,852,280,
140,714,852,276,
141,713,851,276,
142,710,847,274,
143,703,841,276,
144,702,839,274,
145,701,835,268,
146,702,835,266,
147,697,825,256,
148,695,818,246,
149,691,812,242,
150,693,808,230,
151,691,809,236,
152,693,804,222,
153,689,794,210,
154,684,790,212,
155,685,778,186,
156,692,782,180,
157,678,770,184,
158,688,771,166,
159,687,764,154,
160,686,761,150,
161,678,749,142,
162,690,748,116,
163,671,731,120,
164,671,728,114,
165,668,722,108,
166,675,725,100,
167,668,711,86,
168,664,706,84,
169,664,700,72,
170,660,695,70,
171,654,684,60,
172,647,674,54,
173,639,664,50,
174,639,663,48,
175,628,647,38,
176,625,643,36,
177,611,625,28,
178,606,619,26,
179,593,606,26,
180,585,590,10,
181,571,577,12,
182,561,568,14,
183,547,551,8,
184,540,542,4,
185,522,527,10,
186,508,509,2,
187,508,499,18,
188,491,496,10,
189,475,475,0,
190,466,465,2,
191,452,452,0,
192,443,442,2,
193,428,427,2,
194,416,415,2,
195,403,406,6,
196,396,395,2,
197,380,381,2,
198,374,374,0,
199,361,363,4,
200,356,355,2,
201,339,344,10,
202,341,342,2,
203,328,330,4,
204,323,324,2,
205,315,316,2,
206,308,310,4,
207,299,300,2,
208,294,294,0,
209,287,287,0,
210,284,286,4,
211,279,277,4,
212,275,273,4,
213,270,280,20,
214,268,271,6,
215,267,265,4,
216,263,265,4,
217,254,260,12,
218,270,264,12,
219,263,264,2,
220,268,263,10,
221,270,267,6,
222,276,273,6,
223,279,280,2,
224,287,287,0,
225,292,292,0,
226,298,295,6,
227,301,304,6,
228,312,313,2,
229,316,316,0,
230,321,323,4,
231,327,328,2,
232,339,340,2,
233,327,328,2,
234,350,351,2,
235,352,352,0,
236,359,359,0,
237,364,366,4,
238,373,374,2,
239,374,376,4,
240,385,385,0,
241,387,391,8,
242,396,395,2,
243,399,395,8,
244,408,415,14,
245,408,411,6,
246,421,420,2,
247,423,423,0,
248,428,432,8,
249,435,428,14,
250,449,446,6,
251,447,448,2,
252,452,453,2,
253,455,455,0,
254,460,460,0,
255,460,461,2,
