height,width,bottom,rate,gravity,target,
113,29,133,3.90,183,,
pixel,Brightness,Background,Difference,
0,629,632,6,
1,628,632,8,
2,638,639,2,
3,631,638,14,
4,633,634,2,
5,640,639,2,
6,646,647,2,
7,647,650,6,
8,651,654,6,
9,649,651,4,
10,655,656,2,
11,654,658,8,
12,665,666,2,
13,668,668,0,
14,667,676,18,
15,671,675,8,
16,678,681,6,
17,684,688,8,
18,691,693,4,
19,691,691,0,
20,696,705,18,
21,696,700,8,
22,700,702,4,
23,708,711,6,
24,709,711,4,
25,713,716,6,
26,712,720,16,
27,719,721,4,
28,727,732,10,
29,732,734,4,
30,731,735,8,
31,732,733,2,
32,737,743,12,
33,752,756,8,
34,764,760,8,
35,753,755,4,
36,760,764,8,
37,766,769,6,
38,772,775,6,
39,772,775,6,
40,759,762,6,
41,769,771,4,
42,804,804,0,
43,814,813,2,
44,799,803,8,
45,776,788,24,
46,790,793,6,
47,809,813,8,
48,828,831,6,
49,838,843,10,
50,831,833,4,
51,820,823,6,
52,829,833,8,
53,840,844,8,
54,847,854,14,
55,855,859,8,
56,864,868,8,
57,867,871,8,
58,875,878,6,
59,884,888,8,
60,891,895,8,
61,889,895,12,
62,883,886,6,
63,884,890,12,
64,903,911,16,
65,926,923,6,
66,906,910,8,
67,881,886,10,
68,881,885,8,
69,902,905,6,
70,892,895,6,
71,887,896,18,
72,936,937,2,
73,916,921,10,
74,902,905,6,
75,909,908,2,
76,919,929,20,
77,918,925,14,
78,913,917,8,
79,908,912,8,
80,922,923,2,
81,915,920,10,
82,909,914,10,
83,907,913,12,
84,905,909,8,
85,912,918,12,
86,912,919,14,
87,911,919,16,
88,911,918,14,
89,908,915,14,
90,910,915,10,
91,896,903,14,
92,888,896,16,
93,885,889,8,
94,903,908,10,
95,895,908,26,
96,907,907,0,
97,896,899,6,
98,900,908,16,
99,896,903,14,
100,899,901,4,
101,901,913,24,
102,912,918,12,
103,907,915,16,
104,908,916,16,
105,906,911,10,
106,905,911,12,
107,899,903,8,
108,896,905,18,
109,899,908,18,
110,893,902,18,
111,892,899,14,
112,899,909,20,
113,900,908,16,
114,899,908,18,
115,897,906,18,
116,894,902,16,
117,890,900,20,
118,883,893,20,
119,887,894,14,
120,880,896,32,
121,902,907,10,
122,911,919,16,
123,905,915,20,
124,900,912,24,
125,896,907,22,
126,893,903,20,
127,887,899,24,
128,879,890,22,
129,871,884,26,
130,875,888,26,
131,877,888,22,
132,884,892,16,
133,874,891,34,
134,871,885,28,
135,871,884,26,
136,867,880,26,
137,859,873,28,
138,855,868,26,
139,845,859,28,
140,844,857,26,
141,844,860,32,
142,838,854,32,
143,831,847,32,
144,830,846,32,
145,827,842,30,
146,825,839,28,
147,817,830,26,
148,808,826,36,
149,801,817,32,
150,799,815,32,
151,793,815,44,
152,794,811,34,
153,788,799,22,
154,777,796,38,
155,771,790,38,
156,766,784,36,
157,753,773,40,
158,756,777,42,
159,752,769,34,
160,745,766,42,
161,732,757,50,
162,731,751,40,
163,719,734,30,
164,712,742,60,
165,705,726,42,
166,708,729,42,
167,697,718,42,
168,691,712,42,
169,684,704,40,
170,679,699,40,
171,668,688,40,
172,659,679,40,
173,648,670,44,
174,647,669,44,
175,636,655,38,
176,624,647,46,
177,608,631,46,
178,612,624,24,
179,590,608,36,
180,580,599,38,
181,563,582,38,
182,553,572,38,
183,538,556,36,
184,537,546,18,
185,512,528,32,
186,500,519,38,
187,487,504,34,
188,477,494,34,
189,462,480,36,
190,454,470,32,
191,439,455,32,
192,431,447,32,
193,415,432,34,
194,404,415,22,
195,394,415,42,
196,385,401,32,
197,371,385,28,
198,364,377,26,
199,353,367,28,
200,344,359,30,
201,335,347,24,
202,332,343,22,
203,321,331,20,
204,316,325,18,
205,307,318,22,
206,301,312,22,
207,292,304,24,
208,287,297,20,
209,281,291,20,
210,279,289,20,
211,271,283,24,
212,271,280,18,
213,263,273,20,
214,259,273,28,
215,267,269,4,
216,259,268,18,
217,255,265,20,
218,258,268,20,
219,257,263,12,
220,262,276,28,
221,264,276,24,
222,270,280,20,
223,274,284,20,
224,281,292,22,
225,284,295,22,
226,292,303,22,
227,297,308,22,
228,306,315,18,
229,310,321,22,
230,316,324,16,
231,322,332,20,
232,334,344,20,
233,323,333,20,
234,344,354,20,
235,347,358,22,
236,352,364,24,
237,359,369,20,
238,368,378,20,
239,364,380,32,
240,385,391,12,
241,384,391,14,
242,390,400,20,
243,393,406,26,
244,402,408,12,
245,403,416,26,
246,415,431,32,
247,415,427,24,
248,427,439,24,
249,427,438,22,
250,440,451,22,
251,441,453,24,
252,448,463,30,
253,451,461,20,
254,455,465,20,
255,455,465,20,
