height,width,bottom,rate,gravity,target,
36,70,164,0.51,181,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,628,629,2,
2,636,637,2,
3,636,636,0,
4,632,632,0,
5,636,636,0,
6,647,646,2,
7,647,647,0,
8,651,652,2,
9,651,649,4,
10,652,655,6,
11,651,655,8,
12,675,667,16,
13,668,662,12,
14,667,675,16,
15,671,673,4,
16,678,679,2,
17,684,685,2,
18,691,691,0,
19,689,691,4,
20,696,695,2,
21,698,697,2,
22,699,700,2,
23,708,710,4,
24,708,709,2,
25,713,713,0,
26,713,715,4,
27,719,719,0,
28,726,725,2,
29,733,734,2,
30,731,733,4,
31,729,731,4,
32,742,742,0,
33,752,752,0,
34,760,758,4,
35,752,754,4,
36,757,760,6,
37,774,766,16,
38,771,771,0,
39,773,773,0,
40,760,760,0,
41,768,768,0,
42,800,801,2,
43,816,812,8,
44,799,795,8,
45,780,783,6,
46,794,793,2,
47,811,811,0,
48,828,828,0,
49,839,839,0,
50,831,825,12,
51,820,825,10,
52,831,833,4,
53,839,841,4,
54,850,849,2,
55,856,856,0,
56,865,864,2,
57,867,868,2,
58,873,875,4,
59,886,884,4,
60,892,894,4,
61,891,893,4,
62,883,883,0,
63,887,887,0,
64,906,908,4,
65,920,919,2,
66,907,907,0,
67,876,882,12,
68,888,881,14,
69,903,902,2,
70,891,891,0,
71,896,891,10,
72,936,935,2,
73,917,918,2,
74,902,903,2,
75,907,911,8,
76,924,915,18,
77,922,920,4,
78,915,918,6,
79,909,909,0,
80,920,920,0,
81,916,915,2,
82,910,909,2,
83,910,908,4,
84,907,907,0,
85,915,913,4,
86,914,916,4,
87,913,914,2,
88,913,913,0,
89,910,911,2,
90,911,911,0,
91,898,899,2,
92,891,892,2,
93,884,886,4,
94,905,905,0,
95,903,903,0,
96,903,903,0,
97,897,897,0,
98,897,903,12,
99,900,897,6,
100,906,904,4,
101,904,902,4,
102,910,910,0,
103,912,918,12,
104,911,913,4,
105,903,908,10,
106,906,906,0,
107,904,903,2,
108,900,900,0,
109,903,899,8,
110,897,897,0,
111,895,895,0,
112,903,903,0,
113,904,905,2,
114,903,904,2,
115,902,903,2,
116,896,897,2,
117,896,900,8,
118,888,890,4,
119,889,891,4,
120,891,892,2,
121,902,903,2,
122,913,915,4,
123,908,911,6,
124,907,908,2,
125,908,903,10,
126,899,900,2,
127,894,894,0,
128,887,887,0,
129,876,879,6,
130,880,884,8,
131,890,883,14,
132,889,887,4,
133,879,889,20,
134,880,880,0,
135,879,880,2,
136,876,876,0,
137,867,867,0,
138,861,864,6,
139,852,854,4,
140,854,855,2,
141,851,852,2,
142,847,850,6,
143,842,845,6,
144,841,842,2,
145,838,839,2,
146,835,836,2,
147,827,828,2,
148,822,822,0,
149,812,813,2,
150,811,811,0,
151,811,812,2,
152,807,808,2,
153,798,796,4,
154,791,792,2,
155,783,785,4,
156,790,780,20,
157,771,769,4,
158,775,775,0,
159,768,766,4,
160,765,764,2,
161,751,753,4,
162,747,749,4,
163,729,728,2,
164,724,737,26,
165,710,723,26,
166,707,727,40,
167,691,715,48,
168,681,707,52,
169,671,702,62,
170,664,695,62,
171,649,686,74,
172,637,676,78,
173,624,666,84,
174,619,665,92,
175,604,651,94,
176,596,646,100,
177,579,627,96,
178,574,620,92,
179,560,606,92,
180,547,597,100,
181,544,579,70,
182,527,569,84,
183,512,553,82,
184,504,543,78,
185,487,528,82,
186,476,516,80,
187,463,502,78,
188,452,493,82,
189,440,478,76,
190,431,468,74,
191,419,454,70,
192,411,446,70,
193,397,431,68,
194,388,414,52,
195,378,409,62,
196,373,403,60,
197,358,388,60,
198,354,376,44,
199,345,366,42,
200,340,358,36,
201,331,345,28,
202,332,344,24,
203,321,332,22,
204,316,326,20,
205,312,317,10,
206,306,312,12,
207,297,302,10,
208,293,295,4,
209,288,290,4,
210,289,288,2,
211,282,281,2,
212,280,279,2,
213,275,271,8,
214,271,272,2,
215,269,268,2,
216,269,268,2,
217,257,262,10,
218,269,265,8,
219,267,267,0,
220,268,267,2,
221,271,271,0,
222,276,286,20,
223,278,281,6,
224,287,290,6,
225,292,293,2,
226,295,300,10,
227,301,305,8,
228,312,316,8,
229,315,318,6,
230,321,323,4,
231,327,329,4,
232,339,342,6,
233,327,331,8,
234,349,352,6,
235,352,354,4,
236,359,361,4,
237,364,367,6,
238,373,374,2,
239,374,376,4,
240,385,387,4,
241,390,390,0,
242,391,398,14,
243,399,401,4,
244,412,409,6,
245,409,412,6,
246,422,423,2,
247,422,423,2,
248,433,435,4,
249,433,433,0,
250,446,449,6,
251,447,447,0,
252,451,452,2,
253,455,467,24,
254,460,462,4,
255,460,463,6,
