height,width,bottom,rate,gravity,target,
167,102,88,1.64,187,,
pixel,Brightness,Background,Difference,
0,601,598,6,
1,596,592,8,
2,606,600,12,
3,609,606,6,
4,613,610,6,
5,620,617,6,
6,634,631,6,
7,622,618,8,
8,621,619,4,
9,632,630,4,
10,638,635,6,
11,647,646,2,
12,654,651,6,
13,656,655,2,
14,665,663,4,
15,659,655,8,
16,665,663,4,
17,683,679,8,
18,689,686,6,
19,692,690,4,
20,695,692,6,
21,702,699,6,
22,708,707,2,
23,710,708,4,
24,717,715,4,
25,723,721,4,
26,729,727,4,
27,732,729,6,
28,736,734,4,
29,742,740,4,
30,748,746,4,
31,752,750,4,
32,753,753,0,
33,760,759,2,
34,768,768,0,
35,768,768,0,
36,774,772,4,
37,778,776,4,
38,785,783,4,
39,787,786,2,
40,792,792,0,
41,792,791,2,
42,790,789,2,
43,803,804,2,
44,795,793,4,
45,781,780,2,
46,806,807,2,
47,812,812,0,
48,811,812,2,
49,808,809,2,
50,810,811,2,
51,815,815,0,
52,816,817,2,
53,814,814,0,
54,822,824,4,
55,822,824,4,
56,822,824,4,
57,816,817,2,
58,818,819,2,
59,830,832,4,
60,831,831,0,
61,828,831,6,
62,822,825,6,
63,824,828,8,
64,838,842,8,
65,832,836,8,
66,839,844,10,
67,844,849,10,
68,849,854,10,
69,829,835,12,
70,786,791,10,
71,830,835,10,
72,868,875,14,
73,850,856,12,
74,847,855,16,
75,848,856,16,
76,846,852,12,
77,853,861,16,
78,856,865,18,
79,855,864,18,
80,859,867,16,
81,856,866,20,
82,865,874,18,
83,869,879,20,
84,873,883,20,
85,873,886,26,
86,868,880,24,
87,868,879,22,
88,883,896,26,
89,876,888,24,
90,878,891,26,
91,886,899,26,
92,889,902,26,
93,888,900,24,
94,893,907,28,
95,894,908,28,
96,899,913,28,
97,899,915,32,
98,903,917,28,
99,906,921,30,
100,911,927,32,
101,910,925,30,
102,912,929,34,
103,913,930,34,
104,922,938,32,
105,920,938,36,
106,912,932,40,
107,899,917,36,
108,908,927,38,
109,916,934,36,
110,915,934,38,
111,910,927,34,
112,913,933,40,
113,913,934,42,
114,912,935,46,
115,911,934,46,
116,918,940,44,
117,917,942,50,
118,913,939,52,
119,905,931,52,
120,914,941,54,
121,918,945,54,
122,939,966,54,
123,950,979,58,
124,947,977,60,
125,938,967,58,
126,931,962,62,
127,923,954,62,
128,907,939,64,
129,907,941,68,
130,915,951,72,
131,917,954,74,
132,925,961,72,
133,911,950,78,
134,902,942,80,
135,909,951,84,
136,918,960,84,
137,907,950,86,
138,907,952,90,
139,908,956,96,
140,910,958,96,
141,897,947,100,
142,902,952,100,
143,900,952,104,
144,901,955,108,
145,896,951,110,
146,899,953,108,
147,890,945,110,
148,886,941,110,
149,881,936,110,
150,881,937,112,
151,876,932,112,
152,874,928,108,
153,869,924,110,
154,866,921,110,
155,857,911,108,
156,852,909,114,
157,856,913,114,
158,857,913,112,
159,838,889,102,
160,829,882,106,
161,829,881,104,
162,828,880,104,
163,817,870,106,
164,824,873,98,
165,813,864,102,
166,802,850,96,
167,761,809,96,
168,738,780,84,
169,743,786,86,
170,763,811,96,
171,756,805,98,
172,752,799,94,
173,742,789,94,
174,736,783,94,
175,735,782,94,
176,731,778,94,
177,717,764,94,
178,724,771,94,
179,718,768,100,
180,723,772,98,
181,721,771,100,
182,719,769,100,
183,717,768,102,
184,718,769,102,
185,716,768,104,
186,725,778,106,
187,731,784,106,
188,739,793,108,
189,745,799,108,
190,755,812,114,
191,756,813,114,
192,764,822,116,
193,766,826,120,
194,774,833,118,
195,774,833,118,
196,772,832,120,
197,766,825,118,
198,771,831,120,
199,768,827,118,
200,772,831,118,
201,781,839,116,
202,779,839,120,
203,761,824,126,
204,775,839,128,
205,779,841,124,
206,781,843,124,
207,779,839,120,
208,780,844,128,
209,775,838,126,
210,777,842,130,
211,772,835,126,
212,775,840,130,
213,771,835,128,
214,775,839,128,
215,774,841,134,
216,774,840,132,
217,759,824,130,
218,768,835,134,
219,771,839,136,
220,773,841,136,
221,768,836,136,
222,771,841,140,
223,768,839,142,
224,765,836,142,
225,758,828,140,
226,768,839,142,
227,763,833,140,
228,760,830,140,
229,758,820,124,
230,769,837,136,
231,771,844,146,
232,783,857,148,
233,758,830,144,
234,768,840,144,
235,780,854,148,
236,776,849,146,
237,768,838,140,
238,768,840,144,
239,768,841,146,
240,777,847,140,
241,775,844,138,
242,776,845,138,
243,775,841,132,
244,782,848,132,
245,779,846,134,
246,783,850,134,
247,781,847,132,
248,787,851,128,
249,782,846,128,
250,787,851,128,
251,783,846,126,
252,787,848,122,
253,787,847,120,
254,788,849,122,
255,775,835,120,
