height,width,bottom,rate,gravity,target,
67,162,141,0.41,174,,
pixel,Brightness,Background,Difference,
0,628,626,2,
1,628,625,4,
2,635,632,0,
3,633,632,0,
4,630,627,10,
5,633,630,6,
6,643,639,10,
7,645,643,2,
8,648,646,10,
9,647,643,6,
10,652,650,8,
11,652,648,2,
12,664,662,0,
13,664,663,2,
14,664,662,2,
15,671,667,2,
16,675,673,0,
17,681,679,4,
18,688,684,4,
19,687,688,4,
20,692,686,6,
21,696,691,0,
22,692,702,18,
23,705,704,4,
24,713,703,0,
25,711,707,0,
26,711,715,16,
27,716,713,4,
28,723,720,2,
29,729,727,2,
30,728,728,10,
31,728,724,2,
32,740,736,2,
33,750,745,6,
34,754,750,2,
35,751,750,6,
36,758,755,2,
37,763,760,0,
38,769,766,0,
39,769,767,4,
40,756,753,2,
41,766,763,2,
42,796,793,0,
43,808,805,2,
44,797,792,4,
45,773,771,4,
46,787,783,0,
47,808,803,0,
48,821,821,0,
49,831,829,4,
50,836,822,8,
51,816,822,20,
52,827,824,0,
53,836,831,0,
54,845,843,4,
55,852,847,0,
56,859,855,2,
57,861,859,2,
58,868,872,10,
59,882,876,0,
60,889,886,6,
61,887,885,6,
62,877,875,4,
63,883,880,0,
64,903,901,10,
65,915,910,6,
66,903,899,14,
67,878,875,4,
68,876,873,4,
69,898,895,2,
70,886,883,4,
71,886,883,2,
72,931,927,2,
73,911,909,8,
74,894,896,8,
75,914,902,0,
76,915,912,2,
77,913,911,0,
78,911,905,0,
79,902,903,8,
80,911,911,2,
81,920,904,8,
82,906,910,16,
83,903,901,2,
84,903,900,2,
85,910,907,4,
86,909,907,2,
87,912,908,10,
88,907,905,4,
89,908,905,10,
90,910,908,18,
91,895,894,6,
92,888,885,4,
93,881,879,6,
94,901,898,2,
95,900,897,6,
96,899,896,8,
97,894,891,14,
98,900,897,2,
99,894,891,0,
100,899,895,2,
101,902,899,4,
102,905,903,2,
103,910,903,0,
104,908,908,6,
105,904,901,2,
106,910,895,14,
107,899,903,16,
108,895,896,8,
109,899,896,0,
110,896,892,2,
111,892,889,2,
112,899,892,8,
113,904,904,14,
114,900,898,4,
115,902,895,2,
116,895,896,14,
117,893,890,2,
118,886,879,2,
119,888,884,4,
120,892,888,10,
121,898,900,12,
122,911,910,10,
123,907,907,8,
124,903,901,8,
125,898,896,2,
126,895,894,6,
127,889,888,16,
128,880,880,6,
129,874,873,4,
130,876,876,10,
131,876,878,8,
132,883,886,12,
133,873,874,8,
134,876,875,8,
135,867,874,10,
136,868,869,8,
137,864,862,12,
138,854,860,20,
139,845,846,10,
140,844,848,14,
141,836,854,32,
142,835,843,22,
143,836,838,24,
144,827,836,24,
145,820,833,32,
146,817,831,34,
147,807,823,42,
148,800,817,48,
149,784,812,64,
150,777,806,62,
151,773,807,72,
152,766,803,96,
153,745,792,100,
154,733,790,110,
155,719,781,130,
156,708,777,144,
157,690,766,156,
158,686,769,172,
159,671,764,188,
160,664,760,202,
161,647,748,210,
162,633,747,234,
163,619,732,234,
164,607,727,244,
165,591,719,262,
166,592,723,272,
167,571,713,282,
168,562,702,280,
169,564,696,288,
170,547,701,314,
171,537,683,296,
172,527,674,296,
173,516,664,298,
174,515,661,298,
175,504,647,290,
176,499,642,286,
177,487,625,282,
178,481,616,274,
179,470,603,270,
180,464,593,264,
181,451,575,254,
182,444,566,244,
183,434,551,246,
184,428,540,234,
185,417,524,202,
186,411,512,208,
187,403,499,198,
188,398,489,188,
189,387,473,178,
190,380,463,166,
191,376,450,156,
192,369,444,154,
193,355,423,136,
194,361,411,118,
195,345,403,118,
196,343,396,112,
197,332,380,102,
198,327,375,96,
199,323,359,78,
200,319,349,66,
201,310,351,86,
202,313,341,60,
203,305,328,52,
204,302,323,46,
205,296,315,40,
206,293,307,34,
207,286,300,28,
208,283,294,32,
209,277,287,30,
210,276,285,4,
211,272,278,16,
212,270,275,10,
213,264,270,14,
214,263,268,10,
215,260,264,10,
216,262,265,10,
217,257,260,12,
218,260,263,8,
219,260,263,8,
220,265,268,10,
221,268,271,10,
222,275,275,8,
223,275,281,10,
224,281,288,10,
225,295,286,2,
226,297,305,22,
227,302,305,10,
228,312,312,6,
229,315,317,8,
230,319,319,0,
231,327,327,6,
232,339,340,8,
233,327,327,2,
234,349,351,8,
235,352,353,6,
236,358,359,6,
237,364,366,12,
238,372,373,4,
239,374,375,8,
240,385,386,4,
241,387,389,8,
242,393,396,8,
243,399,399,6,
244,407,408,4,
245,409,410,4,
246,420,421,14,
247,420,422,6,
248,432,432,2,
249,432,432,6,
250,444,446,8,
251,447,447,8,
252,451,453,6,
253,455,455,6,
254,460,460,10,
255,454,460,8,
