height,width,bottom,rate,gravity,target,
255,110,0,2.32,138,,
pixel,Brightness,Background,Difference,
0,615,636,42,
1,615,638,46,
2,627,644,34,
3,621,641,40,
4,619,639,40,
5,624,645,42,
6,632,655,46,
7,633,655,44,
8,635,657,44,
9,635,657,44,
10,639,664,50,
11,638,663,50,
12,649,675,52,
13,650,675,50,
14,649,676,54,
15,655,682,54,
16,660,687,54,
17,666,694,56,
18,671,700,58,
19,671,702,62,
20,673,704,62,
21,677,708,62,
22,679,711,64,
23,686,718,64,
24,685,719,68,
25,690,723,66,
26,691,726,70,
27,696,732,72,
28,703,737,68,
29,707,743,72,
30,705,742,74,
31,703,740,74,
32,713,753,80,
33,728,766,76,
34,728,768,80,
35,723,764,82,
36,731,771,80,
37,736,775,78,
38,741,783,84,
39,738,781,86,
40,723,764,82,
41,732,776,88,
42,766,810,88,
43,777,822,90,
44,761,808,94,
45,736,783,94,
46,743,792,98,
47,763,812,98,
48,784,833,98,
49,796,844,96,
50,790,838,96,
51,778,824,92,
52,783,831,96,
53,791,842,102,
54,799,849,100,
55,804,854,100,
56,812,862,100,
57,811,864,106,
58,820,873,106,
59,827,878,102,
60,831,884,106,
61,828,881,106,
62,817,867,100,
63,818,868,100,
64,839,892,106,
65,847,900,106,
66,832,886,108,
67,810,862,104,
68,809,861,104,
69,831,881,100,
70,820,870,100,
71,819,872,106,
72,857,909,104,
73,839,890,102,
74,827,875,96,
75,833,881,96,
76,843,892,98,
77,843,889,92,
78,838,884,92,
79,834,880,92,
80,846,892,92,
81,840,886,92,
82,835,881,92,
83,835,880,90,
84,836,880,88,
85,842,888,92,
86,844,889,90,
87,843,888,90,
88,847,889,84,
89,844,892,96,
90,844,889,90,
91,831,876,90,
92,827,871,88,
93,824,868,88,
94,843,888,90,
95,843,892,98,
96,844,888,88,
97,839,884,90,
98,846,896,100,
99,841,888,94,
100,844,892,96,
101,847,896,98,
102,851,904,106,
103,851,903,104,
104,850,903,106,
105,844,899,110,
106,844,899,110,
107,839,894,110,
108,835,889,108,
109,839,892,106,
110,828,883,110,
111,822,881,118,
112,828,892,128,
113,831,893,124,
114,828,888,120,
115,822,885,126,
116,812,878,132,
117,812,877,130,
118,803,870,134,
119,804,872,136,
120,804,873,138,
121,812,886,148,
122,818,889,142,
123,814,884,140,
124,807,878,142,
125,800,871,142,
126,796,868,144,
127,789,862,146,
128,777,850,146,
129,772,842,140,
130,770,842,144,
131,769,841,144,
132,772,846,148,
133,761,834,146,
134,760,831,142,
135,756,829,146,
136,752,825,146,
137,743,816,146,
138,738,810,144,
139,730,800,140,
140,729,799,140,
141,724,795,142,
142,719,790,142,
143,716,785,138,
144,713,781,136,
145,709,777,136,
146,713,776,126,
147,699,763,128,
148,696,758,124,
149,686,747,122,
150,683,744,122,
151,684,743,118,
152,684,739,110,
153,670,728,116,
154,667,722,110,
155,659,713,108,
156,657,711,108,
157,644,696,104,
158,647,696,98,
159,639,688,98,
160,634,684,100,
161,622,670,96,
162,619,665,92,
163,604,649,90,
164,596,641,90,
165,586,630,88,
166,585,629,88,
167,572,614,84,
168,559,600,82,
169,545,587,84,
170,536,575,78,
171,521,560,78,
172,507,544,74,
173,492,529,74,
174,487,525,76,
175,471,507,72,
176,462,499,74,
177,448,483,70,
178,436,471,70,
179,423,459,72,
180,415,449,68,
181,400,435,70,
182,393,427,68,
183,380,414,68,
184,372,405,66,
185,359,393,68,
186,352,384,64,
187,340,374,68,
188,334,367,66,
189,323,355,64,
190,319,350,62,
191,311,342,62,
192,304,335,62,
193,295,327,64,
194,291,322,62,
195,284,316,64,
196,280,312,64,
197,272,305,66,
198,271,304,66,
199,267,300,66,
200,265,299,68,
201,261,295,68,
202,266,300,68,
203,263,299,72,
204,263,302,78,
205,268,305,74,
206,271,310,78,
207,273,312,78,
208,280,323,86,
209,284,327,86,
210,293,336,86,
211,297,342,90,
212,305,352,94,
213,309,356,94,
214,319,369,100,
215,326,375,98,
216,333,384,102,
217,332,385,106,
218,346,400,108,
219,352,407,110,
220,359,417,116,
221,364,423,118,
222,371,431,120,
223,376,436,120,
224,387,448,122,
225,391,451,120,
226,399,461,124,
227,404,468,128,
228,414,480,132,
229,418,484,132,
230,423,491,136,
231,430,498,136,
232,447,515,136,
233,433,499,132,
234,451,522,142,
235,457,529,144,
236,463,536,146,
237,466,540,148,
238,476,550,148,
239,476,553,154,
240,486,561,150,
241,487,563,152,
242,495,572,154,
243,496,574,156,
244,505,582,154,
245,507,583,152,
246,516,595,158,
247,515,593,156,
248,526,604,156,
249,525,603,156,
250,535,615,160,
251,536,615,158,
252,540,619,158,
253,541,620,158,
254,543,622,158,
255,543,620,154,
