height,width,bottom,rate,gravity,target,
255,101,0,2.52,125,,
pixel,Brightness,Background,Difference,
0,611,627,32,
1,610,627,34,
2,617,634,34,
3,616,633,34,
4,612,630,36,
5,615,633,36,
6,625,644,38,
7,628,645,34,
8,631,648,34,
9,627,647,40,
10,633,653,40,
11,632,651,38,
12,644,664,40,
13,644,664,40,
14,643,664,42,
15,650,672,44,
16,657,674,34,
17,655,676,42,
18,664,696,64,
19,671,689,36,
20,669,692,46,
21,671,695,48,
22,671,696,50,
23,679,705,52,
24,679,706,54,
25,683,712,58,
26,684,709,50,
27,688,718,60,
28,696,723,54,
29,701,729,56,
30,698,729,62,
31,696,728,64,
32,707,738,62,
33,716,750,68,
34,720,755,70,
35,716,751,70,
36,721,758,74,
37,726,763,74,
38,732,769,74,
39,731,768,74,
40,717,756,78,
41,727,767,80,
42,751,792,82,
43,763,815,104,
44,760,798,76,
45,728,775,94,
46,740,788,96,
47,760,807,94,
48,777,825,96,
49,782,841,118,
50,789,830,82,
51,767,817,100,
52,775,828,106,
53,784,837,106,
54,793,847,108,
55,800,852,104,
56,803,859,112,
57,808,864,112,
58,812,874,124,
59,822,883,122,
60,827,888,122,
61,827,888,122,
62,819,879,120,
63,819,883,128,
64,839,904,130,
65,848,915,134,
66,839,903,128,
67,816,878,124,
68,816,878,124,
69,836,899,126,
70,821,887,132,
71,818,888,140,
72,861,932,142,
73,845,909,128,
74,831,902,142,
75,839,911,144,
76,848,916,136,
77,846,916,140,
78,844,911,134,
79,837,905,136,
80,846,916,140,
81,855,913,116,
82,842,908,132,
83,840,908,136,
84,841,906,130,
85,847,911,128,
86,847,911,128,
87,847,909,124,
88,848,910,124,
89,844,907,126,
90,846,910,128,
91,833,895,124,
92,828,888,120,
93,826,881,110,
94,843,901,116,
95,841,900,118,
96,841,899,116,
97,835,894,118,
98,841,900,118,
99,835,894,118,
100,839,899,120,
101,840,903,126,
102,846,907,122,
103,846,910,128,
104,847,905,116,
105,836,903,134,
106,839,911,144,
107,831,899,136,
108,828,895,134,
109,836,899,126,
110,831,895,128,
111,822,890,136,
112,823,909,172,
113,819,902,166,
114,815,900,170,
115,816,900,168,
116,809,894,170,
117,805,893,176,
118,798,883,170,
119,797,888,182,
120,797,892,190,
121,806,900,188,
122,815,911,192,
123,812,910,196,
124,806,904,196,
125,799,900,202,
126,796,897,202,
127,790,892,204,
128,784,886,204,
129,778,875,194,
130,770,876,212,
131,776,889,226,
132,785,888,206,
133,769,879,220,
134,769,880,222,
135,769,876,214,
136,760,869,218,
137,757,875,236,
138,760,862,204,
139,751,852,202,
140,751,852,202,
141,743,849,212,
142,743,845,204,
143,742,839,194,
144,739,840,202,
145,736,836,200,
146,734,834,200,
147,730,827,194,
148,723,819,192,
149,717,812,190,
150,716,809,186,
151,718,809,182,
152,715,807,184,
153,704,794,180,
154,700,791,182,
155,696,784,176,
156,692,778,172,
157,684,768,168,
158,689,771,164,
159,682,766,168,
160,683,762,158,
161,665,745,160,
162,667,754,174,
163,662,734,144,
164,651,728,154,
165,644,722,156,
166,649,726,154,
167,639,713,148,
168,633,707,148,
169,627,699,144,
170,625,696,142,
171,614,686,144,
172,606,675,138,
173,599,667,136,
174,596,663,134,
175,585,650,130,
176,580,644,128,
177,567,626,118,
178,560,621,122,
179,547,606,118,
180,538,595,114,
181,522,579,114,
182,512,568,112,
183,498,553,110,
184,489,543,108,
185,473,527,108,
186,463,515,104,
187,452,502,100,
188,443,491,96,
189,428,475,94,
190,418,467,98,
191,409,455,92,
192,398,439,82,
193,380,431,102,
194,383,422,78,
195,364,407,86,
196,356,399,86,
197,344,383,78,
198,334,375,82,
199,319,364,90,
200,326,356,60,
201,307,346,78,
202,306,343,74,
203,295,332,74,
204,289,326,74,
205,282,317,70,
206,277,311,68,
207,263,301,76,
208,263,295,64,
209,257,289,64,
210,254,286,64,
211,251,281,60,
212,248,278,60,
213,243,272,58,
214,243,270,54,
215,240,267,54,
216,241,268,54,
217,237,257,40,
218,240,265,50,
219,241,266,50,
220,246,269,46,
221,248,271,46,
222,254,280,52,
223,259,276,34,
224,266,289,46,
225,271,299,56,
226,279,300,42,
227,278,305,54,
228,297,313,32,
229,296,318,44,
230,301,323,44,
231,307,329,44,
232,319,342,46,
233,307,331,48,
234,329,352,46,
235,332,354,44,
236,338,361,46,
237,341,366,50,
238,350,374,48,
239,352,377,50,
240,364,385,42,
241,366,390,48,
242,373,397,48,
243,377,401,48,
244,384,408,48,
245,387,412,50,
246,399,423,48,
247,398,423,50,
248,409,435,52,
249,408,435,54,
250,422,448,52,
251,423,448,50,
252,423,454,62,
253,434,460,52,
254,439,459,40,
255,435,459,48,
