height,width,bottom,rate,gravity,target,
127,36,128,3.53,195,,
pixel,Brightness,Background,Difference,
0,628,625,6,
1,627,624,6,
2,633,632,2,
3,635,631,8,
4,632,627,10,
5,629,631,4,
6,647,643,8,
7,649,639,20,
8,649,643,12,
9,647,652,10,
10,653,650,6,
11,652,647,10,
12,665,663,4,
13,665,662,6,
14,664,662,4,
15,671,667,8,
16,676,673,6,
17,681,678,6,
18,688,686,4,
19,688,685,6,
20,692,689,6,
21,696,691,10,
22,697,694,6,
23,705,703,4,
24,707,703,8,
25,711,707,8,
26,711,708,6,
27,716,713,6,
28,723,720,6,
29,729,726,6,
30,728,723,10,
31,728,726,4,
32,739,734,10,
33,749,742,14,
34,755,751,8,
35,753,748,10,
36,753,753,0,
37,764,760,8,
38,774,766,16,
39,769,765,8,
40,757,754,6,
41,766,761,10,
42,797,796,2,
43,807,806,2,
44,795,793,4,
45,773,771,4,
46,788,783,10,
47,807,803,8,
48,825,820,10,
49,835,831,8,
50,828,824,8,
51,817,812,10,
52,828,823,10,
53,835,832,6,
54,845,841,8,
55,851,847,8,
56,860,859,2,
57,864,859,10,
58,871,867,8,
59,880,876,8,
60,889,883,12,
61,883,881,4,
62,877,875,4,
63,890,879,22,
64,903,895,16,
65,914,916,4,
66,902,900,4,
67,878,873,10,
68,876,873,6,
69,898,894,8,
70,888,879,18,
71,887,882,10,
72,930,923,14,
73,913,908,10,
74,899,896,6,
75,905,903,4,
76,915,911,8,
77,914,911,6,
78,908,905,6,
79,903,900,6,
80,915,914,2,
81,911,909,4,
82,905,903,4,
83,903,900,6,
84,902,899,6,
85,909,907,4,
86,910,907,6,
87,907,905,4,
88,907,905,4,
89,908,903,10,
90,903,903,0,
91,889,892,6,
92,887,883,8,
93,880,879,2,
94,899,899,0,
95,898,897,2,
96,897,899,4,
97,892,896,8,
98,898,895,6,
99,889,892,6,
100,900,896,8,
101,898,899,2,
102,903,904,2,
103,903,903,0,
104,906,907,2,
105,900,901,2,
106,898,902,8,
107,895,898,6,
108,893,895,4,
109,896,897,2,
110,889,892,6,
111,888,890,4,
112,896,898,4,
113,896,899,6,
114,897,898,2,
115,892,897,10,
116,883,892,18,
117,896,892,8,
118,880,883,6,
119,880,884,8,
120,883,888,10,
121,893,893,0,
122,899,910,22,
123,909,913,8,
124,899,902,6,
125,892,897,10,
126,896,896,0,
127,883,891,16,
128,876,890,28,
129,870,876,12,
130,871,878,14,
131,871,880,18,
132,880,888,16,
133,869,876,14,
134,870,880,20,
135,871,873,4,
136,865,869,8,
137,857,866,18,
138,852,861,18,
139,844,851,14,
140,844,851,14,
141,839,849,20,
142,836,845,18,
143,831,839,16,
144,831,838,14,
145,827,835,16,
146,825,833,16,
147,817,825,16,
148,809,819,20,
149,803,809,12,
150,799,809,20,
151,800,807,14,
152,795,801,12,
153,784,802,36,
154,782,790,16,
155,768,783,30,
156,770,779,18,
157,761,768,14,
158,760,772,24,
159,753,763,20,
160,750,761,22,
161,737,749,24,
162,736,750,28,
163,720,733,26,
164,713,728,30,
165,704,719,30,
166,707,724,34,
167,696,713,34,
168,687,707,40,
169,679,700,42,
170,673,695,44,
171,662,684,44,
172,652,675,46,
173,639,665,52,
174,636,662,52,
175,622,651,58,
176,615,643,56,
177,598,621,46,
178,591,627,72,
179,575,606,62,
180,561,595,68,
181,548,578,60,
182,545,568,46,
183,524,551,54,
184,515,542,54,
185,497,526,58,
186,487,513,52,
187,475,501,52,
188,463,489,52,
189,449,475,52,
190,440,465,50,
191,428,452,48,
192,416,443,54,
193,403,425,44,
194,393,416,46,
195,382,404,44,
196,376,397,42,
197,359,382,46,
198,353,374,42,
199,344,364,40,
200,335,355,40,
201,326,344,36,
202,323,342,38,
203,312,329,34,
204,311,324,26,
205,301,315,28,
206,295,311,32,
207,286,300,28,
208,284,295,22,
209,274,288,28,
210,271,286,30,
211,277,278,2,
212,265,277,24,
213,255,271,32,
214,261,265,8,
215,255,269,28,
216,255,269,28,
217,252,260,16,
218,254,264,20,
219,255,263,16,
220,257,270,26,
221,260,271,22,
222,265,276,22,
223,268,279,22,
224,276,289,26,
225,279,289,20,
226,286,300,28,
227,291,304,26,
228,298,313,30,
229,303,316,26,
230,308,323,30,
231,313,329,32,
232,323,341,36,
233,316,328,24,
234,332,352,40,
235,332,353,42,
236,351,361,20,
237,348,365,34,
238,355,374,38,
239,356,377,42,
240,367,382,30,
241,369,391,44,
242,376,401,50,
243,380,400,40,
244,387,409,44,
245,389,412,46,
246,398,422,48,
247,400,423,46,
248,409,433,48,
249,409,434,50,
250,422,447,50,
251,423,448,50,
252,430,454,48,
253,432,455,46,
254,435,460,50,
255,435,461,52,
