height,width,bottom,rate,gravity,target,
223,67,32,3.33,151,,
pixel,Brightness,Background,Difference,
0,633,639,12,
1,632,638,12,
2,641,647,12,
3,639,644,10,
4,637,641,8,
5,642,647,10,
6,652,659,14,
7,652,658,12,
8,654,660,12,
9,654,660,12,
10,660,666,12,
11,659,665,12,
12,671,679,16,
13,672,678,12,
14,673,679,12,
15,678,684,12,
16,684,689,10,
17,689,696,14,
18,696,704,16,
19,696,704,16,
20,699,707,16,
21,702,714,24,
22,706,713,14,
23,711,719,16,
24,713,721,16,
25,717,726,18,
26,718,728,20,
27,723,732,18,
28,730,740,20,
29,735,748,26,
30,733,743,20,
31,732,743,22,
32,742,755,26,
33,752,765,26,
34,758,771,26,
35,752,766,28,
36,760,774,28,
37,764,779,30,
38,771,786,30,
39,768,783,30,
40,751,766,30,
41,761,779,36,
42,794,811,34,
43,806,824,36,
44,792,811,38,
45,768,785,34,
46,774,793,38,
47,793,814,42,
48,814,835,42,
49,824,847,46,
50,819,839,40,
51,804,825,42,
52,811,838,54,
53,820,844,48,
54,828,851,46,
55,831,856,50,
56,838,864,52,
57,839,867,56,
58,845,871,52,
59,851,880,58,
60,857,888,62,
61,855,884,58,
62,842,870,56,
63,841,871,60,
64,864,894,60,
65,871,903,64,
66,857,888,62,
67,833,862,58,
68,831,862,62,
69,853,883,60,
70,840,871,62,
71,839,873,68,
72,878,911,66,
73,859,891,64,
74,844,877,66,
75,850,883,66,
76,864,894,60,
77,857,892,70,
78,854,889,70,
79,849,883,68,
80,860,894,68,
81,855,889,68,
82,851,884,66,
83,850,881,62,
84,852,882,60,
85,858,889,62,
86,859,892,66,
87,856,890,68,
88,860,893,66,
89,859,891,64,
90,860,892,64,
91,846,878,64,
92,842,874,64,
93,839,870,62,
94,860,891,62,
95,859,891,64,
96,861,891,60,
97,856,887,62,
98,864,894,60,
99,858,890,64,
100,864,896,64,
101,871,898,54,
102,872,904,64,
103,873,905,64,
104,873,905,64,
105,869,902,66,
106,869,902,66,
107,864,897,66,
108,859,890,62,
109,862,896,68,
110,858,888,60,
111,856,884,56,
112,864,893,58,
113,862,896,68,
114,859,891,64,
115,854,887,66,
116,847,880,66,
117,847,880,66,
118,838,871,66,
119,840,875,70,
120,843,875,64,
121,851,884,66,
122,859,892,66,
123,854,886,64,
124,848,880,64,
125,842,873,62,
126,838,870,64,
127,831,864,66,
128,820,852,64,
129,812,844,64,
130,813,844,62,
131,812,844,64,
132,816,847,62,
133,803,836,66,
134,801,839,76,
135,799,831,64,
136,793,827,68,
137,783,818,70,
138,779,812,66,
139,769,803,68,
140,766,799,66,
141,762,796,68,
142,757,792,70,
143,752,787,70,
144,747,783,72,
145,740,779,78,
146,738,776,76,
147,728,765,74,
148,720,760,80,
149,710,750,80,
150,707,747,80,
151,704,745,82,
152,700,740,80,
153,688,729,82,
154,682,724,84,
155,673,716,86,
156,671,711,80,
157,655,697,84,
158,655,699,88,
159,647,691,88,
160,643,686,86,
161,628,671,86,
162,624,667,86,
163,610,652,84,
164,604,643,78,
165,590,632,84,
166,591,631,80,
167,575,615,80,
168,562,601,78,
169,550,587,74,
170,540,575,70,
171,525,565,80,
172,511,546,70,
173,496,531,70,
174,492,526,68,
175,476,508,64,
176,467,499,64,
177,451,481,60,
178,444,472,56,
179,432,460,56,
180,423,449,52,
181,409,435,52,
182,402,428,52,
183,390,415,50,
184,383,406,46,
185,371,393,44,
186,363,384,42,
187,352,374,44,
188,347,368,42,
189,335,356,42,
190,331,352,42,
191,323,343,40,
192,318,336,36,
193,308,327,38,
194,304,323,38,
195,297,317,40,
196,295,313,36,
197,287,308,42,
198,287,305,36,
199,283,302,38,
200,280,299,38,
201,279,297,36,
202,282,300,36,
203,280,300,40,
204,281,303,44,
205,284,306,44,
206,289,312,46,
207,291,312,42,
208,299,320,42,
209,304,327,46,
210,312,337,50,
211,316,344,56,
212,326,354,56,
213,329,358,58,
214,339,370,62,
215,345,376,62,
216,353,385,64,
217,355,387,64,
218,367,401,68,
219,372,408,72,
220,385,419,68,
221,386,423,74,
222,393,435,84,
223,399,440,82,
224,408,450,84,
225,411,453,84,
226,419,463,88,
227,427,470,86,
228,435,483,96,
229,440,487,94,
230,446,492,92,
231,452,499,94,
232,468,518,100,
233,452,501,98,
234,473,524,102,
235,480,531,102,
236,486,536,100,
237,489,542,106,
238,499,551,104,
239,499,551,104,
240,511,563,104,
241,513,565,104,
242,521,573,104,
243,524,575,102,
244,531,583,104,
245,532,583,102,
246,543,597,108,
247,543,595,104,
248,555,606,102,
249,553,604,102,
250,564,615,102,
251,568,617,98,
252,568,620,104,
253,569,623,108,
254,572,625,106,
255,571,622,102,
