height,width,bottom,rate,gravity,target,
255,206,0,1.24,126,,
pixel,Brightness,Background,Difference,
0,579,642,126,
1,579,642,126,
2,587,649,124,
3,583,648,130,
4,582,645,126,
5,587,651,128,
6,596,662,132,
7,595,661,132,
8,596,664,136,
9,596,664,136,
10,601,669,136,
11,601,668,134,
12,614,682,136,
13,611,679,136,
14,613,681,136,
15,618,688,140,
16,623,692,138,
17,627,699,144,
18,633,705,144,
19,632,707,150,
20,636,711,150,
21,638,712,148,
22,641,716,150,
23,648,723,150,
24,649,723,148,
25,653,728,150,
26,654,730,152,
27,657,735,156,
28,668,743,150,
29,669,750,162,
30,666,747,162,
31,665,746,162,
32,679,758,158,
33,685,768,166,
34,689,775,172,
35,684,771,174,
36,691,776,170,
37,696,782,172,
38,700,790,180,
39,696,785,178,
40,678,768,180,
41,690,780,180,
42,719,815,192,
43,731,828,194,
44,719,814,190,
45,696,787,182,
46,704,796,184,
47,719,816,194,
48,734,837,206,
49,742,849,214,
50,736,843,214,
51,723,828,210,
52,730,836,212,
53,737,846,218,
54,743,854,222,
55,743,859,232,
56,750,866,232,
57,756,870,228,
58,754,873,238,
59,758,881,246,
60,764,891,254,
61,759,884,250,
62,745,871,252,
63,743,872,258,
64,762,896,268,
65,768,903,270,
66,758,890,264,
67,743,865,244,
68,739,864,250,
69,750,886,272,
70,732,875,286,
71,732,875,286,
72,770,912,284,
73,751,894,286,
74,736,879,286,
75,741,886,290,
76,748,896,296,
77,745,894,298,
78,741,889,296,
79,736,884,296,
80,745,896,302,
81,740,891,302,
82,736,887,302,
83,732,884,304,
84,732,884,304,
85,738,892,308,
86,739,893,308,
87,736,892,312,
88,739,894,310,
89,736,892,312,
90,738,898,320,
91,732,880,296,
92,729,876,294,
93,723,872,298,
94,736,893,314,
95,736,894,316,
96,736,894,316,
97,734,889,310,
98,739,900,322,
99,736,894,316,
100,740,899,318,
101,743,902,318,
102,748,907,318,
103,749,908,318,
104,749,908,318,
105,745,903,316,
106,743,903,320,
107,737,899,324,
108,736,894,316,
109,737,897,320,
110,727,889,324,
111,719,887,336,
112,735,897,324,
113,755,898,286,
114,763,893,260,
115,748,893,290,
116,723,882,318,
117,715,881,332,
118,715,875,320,
119,723,876,306,
120,726,878,304,
121,735,887,304,
122,743,894,302,
123,737,888,302,
124,733,886,306,
125,727,877,300,
126,723,872,298,
127,718,867,298,
128,708,855,294,
129,702,846,288,
130,703,847,288,
131,701,847,292,
132,705,851,292,
133,696,839,286,
134,696,838,284,
135,694,835,282,
136,691,830,278,
137,683,821,276,
138,675,815,280,
139,665,805,280,
140,665,804,278,
141,664,800,272,
142,659,795,272,
143,654,790,272,
144,655,787,264,
145,652,782,260,
146,649,780,262,
147,643,769,252,
148,635,764,258,
149,624,752,256,
150,621,750,258,
151,620,748,256,
152,617,743,252,
153,606,734,256,
154,600,728,256,
155,594,718,248,
156,594,716,244,
157,580,700,240,
158,578,701,246,
159,569,692,246,
160,566,688,244,
161,552,673,242,
162,547,668,242,
163,537,654,234,
164,530,645,230,
165,517,632,230,
166,515,632,234,
167,500,615,230,
168,491,600,218,
169,479,586,214,
170,470,575,210,
171,458,560,204,
172,447,544,194,
173,433,529,192,
174,428,524,192,
175,414,506,184,
176,412,497,170,
177,391,479,176,
178,384,471,174,
179,376,461,170,
180,369,448,158,
181,357,433,152,
182,352,425,146,
183,342,412,140,
184,336,404,136,
185,327,391,128,
186,318,383,130,
187,312,371,118,
188,307,365,116,
189,299,354,110,
190,295,350,110,
191,289,342,106,
192,284,335,102,
193,278,326,96,
194,275,322,94,
195,270,316,92,
196,268,313,90,
197,262,306,88,
198,262,304,84,
199,259,302,86,
200,258,299,82,
201,255,298,86,
202,259,302,86,
203,259,302,86,
204,263,310,94,
205,265,308,86,
206,270,314,88,
207,274,318,88,
208,277,324,94,
209,283,331,96,
210,291,342,102,
211,295,348,106,
212,304,358,108,
213,305,363,116,
214,316,375,118,
215,319,381,124,
216,327,391,128,
217,326,391,130,
218,339,407,136,
219,344,412,136,
220,352,423,142,
221,355,428,146,
222,363,438,150,
223,366,444,156,
224,375,455,160,
225,377,457,160,
226,384,468,168,
227,391,476,170,
228,399,487,176,
229,403,492,178,
230,409,498,178,
231,410,505,190,
232,425,523,196,
233,415,506,182,
234,432,531,198,
235,433,536,206,
236,436,542,212,
237,441,547,212,
238,449,556,214,
239,448,558,220,
240,455,569,228,
241,457,571,228,
242,464,579,230,
243,463,582,238,
244,470,589,238,
245,471,590,238,
246,480,602,244,
247,477,600,246,
248,485,611,252,
249,483,610,254,
250,492,621,258,
251,492,623,262,
252,496,626,260,
253,496,627,262,
254,496,630,268,
255,493,627,268,
