height,width,bottom,rate,gravity,target,
237,88,18,2.69,153,,
pixel,Brightness,Background,Difference,
0,628,636,18,
1,627,636,20,
2,636,643,18,
3,634,641,18,
4,632,639,18,
5,636,643,16,
6,647,655,18,
7,647,655,16,
8,648,657,20,
9,647,657,20,
10,658,664,18,
11,654,662,20,
12,667,675,22,
13,665,675,22,
14,669,675,22,
15,671,681,24,
16,676,687,24,
17,683,693,26,
18,689,704,34,
19,689,700,24,
20,692,704,26,
21,696,707,26,
22,700,710,28,
23,706,716,28,
24,705,718,30,
25,710,723,32,
26,711,724,28,
27,716,730,34,
28,723,737,34,
29,728,743,36,
30,726,740,34,
31,725,739,36,
32,736,750,36,
33,746,762,38,
34,752,768,40,
35,745,763,32,
36,752,769,40,
37,757,775,44,
38,763,783,46,
39,763,779,40,
40,745,763,42,
41,755,775,46,
42,787,807,48,
43,798,821,50,
44,786,807,48,
45,761,781,44,
46,767,790,54,
47,788,811,56,
48,807,831,56,
49,817,845,66,
50,809,836,60,
51,796,823,60,
52,803,831,62,
53,812,840,62,
54,819,847,62,
55,824,851,66,
56,830,860,70,
57,833,863,70,
58,837,870,76,
59,844,877,74,
60,849,881,72,
61,846,879,74,
62,834,866,70,
63,835,867,72,
64,856,890,74,
65,865,899,76,
66,850,883,64,
67,826,858,72,
68,824,857,76,
69,843,880,82,
70,835,868,76,
71,838,870,78,
72,870,908,84,
73,850,888,82,
74,836,873,82,
75,842,880,82,
76,851,890,86,
77,850,888,84,
78,845,884,84,
79,844,879,78,
80,851,892,88,
81,847,887,82,
82,842,880,82,
83,840,879,82,
84,839,879,82,
85,848,888,84,
86,849,888,82,
87,848,888,84,
88,850,888,82,
89,849,888,82,
90,852,889,80,
91,839,875,78,
92,833,871,80,
93,830,866,76,
94,849,888,82,
95,850,888,82,
96,850,890,86,
97,846,885,82,
98,854,892,74,
99,847,887,82,
100,853,892,82,
101,857,895,82,
102,865,902,84,
103,863,902,84,
104,862,902,84,
105,857,897,82,
106,857,898,84,
107,852,894,86,
108,848,888,82,
109,849,892,90,
110,844,883,88,
111,839,881,90,
112,847,893,96,
113,850,896,98,
114,846,888,88,
115,841,883,88,
116,835,877,88,
117,838,877,84,
118,831,869,78,
119,829,871,86,
120,827,873,94,
121,835,880,92,
122,844,890,98,
123,839,883,88,
124,833,878,94,
125,827,871,92,
126,824,867,90,
127,817,862,94,
128,805,849,92,
129,799,841,92,
130,796,841,92,
131,796,841,94,
132,799,845,96,
133,787,833,98,
134,785,832,98,
135,782,830,100,
136,776,825,102,
137,767,820,112,
138,762,809,98,
139,753,799,98,
140,748,798,102,
141,743,795,106,
142,738,790,108,
143,733,784,110,
144,728,781,110,
145,723,776,114,
146,719,775,114,
147,707,763,116,
148,703,758,116,
149,692,747,116,
150,688,744,120,
151,686,743,120,
152,681,738,120,
153,670,728,122,
154,664,721,114,
155,655,713,124,
156,652,711,128,
157,637,696,124,
158,639,696,124,
159,630,688,124,
160,625,684,126,
161,611,670,124,
162,606,664,124,
163,591,649,124,
164,583,641,124,
165,572,630,122,
166,572,629,120,
167,558,614,120,
168,545,603,120,
169,532,586,114,
170,523,575,110,
171,508,560,110,
172,495,543,102,
173,480,529,100,
174,476,524,98,
175,460,505,96,
176,453,498,94,
177,436,480,90,
178,428,471,92,
179,416,459,88,
180,408,449,84,
181,395,434,82,
182,387,427,80,
183,376,413,76,
184,368,404,74,
185,357,392,66,
186,349,384,72,
187,339,374,72,
188,332,367,70,
189,324,355,66,
190,319,350,68,
191,310,342,68,
192,304,335,62,
193,295,328,66,
194,291,323,68,
195,286,316,64,
196,283,312,60,
197,275,305,60,
198,273,304,60,
199,269,303,64,
200,268,299,62,
201,266,295,62,
202,269,300,64,
203,268,298,60,
204,270,302,64,
205,272,304,66,
206,276,310,68,
207,279,312,68,
208,284,319,70,
209,290,326,72,
210,299,335,72,
211,303,341,74,
212,312,352,80,
213,316,356,80,
214,327,368,84,
215,335,375,86,
216,339,384,84,
217,339,385,92,
218,352,399,94,
219,357,406,96,
220,366,416,100,
221,370,423,106,
222,379,430,104,
223,383,436,106,
224,393,448,114,
225,396,451,112,
226,403,461,116,
227,409,468,120,
228,419,480,122,
229,423,484,122,
230,428,492,130,
231,433,499,132,
232,449,515,132,
233,435,498,126,
234,454,520,134,
235,460,529,136,
236,465,535,142,
237,469,539,142,
238,478,549,144,
239,479,550,144,
240,487,561,148,
241,491,563,148,
242,498,572,146,
243,500,573,148,
244,507,581,152,
245,507,583,156,
246,519,594,154,
247,519,592,146,
248,529,604,154,
249,527,603,154,
250,538,614,154,
251,540,615,154,
252,547,619,152,
253,543,620,154,
254,547,622,154,
255,547,620,146,
