height,width,bottom,rate,gravity,target,
91,39,162,2.33,200,,
pixel,Brightness,Background,Difference,
0,630,627,6,
1,629,627,4,
2,636,634,4,
3,636,633,6,
4,632,630,4,
5,636,633,6,
6,646,644,4,
7,647,645,4,
8,651,648,6,
9,648,647,2,
10,655,653,4,
11,654,651,6,
12,667,664,6,
13,667,664,6,
14,667,664,6,
15,671,672,2,
16,679,674,10,
17,684,676,16,
18,689,696,14,
19,692,689,6,
20,695,692,6,
21,691,695,8,
22,705,696,18,
23,709,705,8,
24,708,706,4,
25,713,712,2,
26,713,709,8,
27,719,718,2,
28,726,723,6,
29,733,729,8,
30,731,729,4,
31,730,728,4,
32,742,738,8,
33,751,750,2,
34,758,755,6,
35,753,751,4,
36,760,758,4,
37,766,763,6,
38,771,769,4,
39,773,768,10,
40,760,756,8,
41,768,767,2,
42,799,792,14,
43,811,815,8,
44,799,798,2,
45,777,775,4,
46,790,788,4,
47,809,807,4,
48,828,825,6,
49,836,841,10,
50,831,830,2,
51,821,817,8,
52,824,828,8,
53,843,837,12,
54,852,847,10,
55,855,852,6,
56,864,859,10,
57,867,864,6,
58,873,874,2,
59,883,883,0,
60,891,888,6,
61,892,888,8,
62,884,879,10,
63,887,883,8,
64,909,904,10,
65,916,915,2,
66,905,903,4,
67,880,878,4,
68,880,878,4,
69,901,899,4,
70,889,887,4,
71,889,888,2,
72,934,932,4,
73,915,909,12,
74,900,902,4,
75,908,911,6,
76,920,916,8,
77,914,916,4,
78,912,911,2,
79,907,905,4,
80,920,916,8,
81,914,913,2,
82,910,908,4,
83,905,908,6,
84,903,906,6,
85,914,911,6,
86,913,911,4,
87,910,909,2,
88,910,910,0,
89,909,907,4,
90,910,910,0,
91,896,895,2,
92,892,888,8,
93,882,881,2,
94,903,901,4,
95,901,900,2,
96,900,899,2,
97,894,894,0,
98,901,900,2,
99,895,894,2,
100,899,899,0,
101,902,903,2,
102,907,907,0,
103,908,910,4,
104,908,905,6,
105,903,903,0,
106,904,911,14,
107,896,899,6,
108,894,895,2,
109,908,899,18,
110,894,895,2,
111,892,890,4,
112,900,909,18,
113,901,902,2,
114,900,900,0,
115,898,900,4,
116,891,894,6,
117,892,893,2,
118,886,883,6,
119,885,888,6,
120,886,892,12,
121,897,900,6,
122,909,911,4,
123,906,910,8,
124,902,904,4,
125,896,900,8,
126,894,897,6,
127,888,892,8,
128,880,886,12,
129,874,875,2,
130,876,876,0,
131,876,889,26,
132,884,888,8,
133,871,879,16,
134,867,880,26,
135,880,876,8,
136,868,869,2,
137,859,875,32,
138,858,862,8,
139,846,852,12,
140,842,852,20,
141,852,849,6,
142,840,845,10,
143,835,839,8,
144,831,840,18,
145,832,836,8,
146,829,834,10,
147,819,827,16,
148,811,819,16,
149,805,812,14,
150,802,809,14,
151,803,809,12,
152,799,807,16,
153,787,794,14,
154,783,791,16,
155,775,784,18,
156,771,778,14,
157,761,768,14,
158,764,771,14,
159,755,766,22,
160,753,762,18,
161,739,745,12,
162,737,754,34,
163,719,734,30,
164,716,728,24,
165,708,722,28,
166,710,726,32,
167,697,713,32,
168,688,707,38,
169,683,699,32,
170,675,696,42,
171,657,686,58,
172,655,675,40,
173,643,667,48,
174,636,663,54,
175,622,650,56,
176,615,644,58,
177,598,626,56,
178,590,621,62,
179,575,606,62,
180,565,595,60,
181,548,579,62,
182,537,568,62,
183,523,553,60,
184,513,543,60,
185,496,527,62,
186,485,515,60,
187,472,502,60,
188,460,491,62,
189,446,475,58,
190,438,467,58,
191,423,455,64,
192,415,439,48,
193,399,431,64,
194,390,422,64,
195,380,407,54,
196,366,399,66,
197,359,383,48,
198,354,375,42,
199,339,364,50,
200,332,356,48,
201,321,346,50,
202,319,343,48,
203,312,332,40,
204,303,326,46,
205,295,317,44,
206,291,311,40,
207,284,301,34,
208,278,295,34,
209,273,289,32,
210,271,286,30,
211,266,281,30,
212,263,278,30,
213,258,272,28,
214,257,270,26,
215,255,267,24,
216,255,268,26,
217,251,257,12,
218,254,265,22,
219,254,266,24,
220,259,269,20,
221,262,271,18,
222,267,280,26,
223,270,276,12,
224,278,289,22,
225,284,299,30,
226,286,300,28,
227,294,305,22,
228,312,313,2,
229,306,318,24,
230,312,323,22,
231,318,329,22,
232,330,342,24,
233,319,331,24,
234,340,352,24,
235,342,354,24,
236,347,361,28,
237,353,366,26,
238,360,374,28,
239,364,377,26,
240,376,385,18,
241,376,390,28,
242,384,397,26,
243,388,401,26,
244,396,408,24,
245,399,412,26,
246,409,423,28,
247,410,423,26,
248,420,435,30,
249,419,435,32,
250,435,448,26,
251,432,448,32,
252,436,454,36,
253,451,460,18,
254,448,459,22,
255,448,459,22,
