height,width,bottom,rate,gravity,target,
128,82,63,1.56,137,,
pixel,Brightness,Background,Difference,
0,635,641,12,
1,633,639,12,
2,641,646,10,
3,639,643,8,
4,638,642,8,
5,643,647,8,
6,654,658,8,
7,653,657,8,
8,655,660,10,
9,659,660,2,
10,662,667,10,
11,660,665,10,
12,673,678,10,
13,673,677,8,
14,673,678,10,
15,679,684,10,
16,684,689,10,
17,692,696,8,
18,698,702,8,
19,699,704,10,
20,702,707,10,
21,704,710,12,
22,707,713,12,
23,715,719,8,
24,715,719,8,
25,719,727,16,
26,721,728,14,
27,726,732,12,
28,733,739,12,
29,739,745,12,
30,736,743,14,
31,736,742,12,
32,748,754,12,
33,759,765,12,
34,768,770,4,
35,760,766,12,
36,766,773,14,
37,771,777,12,
38,778,785,14,
39,775,782,14,
40,758,766,16,
41,769,778,18,
42,804,811,14,
43,818,824,12,
44,803,810,14,
45,776,783,14,
46,785,793,16,
47,805,812,14,
48,825,835,20,
49,836,846,20,
50,830,839,18,
51,816,825,18,
52,824,833,18,
53,834,843,18,
54,841,852,22,
55,845,856,22,
56,852,863,22,
57,855,865,20,
58,860,871,22,
59,867,878,22,
60,873,884,22,
61,870,881,22,
62,857,869,24,
63,858,873,30,
64,880,893,26,
65,892,902,20,
66,875,887,24,
67,849,861,24,
68,847,864,34,
69,869,882,26,
70,857,872,30,
71,857,871,28,
72,896,911,30,
73,876,891,30,
74,862,876,28,
75,867,882,30,
76,877,892,30,
77,875,891,32,
78,870,886,32,
79,868,882,28,
80,878,892,28,
81,871,888,34,
82,866,884,36,
83,864,882,36,
84,864,882,36,
85,871,890,38,
86,871,890,38,
87,870,889,38,
88,871,891,40,
89,870,891,42,
90,871,896,50,
91,857,878,42,
92,852,873,42,
93,847,870,46,
94,868,890,44,
95,867,892,50,
96,871,891,40,
97,863,888,50,
98,870,894,48,
99,865,890,50,
100,870,895,50,
101,873,898,50,
102,880,903,46,
103,878,904,52,
104,877,904,54,
105,874,900,52,
106,873,900,54,
107,867,896,58,
108,862,891,58,
109,863,894,62,
110,856,885,58,
111,851,883,64,
112,859,892,66,
113,860,895,70,
114,855,890,70,
115,849,890,82,
116,845,879,68,
117,846,879,66,
118,834,871,74,
119,831,873,84,
120,829,874,90,
121,836,883,94,
122,842,890,96,
123,832,884,104,
124,825,880,110,
125,817,873,112,
126,811,869,116,
127,803,864,122,
128,793,852,118,
129,780,843,126,
130,779,844,130,
131,775,843,136,
132,777,847,140,
133,764,835,142,
134,761,833,144,
135,756,831,150,
136,749,826,154,
137,739,819,160,
138,733,812,158,
139,724,802,156,
140,719,799,160,
141,717,796,158,
142,711,792,162,
143,703,787,168,
144,700,783,166,
145,695,782,174,
146,694,777,166,
147,684,766,164,
148,679,760,162,
149,670,749,158,
150,668,746,156,
151,665,745,160,
152,663,741,156,
153,659,730,142,
154,649,725,152,
155,643,715,144,
156,641,712,142,
157,628,698,140,
158,630,699,138,
159,624,689,130,
160,621,686,130,
161,608,671,126,
162,604,667,126,
163,591,651,120,
164,583,641,116,
165,574,631,114,
166,575,628,106,
167,561,614,106,
168,550,599,98,
169,537,584,94,
170,527,574,94,
171,515,559,88,
172,503,543,80,
173,489,529,80,
174,484,523,78,
175,468,505,74,
176,461,499,76,
177,445,478,66,
178,440,469,58,
179,427,457,60,
180,417,447,60,
181,406,432,52,
182,398,424,52,
183,386,412,52,
184,379,403,48,
185,368,391,46,
186,359,382,46,
187,351,371,40,
188,345,365,40,
189,336,354,36,
190,332,349,34,
191,324,340,32,
192,320,334,28,
193,312,326,28,
194,308,321,26,
195,304,316,24,
196,302,312,20,
197,295,304,18,
198,295,304,18,
199,295,301,12,
200,294,299,10,
201,294,297,6,
202,300,300,0,
203,300,300,0,
204,304,304,0,
205,307,307,0,
206,314,312,4,
207,316,319,6,
208,324,321,6,
209,330,329,2,
210,342,339,6,
211,347,345,4,
212,358,355,6,
213,361,359,4,
214,373,371,4,
215,382,378,8,
216,388,387,2,
217,391,389,4,
218,405,403,4,
219,411,410,2,
220,420,420,0,
221,425,425,0,
222,434,435,2,
223,440,440,0,
224,451,451,0,
225,454,455,2,
226,463,464,2,
227,472,472,0,
228,481,483,4,
229,486,488,4,
230,492,495,6,
231,499,502,6,
232,515,519,8,
233,500,503,6,
234,520,529,18,
235,528,532,8,
236,534,537,6,
237,539,543,8,
238,548,553,10,
239,548,553,10,
240,560,565,10,
241,563,568,10,
242,568,575,14,
243,571,577,12,
244,578,585,14,
245,579,586,14,
246,591,599,16,
247,590,596,12,
248,600,608,16,
249,598,607,18,
250,609,617,16,
251,609,619,20,
252,612,622,20,
253,612,623,22,
254,615,624,18,
255,612,623,22,
