height,width,bottom,rate,gravity,target,
255,119,0,2.14,132,,
pixel,Brightness,Background,Difference,
0,604,631,54,
1,612,630,36,
2,619,637,36,
3,615,636,42,
4,612,632,40,
5,615,636,42,
6,623,647,48,
7,626,648,44,
8,628,652,48,
9,625,650,50,
10,634,655,42,
11,631,655,48,
12,643,668,50,
13,643,668,50,
14,642,668,52,
15,647,674,54,
16,652,679,54,
17,658,684,52,
18,663,691,56,
19,664,691,54,
20,667,697,60,
21,668,696,56,
22,669,700,62,
23,678,711,66,
24,678,704,52,
25,680,715,70,
26,681,719,76,
27,687,719,64,
28,691,727,72,
29,698,732,68,
30,697,732,70,
31,689,732,86,
32,705,739,68,
33,719,753,68,
34,718,758,80,
35,713,754,82,
36,720,763,86,
37,724,767,86,
38,727,772,90,
39,728,772,88,
40,713,760,94,
41,724,769,90,
42,754,799,90,
43,763,812,98,
44,749,799,100,
45,726,777,102,
46,738,791,106,
47,758,809,102,
48,775,828,106,
49,783,838,110,
50,778,831,106,
51,768,820,104,
52,775,830,110,
53,782,838,112,
54,791,851,120,
55,799,851,104,
56,799,864,130,
57,801,875,148,
58,819,875,112,
59,819,884,130,
60,825,896,142,
61,826,891,130,
62,815,879,128,
63,820,883,126,
64,839,905,132,
65,847,916,138,
66,836,906,140,
67,814,881,134,
68,817,880,126,
69,836,901,130,
70,822,891,138,
71,819,891,144,
72,862,934,144,
73,846,916,140,
74,832,903,142,
75,840,910,140,
76,851,920,138,
77,851,919,136,
78,844,912,136,
79,840,910,140,
80,854,919,130,
81,850,912,124,
82,846,920,148,
83,846,909,126,
84,846,907,122,
85,851,915,128,
86,856,912,112,
87,851,909,116,
88,850,923,146,
89,861,911,100,
90,854,911,114,
91,841,899,116,
92,836,893,114,
93,832,885,106,
94,852,912,120,
95,850,905,110,
96,856,903,94,
97,845,898,106,
98,854,905,102,
99,847,900,106,
100,852,903,102,
101,856,907,102,
102,861,912,102,
103,862,914,104,
104,864,914,100,
105,857,909,104,
106,857,908,102,
107,852,905,106,
108,851,903,104,
109,854,905,102,
110,849,899,100,
111,849,897,96,
112,851,906,110,
113,843,908,130,
114,854,906,104,
115,847,903,112,
116,840,901,122,
117,838,898,120,
118,832,886,108,
119,828,898,140,
120,835,896,122,
121,839,904,130,
122,846,916,140,
123,842,913,142,
124,835,909,148,
125,829,903,148,
126,823,904,162,
127,824,900,152,
128,812,888,152,
129,802,881,158,
130,803,884,162,
131,801,886,170,
132,804,892,176,
133,793,881,176,
134,792,882,180,
135,790,881,182,
136,783,878,190,
137,775,871,192,
138,772,865,186,
139,766,857,182,
140,763,856,186,
141,756,855,198,
142,753,851,196,
143,752,845,186,
144,747,847,200,
145,741,844,206,
146,740,839,198,
147,732,831,198,
148,727,824,194,
149,719,815,192,
150,711,812,202,
151,719,816,194,
152,719,809,180,
153,704,798,188,
154,701,795,188,
155,696,787,182,
156,691,782,182,
157,683,771,176,
158,688,775,174,
159,681,768,174,
160,680,765,170,
161,670,753,166,
162,669,752,166,
163,655,736,162,
164,652,732,160,
165,644,723,158,
166,650,728,156,
167,639,718,158,
168,633,706,146,
169,628,702,148,
170,624,704,160,
171,615,687,144,
172,606,678,144,
173,596,670,148,
174,598,662,128,
175,580,651,142,
176,579,653,148,
177,567,630,126,
178,560,622,124,
179,547,607,120,
180,539,596,114,
181,524,580,112,
182,513,569,112,
183,499,554,110,
184,491,544,106,
185,475,527,104,
186,465,516,102,
187,454,503,98,
188,444,492,96,
189,430,477,94,
190,422,467,90,
191,411,455,88,
192,402,444,84,
193,387,429,84,
194,379,418,78,
195,367,408,82,
196,359,399,80,
197,346,384,76,
198,338,377,78,
199,331,363,64,
200,319,354,70,
201,307,354,94,
202,318,344,52,
203,299,332,66,
204,291,327,72,
205,285,319,68,
206,278,312,68,
207,267,303,72,
208,275,295,40,
209,260,291,62,
210,255,285,60,
211,253,282,58,
212,249,280,62,
213,243,273,60,
214,239,272,66,
215,240,267,54,
216,242,269,54,
217,236,262,52,
218,238,267,58,
219,239,265,52,
220,243,271,56,
221,243,273,60,
222,248,280,64,
223,252,283,62,
224,259,291,64,
225,260,294,68,
226,268,302,68,
227,272,307,70,
228,280,315,70,
229,280,322,84,
230,288,324,72,
231,291,326,70,
232,297,351,108,
233,299,332,66,
234,311,354,86,
235,312,358,92,
236,318,363,90,
237,319,364,90,
238,327,384,114,
239,328,380,104,
240,338,390,104,
241,339,391,104,
242,345,399,108,
243,348,403,110,
244,355,412,114,
245,355,414,118,
246,366,426,120,
247,365,425,120,
248,373,436,126,
249,374,436,124,
250,384,449,130,
251,384,451,134,
252,391,456,130,
253,393,460,134,
254,396,463,134,
255,396,464,136,
