height,width,bottom,rate,gravity,target,
201,65,54,3.09,166,,
pixel,Brightness,Background,Difference,
0,625,632,14,
1,624,632,16,
2,632,639,14,
3,631,638,14,
4,627,634,14,
5,631,639,16,
6,641,647,12,
7,643,650,14,
8,646,654,16,
9,643,651,16,
10,650,656,12,
11,647,658,22,
12,662,666,8,
13,662,668,12,
14,662,676,28,
15,667,675,16,
16,671,681,20,
17,678,688,20,
18,684,693,18,
19,686,691,10,
20,689,705,32,
21,689,700,22,
22,696,702,12,
23,700,711,22,
24,698,711,26,
25,715,716,2,
26,707,720,26,
27,712,721,18,
28,719,732,26,
29,725,734,18,
30,724,735,22,
31,723,733,20,
32,731,743,24,
33,748,756,16,
34,750,760,20,
35,745,755,20,
36,753,764,22,
37,756,769,26,
38,764,775,22,
39,764,775,22,
40,751,762,22,
41,759,771,24,
42,790,804,28,
43,801,813,24,
44,790,803,26,
45,768,788,40,
46,779,793,28,
47,799,813,28,
48,816,831,30,
49,820,843,46,
50,825,833,16,
51,808,823,30,
52,817,833,32,
53,828,844,32,
54,835,854,38,
55,841,859,36,
56,850,868,36,
57,854,871,34,
58,859,878,38,
59,868,888,40,
60,875,895,40,
61,873,895,44,
62,864,886,44,
63,872,890,36,
64,892,911,38,
65,902,923,42,
66,889,910,42,
67,863,886,46,
68,862,885,46,
69,881,905,48,
70,873,895,44,
71,871,896,50,
72,913,937,48,
73,896,921,50,
74,881,905,48,
75,888,908,40,
76,899,929,60,
77,896,925,58,
78,892,917,50,
79,887,912,50,
80,892,923,62,
81,897,920,46,
82,891,914,46,
83,884,913,58,
84,883,909,52,
85,891,918,54,
86,889,919,60,
87,887,919,64,
88,888,918,60,
89,885,915,60,
90,886,915,58,
91,875,903,56,
92,865,896,62,
93,859,889,60,
94,879,908,58,
95,877,908,62,
96,876,907,62,
97,871,899,56,
98,877,908,62,
99,871,903,64,
100,876,901,50,
101,879,913,68,
102,884,918,68,
103,885,915,60,
104,886,916,60,
105,880,911,62,
106,879,911,64,
107,876,903,54,
108,871,905,68,
109,876,908,64,
110,872,902,60,
111,864,899,70,
112,875,909,68,
113,883,908,50,
114,875,908,66,
115,874,906,64,
116,869,902,66,
117,868,900,64,
118,864,893,58,
119,871,894,46,
120,863,896,66,
121,871,907,72,
122,883,919,72,
123,879,915,72,
124,876,912,72,
125,871,907,72,
126,872,903,62,
127,868,899,62,
128,855,890,70,
129,848,884,72,
130,850,888,76,
131,851,888,74,
132,859,892,66,
133,848,891,86,
134,847,885,76,
135,847,884,74,
136,843,880,74,
137,835,873,76,
138,831,868,74,
139,822,859,74,
140,824,857,66,
141,817,860,86,
142,812,854,84,
143,807,847,80,
144,817,846,58,
145,806,842,72,
146,804,839,70,
147,796,830,68,
148,792,826,68,
149,781,817,72,
150,784,815,62,
151,779,815,72,
152,780,811,62,
153,766,799,66,
154,761,796,70,
155,755,790,70,
156,751,784,66,
157,739,773,68,
158,743,777,68,
159,736,769,66,
160,733,766,66,
161,720,757,74,
162,718,751,66,
163,704,734,60,
164,699,742,86,
165,690,726,72,
166,696,729,66,
167,681,718,74,
168,671,712,82,
169,675,704,58,
170,664,699,70,
171,652,688,72,
172,644,679,70,
173,633,670,74,
174,632,669,74,
175,618,655,74,
176,613,647,68,
177,596,631,70,
178,590,624,68,
179,575,608,66,
180,566,599,66,
181,550,582,64,
182,539,572,66,
183,523,556,66,
184,514,546,64,
185,496,528,64,
186,486,519,66,
187,473,504,62,
188,462,494,64,
189,448,480,64,
190,439,470,62,
191,425,455,60,
192,416,447,62,
193,402,432,60,
194,391,415,48,
195,380,415,70,
196,371,401,60,
197,356,385,58,
198,349,377,56,
199,332,367,70,
200,335,359,48,
201,321,347,52,
202,316,343,54,
203,304,331,54,
204,298,325,54,
205,290,318,56,
206,285,312,54,
207,276,304,56,
208,267,297,60,
209,261,291,60,
210,258,289,62,
211,252,283,62,
212,249,280,62,
213,243,273,60,
214,242,273,62,
215,238,269,62,
216,236,268,64,
217,231,265,68,
218,235,268,66,
219,233,263,60,
220,238,276,76,
221,238,276,76,
222,246,280,68,
223,248,284,72,
224,251,292,82,
225,257,295,76,
226,263,303,80,
227,268,308,80,
228,275,315,80,
229,280,321,82,
230,280,324,88,
231,290,332,84,
232,306,344,76,
233,289,333,88,
234,310,354,88,
235,312,358,92,
236,318,364,92,
237,321,369,96,
238,328,378,100,
239,327,380,106,
240,339,391,104,
241,344,391,94,
242,350,400,100,
243,353,406,106,
244,359,408,98,
245,361,416,110,
246,372,431,118,
247,373,427,108,
248,384,439,110,
249,384,438,108,
250,396,451,110,
251,396,453,114,
252,401,463,124,
253,403,461,116,
254,408,465,114,
255,411,465,108,
