height,width,bottom,rate,gravity,target,
255,173,0,1.47,130,,
pixel,Brightness,Background,Difference,
0,614,638,48,
1,614,636,44,
2,620,646,52,
3,619,643,48,
4,615,641,52,
5,620,646,52,
6,632,658,52,
7,630,657,54,
8,632,659,54,
9,632,659,54,
10,638,665,54,
11,636,664,56,
12,647,678,62,
13,647,676,58,
14,647,678,62,
15,652,684,64,
16,655,688,66,
17,662,695,66,
18,671,702,62,
19,670,704,68,
20,671,705,68,
21,675,710,70,
22,676,716,80,
23,684,719,70,
24,687,719,64,
25,688,726,76,
26,688,727,78,
27,692,732,80,
28,699,739,80,
29,704,745,82,
30,701,743,84,
31,699,742,86,
32,711,753,84,
33,719,765,92,
34,725,772,94,
35,719,766,94,
36,725,773,96,
37,729,777,96,
38,736,785,98,
39,732,783,102,
40,716,766,100,
41,726,778,104,
42,756,812,112,
43,768,824,112,
44,755,811,112,
45,731,784,106,
46,736,793,114,
47,754,814,120,
48,774,835,122,
49,783,846,126,
50,775,839,128,
51,763,830,134,
52,769,834,130,
53,777,844,134,
54,783,852,138,
55,785,856,142,
56,792,864,144,
57,795,867,144,
58,798,872,148,
59,804,880,152,
60,810,887,154,
61,807,883,152,
62,792,870,156,
63,792,871,158,
64,813,895,164,
65,819,903,168,
66,806,888,164,
67,782,862,160,
68,780,863,166,
69,798,883,170,
70,787,872,170,
71,786,873,174,
72,819,912,186,
73,801,892,182,
74,786,878,184,
75,790,884,188,
76,799,894,190,
77,796,893,194,
78,788,888,200,
79,782,883,202,
80,792,895,206,
81,783,889,212,
82,777,888,222,
83,774,884,220,
84,773,883,220,
85,780,892,224,
86,778,892,228,
87,775,891,232,
88,775,893,236,
89,772,892,240,
90,775,893,236,
91,762,880,236,
92,758,876,236,
93,749,871,244,
94,766,892,252,
95,764,892,256,
96,761,892,262,
97,755,890,270,
98,760,897,274,
99,754,891,274,
100,757,896,278,
101,758,899,282,
102,761,905,288,
103,760,906,292,
104,758,907,298,
105,752,903,302,
106,750,902,304,
107,745,897,304,
108,740,893,306,
109,739,896,314,
110,733,888,310,
111,726,886,320,
112,729,895,332,
113,736,896,320,
114,747,894,294,
115,745,889,288,
116,728,881,306,
117,714,880,332,
118,705,872,334,
119,710,876,332,
120,711,876,330,
121,721,885,328,
122,731,892,322,
123,726,888,324,
124,721,883,324,
125,716,876,320,
126,715,871,312,
127,710,865,310,
128,700,853,306,
129,692,844,304,
130,696,845,298,
131,696,845,298,
132,702,848,292,
133,691,836,290,
134,691,836,290,
135,690,833,286,
136,688,828,280,
137,684,819,270,
138,675,814,278,
139,665,803,276,
140,668,803,270,
141,665,802,274,
142,664,793,258,
143,660,787,254,
144,659,784,250,
145,657,780,246,
146,658,778,240,
147,653,766,226,
148,649,761,224,
149,639,750,222,
150,638,747,218,
151,636,747,222,
152,634,742,216,
153,625,731,212,
154,622,725,206,
155,615,716,202,
156,615,713,196,
157,604,700,192,
158,606,700,188,
159,600,691,182,
160,596,687,182,
161,585,671,172,
162,582,668,172,
163,569,652,166,
164,564,643,158,
165,556,632,152,
166,555,632,154,
167,540,615,150,
168,531,602,142,
169,519,588,138,
170,510,580,140,
171,496,561,130,
172,484,546,124,
173,473,531,116,
174,468,526,116,
175,454,508,108,
176,447,499,104,
177,431,481,100,
178,423,472,98,
179,413,460,94,
180,406,450,88,
181,393,435,84,
182,387,427,80,
183,376,415,78,
184,368,406,76,
185,358,394,72,
186,350,385,70,
187,342,376,68,
188,335,368,66,
189,326,356,60,
190,321,352,62,
191,313,344,62,
192,308,337,58,
193,300,327,54,
194,295,323,56,
195,289,319,60,
196,287,313,52,
197,279,306,54,
198,278,305,54,
199,275,302,54,
200,273,299,52,
201,271,300,58,
202,275,302,54,
203,274,300,52,
204,277,303,52,
205,280,307,54,
206,284,312,56,
207,286,313,54,
208,291,321,60,
209,295,327,64,
210,305,337,64,
211,308,344,72,
212,317,354,74,
213,319,359,80,
214,329,371,84,
215,334,377,86,
216,340,385,90,
217,339,387,96,
218,352,403,102,
219,355,408,106,
220,364,419,110,
221,367,424,114,
222,374,433,118,
223,376,439,126,
224,385,450,130,
225,387,454,134,
226,395,463,136,
227,403,471,136,
228,408,482,148,
229,409,487,156,
230,414,493,158,
231,417,499,164,
232,432,519,174,
233,416,503,174,
234,435,524,178,
235,440,532,184,
236,444,537,186,
237,446,542,192,
238,454,551,194,
239,454,553,198,
240,463,563,200,
241,462,566,208,
242,468,574,212,
243,467,575,216,
244,473,583,220,
245,474,585,222,
246,483,597,228,
247,480,595,230,
248,490,606,232,
249,487,606,238,
250,496,617,242,
251,497,618,242,
252,504,621,234,
253,501,622,242,
254,504,624,240,
255,499,623,248,
