height,width,bottom,rate,gravity,target,
252,92,3,2.74,161,,
pixel,Brightness,Background,Difference,
0,390,403,26,
1,385,399,28,
2,391,404,26,
3,394,409,30,
4,396,409,26,
5,399,415,32,
6,408,423,30,
7,407,420,26,
8,401,415,28,
9,410,423,26,
10,414,428,28,
11,419,434,30,
12,427,441,28,
13,425,440,30,
14,433,448,30,
15,432,448,32,
16,431,445,28,
17,444,460,32,
18,449,464,30,
19,452,467,30,
20,453,469,32,
21,457,472,30,
22,463,478,30,
23,463,480,34,
24,468,483,30,
25,473,488,30,
26,476,492,32,
27,479,495,32,
28,481,497,32,
29,484,500,32,
30,489,505,32,
31,491,507,32,
32,491,507,32,
33,496,513,34,
34,499,516,34,
35,499,516,34,
36,503,519,32,
37,504,521,34,
38,508,526,36,
39,508,526,36,
40,513,530,34,
41,513,530,34,
42,505,524,38,
43,519,536,34,
44,516,534,36,
45,499,518,38,
46,518,536,36,
47,522,540,36,
48,519,537,36,
49,519,537,36,
50,515,536,42,
51,521,540,38,
52,519,541,44,
53,518,537,38,
54,522,542,40,
55,524,543,38,
56,519,540,42,
57,519,542,46,
58,515,536,42,
59,524,545,42,
60,523,545,44,
61,521,543,44,
62,517,540,46,
63,518,540,44,
64,527,550,46,
65,519,543,48,
66,524,549,50,
67,526,551,50,
68,531,558,54,
69,527,553,52,
70,487,511,48,
71,511,538,54,
72,547,574,54,
73,531,560,58,
74,531,558,54,
75,534,562,56,
76,525,552,54,
77,534,563,58,
78,534,563,58,
79,534,563,58,
80,536,566,60,
81,532,562,60,
82,540,571,62,
83,540,572,64,
84,544,576,64,
85,543,576,66,
86,542,575,66,
87,537,568,62,
88,548,583,70,
89,543,580,74,
90,543,577,68,
91,549,583,68,
92,552,588,72,
93,548,584,72,
94,553,590,74,
95,551,590,78,
96,556,591,70,
97,556,593,74,
98,555,592,74,
99,556,594,76,
100,563,601,76,
101,559,596,74,
102,560,600,80,
103,558,598,80,
104,564,604,80,
105,560,600,80,
106,563,603,80,
107,548,585,74,
108,550,589,78,
109,559,600,82,
110,551,593,84,
111,547,591,88,
112,547,591,88,
113,549,593,88,
114,551,595,88,
115,547,588,82,
116,552,595,86,
117,549,593,88,
118,547,591,88,
119,539,585,92,
120,543,591,96,
121,543,593,100,
122,553,603,100,
123,560,609,98,
124,560,611,102,
125,551,603,104,
126,547,600,106,
127,540,591,102,
128,527,580,106,
129,527,580,106,
130,533,588,110,
131,530,583,106,
132,531,588,114,
133,527,582,110,
134,518,574,112,
135,519,578,118,
136,524,583,118,
137,515,575,120,
138,513,573,120,
139,513,575,124,
140,515,575,120,
141,505,566,122,
142,510,571,122,
143,507,569,124,
144,507,569,124,
145,503,565,124,
146,504,568,128,
147,497,563,132,
148,491,557,132,
149,487,555,136,
150,487,553,132,
151,482,550,136,
152,479,547,136,
153,473,542,138,
154,473,543,140,
155,465,534,138,
156,460,528,136,
157,463,532,138,
158,463,529,132,
159,455,520,130,
160,446,509,126,
161,444,508,128,
162,445,504,118,
163,432,492,120,
164,436,496,120,
165,429,487,116,
166,425,483,116,
167,403,459,112,
168,376,423,94,
169,384,436,104,
170,401,455,108,
171,396,450,108,
172,388,442,108,
173,380,433,106,
174,369,422,106,
175,364,415,102,
176,355,408,106,
177,340,390,100,
178,333,380,94,
179,323,372,98,
180,319,369,100,
181,313,363,100,
182,308,356,96,
183,302,350,96,
184,300,348,96,
185,292,340,96,
186,294,343,98,
187,289,340,102,
188,291,342,102,
189,287,339,104,
190,295,350,110,
191,297,350,106,
192,300,355,110,
193,300,356,112,
194,305,363,116,
195,304,362,116,
196,305,364,118,
197,303,361,116,
198,305,365,120,
199,307,368,122,
200,310,370,120,
201,310,371,122,
202,313,371,116,
203,303,365,124,
204,312,374,124,
205,312,376,128,
206,315,379,128,
207,312,379,134,
208,315,382,134,
209,313,380,134,
210,316,384,136,
211,314,383,138,
212,316,385,138,
213,314,383,138,
214,319,389,140,
215,318,388,140,
216,319,391,144,
217,316,387,142,
218,319,391,144,
219,324,397,146,
220,328,399,142,
221,325,397,144,
222,330,401,142,
223,329,400,142,
224,333,404,142,
225,327,399,144,
226,335,409,148,
227,339,411,144,
228,339,408,138,
229,333,405,144,
230,347,420,146,
231,348,423,150,
232,359,433,148,
233,349,423,148,
234,353,426,146,
235,363,438,150,
236,364,439,150,
237,360,434,148,
238,361,435,148,
239,364,438,148,
240,368,444,152,
241,369,444,150,
242,372,446,148,
243,372,447,150,
244,375,451,152,
245,376,451,150,
246,377,452,150,
247,377,454,154,
248,381,459,156,
249,377,455,156,
250,382,460,156,
251,382,459,154,
252,384,462,156,
253,384,462,156,
254,385,463,156,
255,381,460,158,
