height,width,bottom,rate,gravity,target,
174,71,81,2.45,162,,
pixel,Brightness,Background,Difference,
0,631,628,6,
1,630,628,4,
2,637,636,2,
3,635,633,4,
4,633,632,2,
5,639,637,4,
6,650,647,6,
7,649,647,4,
8,651,649,4,
9,651,649,4,
10,657,656,2,
11,656,655,2,
12,670,668,4,
13,668,667,2,
14,669,668,2,
15,675,674,2,
16,684,679,10,
17,686,686,0,
18,693,692,2,
19,694,694,0,
20,696,696,0,
21,700,700,0,
22,704,704,0,
23,711,710,2,
24,710,711,2,
25,716,715,2,
26,717,719,4,
27,721,723,4,
28,729,729,0,
29,735,736,2,
30,733,733,0,
31,732,732,0,
32,743,743,0,
33,753,755,4,
34,760,761,2,
35,755,756,2,
36,762,763,2,
37,768,768,0,
38,774,775,2,
39,771,772,2,
40,755,756,2,
41,766,768,4,
42,799,801,4,
43,811,814,6,
44,799,801,4,
45,772,775,6,
46,780,783,6,
47,805,804,2,
48,822,825,6,
49,833,836,6,
50,827,830,6,
51,812,817,10,
52,820,827,14,
53,830,834,8,
54,840,842,4,
55,841,846,10,
56,849,854,10,
57,851,856,10,
58,856,863,14,
59,864,871,14,
60,872,876,8,
61,868,874,12,
62,855,861,12,
63,855,861,12,
64,879,885,12,
65,887,894,14,
66,871,879,16,
67,846,855,18,
68,846,854,16,
69,867,875,16,
70,856,864,16,
71,856,865,18,
72,894,903,18,
73,874,883,18,
74,860,869,18,
75,865,876,22,
76,875,886,22,
77,873,883,20,
78,868,879,22,
79,867,874,14,
80,875,886,22,
81,870,885,30,
82,864,877,26,
83,862,876,28,
84,861,875,28,
85,869,883,28,
86,869,883,28,
87,868,882,28,
88,870,884,28,
89,867,884,34,
90,868,886,36,
91,855,871,32,
92,849,867,36,
93,845,863,36,
94,865,883,36,
95,864,883,38,
96,865,884,38,
97,860,880,40,
98,867,888,42,
99,862,883,42,
100,867,888,42,
101,869,892,46,
102,875,897,44,
103,874,899,50,
104,873,898,50,
105,872,894,44,
106,869,895,52,
107,864,890,52,
108,859,884,50,
109,860,887,54,
110,852,880,56,
111,850,877,54,
112,860,892,64,
113,860,889,58,
114,855,885,60,
115,849,880,62,
116,845,874,58,
117,844,873,58,
118,836,866,60,
119,836,867,62,
120,838,868,60,
121,845,878,66,
122,851,887,72,
123,846,880,68,
124,839,875,72,
125,833,868,70,
126,829,864,70,
127,823,859,72,
128,812,847,70,
129,803,839,72,
130,803,839,72,
131,801,839,76,
132,804,843,78,
133,792,831,78,
134,789,831,84,
135,788,827,78,
136,775,823,96,
137,764,814,100,
138,755,808,106,
139,743,798,110,
140,739,796,114,
141,734,793,118,
142,728,788,120,
143,718,783,130,
144,714,780,132,
145,707,777,140,
146,704,774,140,
147,691,762,142,
148,684,757,146,
149,674,746,144,
150,668,743,150,
151,664,742,156,
152,660,737,154,
153,648,728,160,
154,643,722,158,
155,634,713,158,
156,632,710,156,
157,619,696,154,
158,617,696,158,
159,610,688,156,
160,611,684,146,
161,592,669,154,
162,590,664,148,
163,575,649,148,
164,569,639,140,
165,561,628,134,
166,567,628,122,
167,549,612,126,
168,539,600,122,
169,528,584,112,
170,519,575,112,
171,508,560,104,
172,496,543,94,
173,484,527,86,
174,480,523,86,
175,464,504,80,
176,458,496,76,
177,441,478,74,
178,435,469,68,
179,423,457,68,
180,416,448,64,
181,403,432,58,
182,396,425,58,
183,385,412,54,
184,377,403,52,
185,367,391,48,
186,359,382,46,
187,351,371,40,
188,344,364,40,
189,335,353,36,
190,331,348,34,
191,323,340,34,
192,319,334,30,
193,310,325,30,
194,306,319,26,
195,301,315,28,
196,299,314,30,
197,295,303,16,
198,291,302,22,
199,288,300,24,
200,287,299,24,
201,286,295,18,
202,287,297,20,
203,289,297,16,
204,292,300,16,
205,295,304,18,
206,301,307,12,
207,303,310,14,
208,310,318,16,
209,316,324,16,
210,326,334,16,
211,331,339,16,
212,339,351,24,
213,344,355,22,
214,354,367,26,
215,359,373,28,
216,369,382,26,
217,370,384,28,
218,384,399,30,
219,389,403,28,
220,399,415,32,
221,403,420,34,
222,411,429,36,
223,418,434,32,
224,427,445,36,
225,429,452,46,
226,439,459,40,
227,445,467,44,
228,455,477,44,
229,460,482,44,
230,464,488,48,
231,470,495,50,
232,487,513,52,
233,472,496,48,
234,492,519,54,
235,499,527,56,
236,504,531,54,
237,508,536,56,
238,518,547,58,
239,519,547,56,
240,528,559,62,
241,529,561,64,
242,537,568,62,
243,538,571,66,
244,545,578,66,
245,547,580,66,
246,558,591,66,
247,557,591,68,
248,568,601,66,
249,565,600,70,
250,575,611,72,
251,577,612,70,
252,580,615,70,
253,582,617,70,
254,585,619,68,
255,584,616,64,
