height,width,bottom,rate,gravity,target,
219,66,36,3.32,159,,
pixel,Brightness,Background,Difference,
0,626,630,8,
1,625,631,12,
2,632,639,14,
3,632,632,0,
4,627,635,16,
5,632,642,20,
6,641,647,12,
7,643,647,8,
8,646,652,12,
9,643,651,16,
10,652,655,6,
11,646,654,16,
12,659,668,18,
13,670,668,4,
14,662,670,16,
15,668,674,12,
16,671,679,16,
17,679,688,18,
18,684,689,10,
19,684,692,16,
20,689,698,18,
21,692,697,10,
22,694,700,12,
23,704,708,8,
24,701,710,18,
25,706,714,16,
26,705,715,20,
27,710,720,20,
28,718,728,20,
29,723,733,20,
30,723,732,18,
31,721,731,20,
32,732,742,20,
33,743,756,26,
34,747,755,16,
35,743,755,24,
36,750,770,40,
37,755,767,24,
38,760,772,24,
39,761,775,28,
40,747,758,22,
41,758,768,20,
42,786,809,46,
43,793,813,40,
44,792,800,16,
45,763,779,32,
46,775,792,34,
47,796,812,32,
48,813,830,34,
49,823,841,36,
50,816,836,40,
51,808,822,28,
52,813,831,36,
53,822,841,38,
54,831,851,40,
55,839,857,36,
56,846,865,38,
57,847,868,42,
58,856,876,40,
59,864,886,44,
60,871,893,44,
61,871,893,44,
62,863,884,42,
63,866,887,42,
64,888,911,46,
65,896,919,46,
66,885,903,36,
67,860,892,64,
68,860,883,46,
69,880,903,46,
70,869,896,54,
71,865,893,56,
72,911,935,48,
73,896,918,44,
74,875,905,60,
75,892,909,34,
76,899,922,46,
77,895,921,52,
78,891,915,48,
79,883,912,58,
80,897,921,48,
81,892,917,50,
82,888,914,52,
83,888,911,46,
84,886,908,44,
85,891,916,50,
86,891,916,50,
87,890,915,50,
88,891,915,48,
89,888,911,46,
90,889,913,48,
91,875,899,48,
92,868,894,52,
93,862,888,52,
94,881,905,48,
95,881,907,52,
96,879,904,50,
97,876,894,36,
98,882,911,58,
99,870,902,64,
100,880,904,48,
101,888,908,40,
102,888,912,48,
103,888,911,46,
104,890,914,48,
105,883,907,48,
106,885,908,46,
107,886,906,40,
108,878,903,50,
109,882,905,46,
110,876,899,46,
111,873,898,50,
112,880,906,52,
113,882,907,50,
114,881,905,48,
115,884,904,40,
116,878,899,42,
117,873,898,50,
118,866,892,52,
119,866,891,50,
120,868,894,52,
121,879,905,52,
122,889,916,54,
123,887,913,52,
124,882,910,56,
125,876,903,54,
126,873,902,58,
127,867,899,64,
128,858,889,62,
129,851,882,62,
130,849,883,68,
131,849,888,78,
132,865,892,54,
133,847,883,72,
134,846,883,74,
135,844,883,78,
136,840,879,78,
137,830,870,80,
138,826,866,80,
139,824,857,66,
140,812,857,90,
141,810,856,92,
142,807,850,86,
143,800,845,90,
144,797,844,94,
145,792,840,96,
146,790,839,98,
147,781,831,100,
148,772,824,104,
149,764,816,104,
150,760,812,104,
151,760,812,104,
152,756,812,112,
153,743,796,106,
154,738,793,110,
155,731,795,128,
156,727,783,112,
157,716,771,110,
158,721,776,110,
159,710,769,118,
160,710,768,116,
161,696,754,116,
162,689,749,120,
163,688,737,98,
164,675,734,118,
165,668,725,114,
166,671,729,116,
167,662,715,106,
168,655,712,114,
169,650,704,108,
170,648,698,100,
171,636,689,106,
172,630,679,98,
173,621,670,98,
174,619,667,96,
175,607,653,92,
176,600,647,94,
177,585,631,92,
178,579,624,90,
179,566,608,84,
180,556,600,88,
181,542,582,80,
182,531,570,78,
183,517,556,78,
184,506,543,74,
185,493,525,64,
186,480,526,92,
187,467,505,76,
188,463,494,62,
189,444,479,70,
190,433,469,72,
191,421,455,68,
192,412,446,68,
193,391,431,80,
194,391,419,56,
195,376,409,66,
196,367,398,62,
197,352,385,66,
198,344,376,64,
199,334,366,64,
200,325,359,68,
201,316,347,62,
202,311,344,66,
203,297,333,72,
204,292,327,70,
205,286,319,66,
206,280,312,64,
207,271,303,64,
208,267,297,60,
209,260,291,62,
210,255,289,68,
211,251,283,64,
212,248,280,64,
213,242,271,58,
214,241,273,64,
215,235,268,66,
216,236,263,54,
217,231,269,76,
218,230,267,74,
219,236,265,58,
220,243,271,56,
221,240,271,62,
222,245,278,66,
223,248,281,66,
224,257,289,64,
225,259,291,64,
226,268,301,66,
227,271,304,66,
228,280,314,68,
229,281,319,76,
230,286,323,74,
231,294,329,70,
232,305,343,76,
233,295,331,72,
234,315,352,74,
235,317,356,78,
236,324,362,76,
237,328,368,80,
238,336,375,78,
239,338,377,78,
240,349,389,80,
241,351,385,68,
242,358,401,86,
243,363,406,86,
244,371,409,76,
245,374,413,78,
246,384,423,78,
247,384,423,78,
248,395,438,86,
249,391,440,98,
250,406,448,84,
251,415,449,68,
252,415,455,80,
253,419,459,80,
254,423,462,78,
255,420,463,86,
