height,width,bottom,rate,gravity,target,
143,47,112,3.04,186,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,627,627,0,
2,635,634,2,
3,633,633,0,
4,630,630,0,
5,635,633,4,
6,643,644,2,
7,646,645,2,
8,651,648,6,
9,646,647,2,
10,649,653,8,
11,659,651,16,
12,665,664,2,
13,664,664,0,
14,665,664,2,
15,671,672,2,
16,676,674,4,
17,682,676,12,
18,688,696,16,
19,689,689,0,
20,692,692,0,
21,698,695,6,
22,697,696,2,
23,705,705,0,
24,706,706,0,
25,711,712,2,
26,711,709,4,
27,716,718,4,
28,723,723,0,
29,731,729,4,
30,728,729,2,
31,728,728,0,
32,739,738,2,
33,749,750,2,
34,756,755,2,
35,752,751,2,
36,752,758,12,
37,769,763,12,
38,771,769,4,
39,769,768,2,
40,756,756,0,
41,766,767,2,
42,800,792,16,
43,807,815,16,
44,795,798,6,
45,773,775,4,
46,790,788,4,
47,807,807,0,
48,824,825,2,
49,835,841,12,
50,828,830,4,
51,817,817,0,
52,827,828,2,
53,837,837,0,
54,846,847,2,
55,852,852,0,
56,862,859,6,
57,864,864,0,
58,871,874,6,
59,880,883,6,
60,888,888,0,
61,887,888,2,
62,879,879,0,
63,883,883,0,
64,903,904,2,
65,915,915,0,
66,904,903,2,
67,872,878,12,
68,877,878,2,
69,903,899,8,
70,888,887,2,
71,887,888,2,
72,927,932,10,
73,911,909,4,
74,898,902,8,
75,906,911,10,
76,916,916,0,
77,916,916,0,
78,910,911,2,
79,903,905,4,
80,916,916,0,
81,911,913,4,
82,906,908,4,
83,904,908,8,
84,902,906,8,
85,910,911,2,
86,910,911,2,
87,908,909,2,
88,908,910,4,
89,905,907,4,
90,905,910,10,
91,896,895,2,
92,882,888,12,
93,880,881,2,
94,906,901,10,
95,895,900,10,
96,895,899,8,
97,896,894,4,
98,897,900,6,
99,892,894,4,
100,896,899,6,
101,898,903,10,
102,903,907,8,
103,904,910,12,
104,905,905,0,
105,900,903,6,
106,899,911,24,
107,893,899,12,
108,892,895,6,
109,895,899,8,
110,889,895,12,
111,887,890,6,
112,895,909,28,
113,897,902,10,
114,896,900,8,
115,893,900,14,
116,888,894,12,
117,885,893,16,
118,878,883,10,
119,879,888,18,
120,880,892,24,
121,891,900,18,
122,902,911,18,
123,899,910,22,
124,894,904,20,
125,890,900,20,
126,887,897,20,
127,881,892,22,
128,871,886,30,
129,863,875,24,
130,877,876,2,
131,870,889,38,
132,876,888,24,
133,866,879,26,
134,863,880,34,
135,864,876,24,
136,862,869,14,
137,856,875,38,
138,852,862,20,
139,838,852,28,
140,839,852,26,
141,836,849,26,
142,831,845,28,
143,827,839,24,
144,824,840,32,
145,822,836,28,
146,819,834,30,
147,809,827,36,
148,803,819,32,
149,795,812,34,
150,792,809,34,
151,792,809,34,
152,786,807,42,
153,776,794,36,
154,769,791,44,
155,763,784,42,
156,764,778,28,
157,745,768,46,
158,749,771,44,
159,740,766,52,
160,735,762,54,
161,723,745,44,
162,720,754,68,
163,705,734,58,
164,700,728,56,
165,690,722,64,
166,691,726,70,
167,678,713,70,
168,670,707,74,
169,663,699,72,
170,655,696,82,
171,644,686,84,
172,635,675,80,
173,624,667,86,
174,621,663,84,
175,607,650,86,
176,600,644,88,
177,582,626,88,
178,575,621,92,
179,562,606,88,
180,546,595,98,
181,542,579,74,
182,528,568,80,
183,511,553,84,
184,503,543,80,
185,487,527,80,
186,476,515,78,
187,468,502,68,
188,457,491,68,
189,441,475,68,
190,432,467,70,
191,420,455,70,
192,412,439,54,
193,397,431,68,
194,388,422,68,
195,378,407,58,
196,371,399,56,
197,357,383,52,
198,352,375,46,
199,343,364,42,
200,336,356,40,
201,326,346,40,
202,325,343,36,
203,315,332,34,
204,309,326,34,
205,302,317,30,
206,295,311,32,
207,287,301,28,
208,281,295,28,
209,276,289,26,
210,275,286,22,
211,263,281,36,
212,266,278,24,
213,265,272,14,
214,259,270,22,
215,254,267,26,
216,254,268,28,
217,249,257,16,
218,253,265,24,
219,253,266,26,
220,258,269,22,
221,259,271,24,
222,265,280,30,
223,268,276,16,
224,276,289,26,
225,278,299,42,
226,286,300,28,
227,291,305,28,
228,300,313,26,
229,302,318,32,
230,308,323,30,
231,313,329,32,
232,324,342,36,
233,315,331,32,
234,335,352,34,
235,335,354,38,
236,343,361,36,
237,348,366,36,
238,355,374,38,
239,355,377,44,
240,366,385,38,
241,370,390,40,
242,372,397,50,
243,376,401,50,
244,395,408,26,
245,389,412,46,
246,399,423,48,
247,399,423,48,
248,409,435,52,
249,409,435,52,
250,430,448,36,
251,423,448,50,
252,429,454,50,
253,432,460,56,
254,435,459,48,
255,435,459,48,
