height,width,bottom,rate,gravity,target,
59,115,115,0.51,144,,
pixel,Brightness,Background,Difference,
0,599,598,2,
1,595,592,6,
2,603,600,8,
3,607,606,4,
4,611,610,4,
5,619,617,6,
6,632,631,2,
7,620,618,4,
8,620,619,4,
9,631,630,2,
10,636,635,6,
11,647,646,2,
12,652,651,2,
13,655,655,4,
14,664,663,4,
15,657,655,6,
16,664,663,4,
17,681,679,8,
18,688,686,6,
19,691,690,6,
20,694,692,6,
21,700,699,4,
22,707,707,2,
23,710,708,4,
24,716,715,2,
25,723,721,4,
26,728,727,4,
27,731,729,4,
28,734,734,4,
29,740,740,4,
30,748,746,4,
31,751,750,4,
32,752,753,2,
33,760,759,2,
34,768,768,0,
35,768,768,0,
36,774,772,6,
37,777,776,6,
38,783,783,2,
39,787,786,2,
40,792,792,2,
41,792,791,2,
42,790,789,2,
43,804,804,6,
44,794,793,4,
45,781,780,6,
46,806,807,0,
47,812,812,4,
48,811,812,0,
49,808,809,2,
50,812,811,2,
51,816,815,4,
52,817,817,4,
53,816,814,6,
54,824,824,0,
55,823,824,0,
56,824,824,2,
57,817,817,4,
58,819,819,6,
59,833,832,2,
60,831,831,6,
61,831,831,2,
62,825,825,0,
63,828,828,2,
64,842,842,2,
65,837,836,4,
66,841,844,0,
67,847,849,0,
68,853,854,2,
69,833,835,0,
70,791,791,2,
71,835,835,2,
72,873,875,2,
73,855,856,0,
74,854,855,2,
75,856,856,0,
76,851,852,0,
77,860,861,0,
78,864,865,2,
79,862,864,2,
80,865,867,2,
81,866,866,2,
82,871,874,0,
83,877,879,2,
84,881,883,0,
85,883,886,6,
86,878,880,4,
87,876,879,0,
88,893,896,4,
89,885,888,0,
90,888,891,4,
91,895,899,4,
92,899,902,4,
93,898,900,2,
94,903,907,4,
95,904,908,6,
96,909,913,4,
97,910,915,8,
98,911,917,8,
99,916,921,6,
100,921,927,8,
101,920,925,8,
102,923,929,10,
103,924,930,10,
104,931,938,12,
105,931,938,16,
106,923,932,16,
107,908,917,16,
108,918,927,16,
109,926,934,14,
110,922,934,22,
111,915,927,24,
112,919,933,26,
113,920,934,26,
114,920,935,30,
115,916,934,32,
116,923,940,34,
117,921,942,38,
118,915,939,42,
119,905,931,46,
120,915,941,50,
121,918,945,54,
122,935,966,62,
123,944,979,68,
124,940,977,74,
125,927,967,80,
126,920,962,80,
127,913,954,80,
128,889,939,98,
129,886,941,106,
130,892,951,118,
131,892,954,124,
132,894,961,132,
133,878,950,140,
134,867,942,148,
135,872,951,156,
136,878,960,164,
137,868,950,162,
138,865,952,170,
139,864,956,184,
140,864,958,188,
141,850,947,192,
142,855,952,192,
143,854,952,194,
144,855,955,198,
145,850,951,198,
146,856,953,194,
147,848,945,192,
148,844,941,192,
149,841,936,186,
150,845,937,182,
151,841,932,180,
152,843,928,170,
153,843,924,162,
154,843,921,156,
155,836,911,146,
156,836,909,142,
157,844,913,138,
158,850,913,124,
159,831,889,116,
160,827,882,108,
161,833,881,96,
162,833,880,90,
163,825,870,86,
164,833,873,80,
165,827,864,70,
166,817,850,64,
167,776,809,62,
168,753,780,50,
169,761,786,46,
170,787,811,46,
171,782,805,46,
172,779,799,36,
173,769,789,38,
174,766,783,34,
175,766,782,30,
176,764,778,28,
177,752,764,22,
178,760,771,24,
179,755,768,26,
180,761,772,22,
181,760,771,20,
182,760,769,18,
183,759,768,16,
184,761,769,16,
185,760,768,14,
186,771,778,12,
187,777,784,10,
188,786,793,12,
189,794,799,10,
190,805,812,10,
191,806,813,12,
192,816,822,12,
193,817,826,14,
194,826,833,12,
195,825,833,12,
196,824,832,14,
197,818,825,12,
198,822,831,14,
199,820,827,14,
200,824,831,14,
201,831,839,12,
202,832,839,12,
203,816,824,14,
204,830,839,16,
205,832,841,16,
206,835,843,16,
207,830,839,16,
208,835,844,16,
209,830,838,14,
210,833,842,14,
211,827,835,14,
212,831,840,16,
213,827,835,14,
214,831,839,12,
215,832,841,18,
216,831,840,12,
217,816,824,14,
218,827,835,14,
219,832,839,12,
220,833,841,12,
221,829,836,12,
222,834,841,14,
223,830,839,16,
224,828,836,12,
225,822,828,10,
226,831,839,16,
227,825,833,12,
228,823,830,12,
229,812,820,12,
230,829,837,14,
231,837,844,16,
232,850,857,12,
233,822,830,12,
234,833,840,10,
235,846,854,14,
236,843,849,10,
237,831,838,12,
238,833,840,10,
239,833,841,16,
240,840,847,12,
241,838,844,10,
242,839,845,12,
243,834,841,10,
244,841,848,10,
245,839,846,14,
246,842,850,14,
247,839,847,16,
248,843,851,14,
249,838,846,14,
250,843,851,14,
251,839,846,12,
252,841,848,14,
253,839,847,14,
254,841,849,10,
255,828,835,12,
