height,width,bottom,rate,gravity,target,
245,69,10,3.55,141,,
pixel,Brightness,Background,Difference,
0,625,632,14,
1,627,634,14,
2,632,639,14,
3,627,634,14,
4,637,636,2,
5,632,641,18,
6,639,649,20,
7,643,653,20,
8,647,655,16,
9,645,647,4,
10,651,665,28,
11,649,659,20,
12,661,671,20,
13,666,671,10,
14,665,671,12,
15,668,677,18,
16,674,682,16,
17,679,689,20,
18,684,693,18,
19,686,698,24,
20,691,699,16,
21,692,701,18,
22,695,703,16,
23,703,711,16,
24,704,713,18,
25,707,716,18,
26,708,718,20,
27,713,723,20,
28,719,730,22,
29,726,737,22,
30,726,736,20,
31,722,734,24,
32,736,746,20,
33,747,757,20,
34,744,762,36,
35,752,759,14,
36,755,767,24,
37,758,769,22,
38,764,776,24,
39,763,779,32,
40,751,759,16,
41,759,775,32,
42,792,808,32,
43,804,816,24,
44,790,804,28,
45,769,782,26,
46,781,796,30,
47,799,814,30,
48,817,834,34,
49,828,844,32,
50,820,838,36,
51,807,826,38,
52,819,837,36,
53,828,844,32,
54,835,854,38,
55,842,860,36,
56,847,870,46,
57,852,872,40,
58,860,880,40,
59,862,889,54,
60,877,896,38,
61,878,897,38,
62,864,887,46,
63,867,892,50,
64,888,915,54,
65,897,923,52,
66,886,911,50,
67,859,896,74,
68,861,887,52,
69,884,908,48,
70,870,896,52,
71,867,897,60,
72,910,940,60,
73,892,922,60,
74,878,905,54,
75,885,916,62,
76,894,926,64,
77,892,925,66,
78,887,920,66,
79,881,913,64,
80,893,927,68,
81,888,923,70,
82,883,916,66,
83,880,914,68,
84,879,912,66,
85,886,920,68,
86,886,920,68,
87,883,919,72,
88,883,919,72,
89,883,918,70,
90,878,914,72,
91,867,904,74,
92,870,897,54,
93,856,889,66,
94,876,912,72,
95,874,907,66,
96,873,904,62,
97,868,911,86,
98,875,910,70,
99,872,903,62,
100,876,908,64,
101,878,911,66,
102,881,911,60,
103,883,915,64,
104,884,920,72,
105,878,913,70,
106,879,910,62,
107,873,909,72,
108,871,906,70,
109,873,909,72,
110,870,903,66,
111,871,902,62,
112,876,910,68,
113,873,911,76,
114,876,910,68,
115,871,908,74,
116,864,904,80,
117,873,903,60,
118,859,894,70,
119,860,897,74,
120,864,897,66,
121,871,903,64,
122,880,928,96,
123,888,918,60,
124,877,911,68,
125,871,908,74,
126,870,905,70,
127,863,900,74,
128,856,892,72,
129,850,886,72,
130,856,889,66,
131,852,889,74,
132,858,898,80,
133,847,887,80,
134,847,887,80,
135,847,886,78,
136,844,881,74,
137,835,876,82,
138,831,870,78,
139,822,861,78,
140,822,861,78,
141,821,858,74,
142,816,854,76,
143,812,849,74,
144,809,847,76,
145,806,844,76,
146,804,841,74,
147,797,834,74,
148,789,827,76,
149,781,819,76,
150,777,815,76,
151,780,817,74,
152,775,813,76,
153,758,796,76,
154,766,801,70,
155,754,794,80,
156,747,785,76,
157,736,775,78,
158,739,780,82,
159,732,766,68,
160,727,771,88,
161,715,760,90,
162,716,753,74,
163,702,740,76,
164,695,735,80,
165,687,728,82,
166,691,732,82,
167,679,720,82,
168,671,713,84,
169,665,706,82,
170,661,702,82,
171,649,689,80,
172,641,680,78,
173,631,671,80,
174,630,668,76,
175,615,655,80,
176,611,647,72,
177,596,632,72,
178,583,625,84,
179,578,610,64,
180,568,600,64,
181,548,583,70,
182,539,572,66,
183,524,559,70,
184,515,543,56,
185,499,531,64,
186,488,525,74,
187,476,505,58,
188,467,494,54,
189,452,480,56,
190,444,470,52,
191,432,457,50,
192,423,448,50,
193,408,432,48,
194,399,419,40,
195,387,409,44,
196,380,400,40,
197,367,387,40,
198,359,377,36,
199,349,367,36,
200,341,359,36,
201,331,348,34,
202,332,345,26,
203,315,334,38,
204,313,327,28,
205,311,319,16,
206,300,315,30,
207,289,304,30,
208,286,300,28,
209,275,289,28,
210,275,286,22,
211,276,291,30,
212,267,280,26,
213,260,274,28,
214,260,274,28,
215,255,268,26,
216,255,270,30,
217,249,264,30,
218,247,268,42,
219,251,268,34,
220,253,272,38,
221,254,275,42,
222,259,280,42,
223,263,284,42,
224,270,291,42,
225,271,293,44,
226,278,302,48,
227,282,307,50,
228,290,317,54,
229,292,320,56,
230,299,326,54,
231,303,333,60,
232,312,344,64,
233,304,334,60,
234,319,355,72,
235,321,358,74,
236,338,364,52,
237,334,368,68,
238,341,380,78,
239,342,379,74,
240,352,385,66,
241,351,401,100,
242,360,401,82,
243,364,404,80,
244,371,412,82,
245,369,416,94,
246,384,427,86,
247,384,427,86,
248,393,438,90,
249,391,438,94,
250,403,449,92,
251,405,452,94,
252,412,458,92,
253,415,461,92,
254,418,464,92,
255,419,465,92,
