height,width,bottom,rate,gravity,target,
143,95,112,1.51,197,,
pixel,Brightness,Background,Difference,
0,598,598,0,
1,593,593,0,
2,601,603,4,
3,606,606,0,
4,611,610,2,
5,617,620,6,
6,632,632,0,
7,619,619,0,
8,618,619,2,
9,628,630,4,
10,635,636,2,
11,644,646,4,
12,651,652,2,
13,654,655,2,
14,663,664,2,
15,655,656,2,
16,662,663,2,
17,679,680,2,
18,685,687,4,
19,689,689,0,
20,691,691,0,
21,699,699,0,
22,705,707,4,
23,707,708,2,
24,714,715,2,
25,719,722,6,
26,727,728,2,
27,729,731,4,
28,733,734,2,
29,739,740,2,
30,745,747,4,
31,749,750,2,
32,751,752,2,
33,757,759,4,
34,764,766,4,
35,766,767,2,
36,771,772,2,
37,775,775,0,
38,782,783,2,
39,783,786,6,
40,790,792,4,
41,790,792,4,
42,786,788,4,
43,802,803,2,
44,792,793,2,
45,779,780,2,
46,804,807,6,
47,811,812,2,
48,809,811,4,
49,807,809,4,
50,807,811,8,
51,814,815,2,
52,815,818,6,
53,814,815,2,
54,822,824,4,
55,820,824,8,
56,821,824,6,
57,815,818,6,
58,816,819,6,
59,830,831,2,
60,830,831,2,
61,829,831,4,
62,822,824,4,
63,824,827,6,
64,839,841,4,
65,833,838,10,
66,839,842,6,
67,846,849,6,
68,850,854,8,
69,831,834,6,
70,787,792,10,
71,831,835,8,
72,870,874,8,
73,851,855,8,
74,849,854,10,
75,851,855,8,
76,848,852,8,
77,856,861,10,
78,859,864,10,
79,859,862,6,
80,861,866,10,
81,860,866,12,
82,868,874,12,
83,873,880,14,
84,876,882,12,
85,878,885,14,
86,872,878,12,
87,872,879,14,
88,887,894,14,
89,880,888,16,
90,882,889,14,
91,891,898,14,
92,893,901,16,
93,891,899,16,
94,898,906,16,
95,898,907,18,
96,903,913,20,
97,903,915,24,
98,907,916,18,
99,910,920,20,
100,915,926,22,
101,913,924,22,
102,918,927,18,
103,919,929,20,
104,926,937,22,
105,925,937,24,
106,919,930,22,
107,903,916,26,
108,913,926,26,
109,920,934,28,
110,919,932,26,
111,913,927,28,
112,918,932,28,
113,919,934,30,
114,918,935,34,
115,918,933,30,
116,924,940,32,
117,925,941,32,
118,924,936,24,
119,916,931,30,
120,925,940,30,
121,927,944,34,
122,946,966,40,
123,959,978,38,
124,957,976,38,
125,947,966,38,
126,941,960,38,
127,933,952,38,
128,919,937,36,
129,920,939,38,
130,927,948,42,
131,931,952,42,
132,939,960,42,
133,927,948,42,
134,920,940,40,
135,927,948,42,
136,937,958,42,
137,925,947,44,
138,927,950,46,
139,930,953,46,
140,934,956,44,
141,921,945,48,
142,926,952,52,
143,926,950,48,
144,928,952,48,
145,924,949,50,
146,926,952,52,
147,918,944,52,
148,912,940,56,
149,907,934,54,
150,908,935,54,
151,902,929,54,
152,898,927,58,
153,892,921,58,
154,889,920,62,
155,881,911,60,
156,876,907,62,
157,878,911,66,
158,876,911,70,
159,851,888,74,
160,842,881,78,
161,839,879,80,
162,838,878,80,
163,826,867,82,
164,828,871,86,
165,817,862,90,
166,805,849,88,
167,767,806,78,
168,735,779,88,
169,739,785,92,
170,763,809,92,
171,755,803,96,
172,748,798,100,
173,737,787,100,
174,730,780,100,
175,728,780,104,
176,725,775,100,
177,711,763,104,
178,716,770,108,
179,711,766,110,
180,715,771,112,
181,711,768,114,
182,710,767,114,
183,708,766,116,
184,710,768,116,
185,707,766,118,
186,717,776,118,
187,723,783,120,
188,731,792,122,
189,736,799,126,
190,746,811,130,
191,748,811,126,
192,755,820,130,
193,756,822,132,
194,764,831,134,
195,762,831,138,
196,762,830,136,
197,755,824,138,
198,760,828,136,
199,756,825,138,
200,759,829,140,
201,765,838,146,
202,770,839,138,
203,753,822,138,
204,764,836,144,
205,768,839,142,
206,768,841,146,
207,764,836,144,
208,768,840,144,
209,764,835,142,
210,767,839,144,
211,760,833,146,
212,764,838,148,
213,761,833,144,
214,766,838,144,
215,764,837,146,
216,764,839,150,
217,751,822,142,
218,760,833,146,
219,766,838,144,
220,768,839,142,
221,764,835,142,
222,769,839,140,
223,767,836,138,
224,764,834,140,
225,759,825,132,
226,769,836,134,
227,764,831,134,
228,760,828,136,
229,750,817,134,
230,768,834,132,
231,776,842,132,
232,790,856,132,
233,766,828,124,
234,775,839,128,
235,789,851,124,
236,785,847,124,
237,776,836,120,
238,779,838,118,
239,780,838,116,
240,787,845,116,
241,787,842,110,
242,786,842,112,
243,783,839,112,
244,792,846,108,
245,790,843,106,
246,795,846,102,
247,792,844,104,
248,798,847,98,
249,794,843,98,
250,799,847,96,
251,796,843,94,
252,799,846,94,
253,799,844,90,
254,801,847,92,
255,790,831,82,
